# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.7417663645890334e+41	-15.491853444313856	-16.332843331236447	-16.332843331236447	-16.332843331236447	-16.332843331236447	-16.332843331236447
8.5	6.134180453656379e+41	-15.77139443455753	-16.60315070699548	-16.60315070699548	-16.60315070699548	-16.60315070699548	-16.60315070699548
9.5	7.460311704089606e+41	-15.983895498551684	-16.82308422321911	-16.82308422321911	-16.82308422321911	-16.82308422321911	-16.82308422321911
10.5	8.586781981153793e+41	-16.13657915577585	-16.987750735186896	-16.987750735186896	-16.987750735186896	-16.987750735186896	-16.987750735186896
11.5	9.679893823649879e+41	-16.266679549244095	-17.135667331214492	-17.135667331214492	-17.135667331214492	-17.135667331214492	-17.135667331214492
12.5	1.0718114787543878e+42	-16.37729907479339	-17.265789714604956	-17.265789714604956	-17.265789714604956	-17.265789714604956	-17.265789714604956
13.5	1.1574499056635169e+42	-16.460758574746848	-17.369341784375607	-17.369341784375607	-17.369341784375607	-17.369341784375607	-17.369341784375607
14.5	1.2245289259629323e+42	-16.521925686418534	-17.453976239939607	-17.453976239939607	-17.453976239939607	-17.453976239939607	-17.453976239939607
15.5	1.2725936419281195e+42	-16.563727437838878	-17.52429572622875	-17.52429572622875	-17.52429572622875	-17.52429572622875	-17.52429572622875
16.5	1.3004267333329763e+42	-16.587217787231822	-17.57719168640075	-17.57719168640075	-17.57719168640075	-17.57719168640075	-17.57719168640075
17.5	1.3085968871535114e+42	-16.59401777227442	-17.608839852109952	-17.608839852109952	-17.608839852109952	-17.608839852109952	-17.608839852109952
18.5	1.2965658347446187e+42	-16.5839894988492	-17.619796255324264	-17.619796255324264	-17.619796255324264	-17.619796255324264	-17.619796255324264
19.5	1.2652006116233277e+42	-16.557401548054422	-17.614019168218913	-17.614019168218913	-17.614019168218913	-17.614019168218913	-17.614019168218913
20.5	1.2192071309819725e+42	-16.517196800413927	-17.598566366156348	-17.598566366156348	-17.598566366156348	-17.598566366156348	-17.598566366156348
21.5	1.1651253375027168e+42	-16.467934682041232	-17.582970755096525	-17.582970755096525	-17.582970755096525	-17.582970755096525	-17.582970755096525
22.5	1.1056805725528217e+42	-16.411077262214363	-17.572811911113273	-17.572811911113273	-17.572811911113273	-17.572811911113273	-17.572811911113273
23.5	1.0390199964317878e+42	-16.343562829679797	-17.563107025588423	-17.563107025588423	-17.563107025588423	-17.563107025588423	-17.563107025588423
24.5	9.643744993310646e+41	-16.26261735992103	-17.54362543170537	-17.54362543170537	-17.54362543170537	-17.54362543170537	-17.54362543170537
25.5	8.84808755995325e+41	-16.169126594390143	-17.510439234927304	-17.510439234927304	-17.510439234927304	-17.510439234927304	-17.510439234927304
26.5	8.065563623137412e+41	-16.068589868496808	-17.468051896516073	-17.468051896516073	-17.468051896516073	-17.468051896516073	-17.468051896516073
27.5	7.361573898433542e+41	-15.969429755246205	-17.423950957485594	-17.423950957485594	-17.423950957485594	-17.423950957485594	-17.423950957485594
28.5	6.758637425018755e+41	-15.876650937165417	-17.383012428172982	-17.383012428172982	-17.383012428172982	-17.383012428172982	-17.383012428172982
29.5	6.2384943766531574e+41	-15.789702534953372	-17.34525390703042	-17.34525390703042	-17.34525390703042	-17.34525390703042	-17.34525390703042
30.5	5.779697699791168e+41	-15.706765874474955	-17.31086139085827	-17.31086139085827	-17.31086139085827	-17.31086139085827	-17.31086139085827
31.5	5.38880789117057e+41	-15.63073481870031	-17.291605433130975	-17.291605433130975	-17.291605433130975	-17.291605433130975	-17.291605433130975
32.5	5.131043529449291e+41	-15.577517312650174	-17.312467241641027	-17.312467241641027	-17.312467241641027	-17.312467241641027	-17.312467241641027
33.5	5.0215781352897744e+41	-15.554103626735822	-17.37507889598238	-17.37507889598238	-17.37507889598238	-17.37507889598238	-17.37507889598238
34.5	4.93835257384252e+41	-15.535958298007118	-17.434401883630425	-17.434401883630425	-17.434401883630425	-17.434401883630425	-17.434401883630425
35.5	4.8622546093154134e+41	-15.519097306820596	-17.484190171024217	-17.484190171024217	-17.484190171024217	-17.484190171024217	-17.484190171024217
36.5	4.6159840318218984e+41	-15.462663809542287	-17.50147783408303	-17.50147783408303	-17.50147783408303	-17.50147783408303	-17.50147783408303
37.5	4.132305206293543e+41	-15.342484041119262	-17.388631820078864	-17.388631820078864	-17.388631820078864	-17.388631820078864	-17.388631820078864
38.5	3.629222170518189e+41	-15.201536953254598	-17.25644806148348	-17.25644806148348	-17.25644806148348	-17.25644806148348	-17.25644806148348
39.5	3.2098402330881553e+41	-15.068211605892037	-17.154748479793238	-17.154748479793238	-17.154748479793238	-17.154748479793238	-17.154748479793238
