# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.2257261549229332e+41	-15.073571804039128	-15.243320326740175	-15.243320326740175	-15.243320326740175	-15.243320326740175	-15.243320326740175
8.5	3.8855877113941976e+41	-15.275644857484119	-15.454474725042182	-15.454474725042182	-15.454474725042182	-15.454474725042182	-15.454474725042182
9.5	4.569653512043141e+41	-15.451711243856755	-15.654808282395102	-15.654808282395102	-15.654808282395102	-15.654808282395102	-15.654808282395102
10.5	5.270446445364026e+41	-15.60662157680333	-15.832206216370437	-15.832206216370437	-15.832206216370437	-15.832206216370437	-15.832206216370437
11.5	5.967724973043072e+41	-15.741525065448238	-15.98040386338171	-15.98040386338171	-15.98040386338171	-15.98040386338171	-15.98040386338171
12.5	6.653224911578305e+41	-15.859583577513783	-16.10631767515075	-16.10631767515075	-16.10631767515075	-16.10631767515075	-16.10631767515075
13.5	7.33059532654375e+41	-15.964851179216778	-16.219704275839028	-16.219704275839028	-16.219704275839028	-16.219704275839028	-16.219704275839028
14.5	7.99843605792055e+41	-16.059515758241353	-16.325867007906304	-16.325867007906304	-16.325867007906304	-16.325867007906304	-16.325867007906304
15.5	8.646340629233076e+41	-16.144083917327173	-16.426000148077783	-16.426000148077783	-16.426000148077783	-16.426000148077783	-16.426000148077783
16.5	9.260637894985512e+41	-16.218605322477295	-16.519573461303857	-16.519573461303857	-16.519573461303857	-16.519573461303857	-16.519573461303857
17.5	9.832224426816468e+41	-16.283632522681167	-16.606162264510083	-16.606162264510083	-16.606162264510083	-16.606162264510083	-16.606162264510083
18.5	1.0360112989630348e+42	-16.34041429493965	-16.68612653538265	-16.68612653538265	-16.68612653538265	-16.68612653538265	-16.68612653538265
19.5	1.0849133173787289e+42	-16.390490665636655	-16.76035413086294	-16.76035413086294	-16.76035413086294	-16.76035413086294	-16.76035413086294
20.5	1.1305886495524183e+42	-16.435264617788093	-16.829769752755663	-16.829769752755663	-16.829769752755663	-16.829769752755663	-16.829769752755663
21.5	1.1736940146158141e+42	-16.47589028971582	-16.895114101689735	-16.895114101689735	-16.895114101689735	-16.895114101689735	-16.895114101689735
22.5	1.2149620033682676e+42	-16.513409805211538	-16.957023502891914	-16.957023502891914	-16.957023502891914	-16.957023502891914	-16.957023502891914
23.5	1.2552658325711887e+42	-16.548842334587825	-17.016143174391573	-17.016143174391573	-17.016143174391573	-17.016143174391573	-17.016143174391573
24.5	1.2953728920495322e+42	-16.582990076175882	-17.073023861651627	-17.073023861651627	-17.073023861651627	-17.073023861651627	-17.073023861651627
25.5	1.335443300993991e+42	-16.61606669977543	-17.1278465925419	-17.1278465925419	-17.1278465925419	-17.1278465925419	-17.1278465925419
26.5	1.3747385479138445e+42	-16.647553341412333	-17.180271705808824	-17.180271705808824	-17.180271705808824	-17.180271705808824	-17.180271705808824
27.5	1.4118301242633306e+42	-16.676459175611974	-17.229558051027766	-17.229558051027766	-17.229558051027766	-17.229558051027766	-17.229558051027766
28.5	1.445077051215421e+42	-16.701730575587625	-17.274840312891417	-17.274840312891417	-17.274840312891417	-17.274840312891417	-17.274840312891417
29.5	1.4729883213545996e+42	-16.722501323917264	-17.315348529680254	-17.315348529680254	-17.315348529680254	-17.315348529680254	-17.315348529680254
30.5	1.4943920767822413e+42	-16.738164455771013	-17.35051225791525	-17.35051225791525	-17.35051225791525	-17.35051225791525	-17.35051225791525
31.5	1.508528238113263e+42	-16.748386675422893	-17.38001326827313	-17.38001326827313	-17.38001326827313	-17.38001326827313	-17.38001326827313
32.5	1.5151509075257494e+42	-16.75314279080763	-17.40382078991705	-17.40382078991705	-17.40382078991705	-17.40382078991705	-17.40382078991705
33.5	1.5146162678912e+42	-16.752759607823492	-17.422223192027857	-17.422223192027857	-17.422223192027857	-17.422223192027857	-17.422223192027857
34.5	1.50785998422191e+42	-16.747905605081677	-17.4358194812284	-17.4358194812284	-17.4358194812284	-17.4358194812284	-17.4358194812284
35.5	1.496245968720397e+42	-16.739510548360066	-17.445493004742488	-17.445493004742488	-17.445493004742488	-17.445493004742488	-17.445493004742488
36.5	1.481275803833196e+42	-16.728592887159692	-17.452355606364108	-17.452355606364108	-17.452355606364108	-17.452355606364108	-17.452355606364108
37.5	1.464121073020471e+42	-16.71594554371937	-17.45755238968099	-17.45755238968099	-17.45755238968099	-17.45755238968099	-17.45755238968099
38.5	1.445002359890185e+42	-16.70167445596981	-17.461807959343865	-17.461807959343865	-17.461807959343865	-17.461807959343865	-17.461807959343865
39.5	1.4230946991070047e+42	-16.685087567452165	-17.46517211175	-17.46517211175	-17.46517211175	-17.46517211175	-17.46517211175
