# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.6245817787171825e+41	-15.464684224302312	-14.805353528239024	-14.805353528239024	-14.805353528239024	-14.805353528239024	-14.805353528239024
8.5	5.7074226345221554e+41	-15.693103148170133	-15.060938306258436	-15.060938306258436	-15.060938306258436	-15.060938306258436	-15.060938306258436
9.5	7.353783191420386e+41	-15.96828011906633	-15.274354127938246	-15.274354127938246	-15.274354127938246	-15.274354127938246	-15.274354127938246
10.5	9.405449779133323e+41	-16.23545198715621	-15.452179820921806	-15.452179820921806	-15.452179820921806	-15.452179820921806	-15.452179820921806
11.5	1.1517648320700971e+42	-16.45541259925419	-15.608962570296889	-15.608962570296889	-15.608962570296889	-15.608962570296889	-15.608962570296889
12.5	1.35033870029942e+42	-16.628109851541495	-15.745061090646495	-15.745061090646495	-15.745061090646495	-15.745061090646495	-15.745061090646495
13.5	1.5316256156779346e+42	-16.764884617818346	-15.860306956573226	-15.860306956573226	-15.860306956573226	-15.860306956573226	-15.860306956573226
14.5	1.6963064957337552e+42	-16.875763877951805	-15.957101241720373	-15.957101241720373	-15.957101241720373	-15.957101241720373	-15.957101241720373
15.5	1.8460264941375504e+42	-16.9675978893806	-16.03928366195848	-16.03928366195848	-16.03928366195848	-16.03928366195848	-16.03928366195848
16.5	1.982306533582166e+42	-17.04493009603909	-16.11046313238259	-16.11046313238259	-16.11046313238259	-16.11046313238259	-16.11046313238259
17.5	2.1064184622522644e+42	-17.110864696582425	-16.173364687684348	-16.173364687684348	-16.173364687684348	-16.173364687684348	-16.173364687684348
18.5	2.219242177352801e+42	-17.167514809334683	-16.230062452855357	-16.230062452855357	-16.230062452855357	-16.230062452855357	-16.230062452855357
19.5	2.3208053671397917e+42	-17.216099865462603	-16.282563962336596	-16.282563962336596	-16.282563962336596	-16.282563962336596	-16.282563962336596
20.5	2.409608882673668e+42	-17.256869453796384	-16.333205932754204	-16.333205932754204	-16.333205932754204	-16.333205932754204	-16.333205932754204
21.5	2.482212275677845e+42	-17.28910036275297	-16.38446424593583	-16.38446424593583	-16.38446424593583	-16.38446424593583	-16.38446424593583
22.5	2.5337735148657075e+42	-17.3114225456301	-16.43814608581011	-16.43814608581011	-16.43814608581011	-16.43814608581011	-16.43814608581011
23.5	2.559437219298362e+42	-17.322364267984483	-16.494445762826878	-16.494445762826878	-16.494445762826878	-16.494445762826878	-16.494445762826878
24.5	2.555001455212183e+42	-17.320480944641226	-16.55160414147899	-16.55160414147899	-16.55160414147899	-16.55160414147899	-16.55160414147899
25.5	2.5160108486382534e+42	-17.303784338543288	-16.606739880596248	-16.606739880596248	-16.606739880596248	-16.606739880596248	-16.606739880596248
26.5	2.4406470593603142e+42	-17.270765517252507	-16.657614112909393	-16.657614112909393	-16.657614112909393	-16.657614112909393	-16.657614112909393
27.5	2.338009485470347e+42	-17.224118737060742	-16.70349348636691	-16.70349348636691	-16.70349348636691	-16.70349348636691	-16.70349348636691
28.5	2.2267144668142848e+42	-17.17116439186058	-16.744833276593717	-16.744833276593717	-16.744833276593717	-16.744833276593717	-16.744833276593717
29.5	2.1231865156125905e+42	-17.11947343337534	-16.78309079789167	-16.78309079789167	-16.78309079789167	-16.78309079789167	-16.78309079789167
30.5	2.034213486908835e+42	-17.072994388513173	-16.81914790120003	-16.81914790120003	-16.81914790120003	-16.81914790120003	-16.81914790120003
31.5	1.9584586066360674e+42	-17.03178905725239	-16.85270466353441	-16.85270466353441	-16.85270466353441	-16.85270466353441	-16.85270466353441
32.5	1.8923017390229986e+42	-16.994479036289732	-16.883901977507513	-16.883901977507513	-16.883901977507513	-16.883901977507513	-16.883901977507513
33.5	1.834217731358915e+42	-16.96063028370125	-16.91436121289469	-16.91436121289469	-16.91436121289469	-16.91436121289469	-16.91436121289469
34.5	1.7836865071944603e+42	-16.930299382780632	-16.945923637028947	-16.945923637028947	-16.945923637028947	-16.945923637028947	-16.945923637028947
35.5	1.7376264645917242e+42	-16.90189412107648	-16.97796816730346	-16.97796816730346	-16.97796816730346	-16.97796816730346	-16.97796816730346
36.5	1.692442244398043e+42	-16.873287707707426	-17.007766413334295	-17.007766413334295	-17.007766413334295	-17.007766413334295	-17.007766413334295
37.5	1.6482713477392283e+42	-16.84457483822201	-17.033846428546845	-17.033846428546845	-17.033846428546845	-17.033846428546845	-17.033846428546845
38.5	1.6067368419636884e+42	-16.816864945160702	-17.05629088091669	-17.05629088091669	-17.05629088091669	-17.05629088091669	-17.05629088091669
39.5	1.567814268341464e+42	-16.790239596453212	-17.075217962541384	-17.075217962541384	-17.075217962541384	-17.075217962541384	-17.075217962541384
