# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.576837026133695e+41	-15.847045765542392	-15.103489673034339	-15.103489673034339	-15.103489673034339	-15.103489673034339	-15.103489673034339
8.5	8.449143429517398e+41	-16.119034771568025	-15.352453817358914	-15.352453817358914	-15.352453817358914	-15.352453817358914	-15.352453817358914
9.5	1.0639063839593574e+42	-16.3692616022726	-15.573649395765067	-15.573649395765067	-15.573649395765067	-15.573649395765067	-15.573649395765067
10.5	1.3122363168160248e+42	-16.597033197356204	-15.765684911236534	-15.765684911236534	-15.765684911236534	-15.765684911236534	-15.765684911236534
11.5	1.5681503982807627e+42	-16.790472346809032	-15.942210996797549	-15.942210996797549	-15.942210996797549	-15.942210996797549	-15.942210996797549
12.5	1.8037598525281204e+42	-16.94244985587551	-16.098323769920903	-16.098323769920903	-16.098323769920903	-16.098323769920903	-16.098323769920903
13.5	2.0077040506823768e+42	-17.058752303108328	-16.231248984912092	-16.231248984912092	-16.231248984912092	-16.231248984912092	-16.231248984912092
14.5	2.1802640221759213e+42	-17.14827578582294	-16.345656660932434	-16.345656660932434	-16.345656660932434	-16.345656660932434	-16.345656660932434
15.5	2.326166097772847e+42	-17.21860486983291	-16.447394817814974	-16.447394817814974	-16.447394817814974	-16.447394817814974	-16.447394817814974
16.5	2.4496862102854296e+42	-17.274779208776224	-16.54065926668566	-16.54065926668566	-16.54065926668566	-16.54065926668566	-16.54065926668566
17.5	2.5522010752462855e+42	-17.319290283333928	-16.62773654170057	-16.62773654170057	-16.62773654170057	-16.62773654170057	-16.62773654170057
18.5	2.6320261037715908e+42	-17.352728545544693	-16.709462311600518	-16.709462311600518	-16.709462311600518	-16.709462311600518	-16.709462311600518
19.5	2.686463828872937e+42	-17.374955558852747	-16.78577656672276	-16.78577656672276	-16.78577656672276	-16.78577656672276	-16.78577656672276
20.5	2.715018412135548e+42	-17.386435012930896	-16.856183221034627	-16.856183221034627	-16.856183221034627	-16.856183221034627	-16.856183221034627
21.5	2.721431682397505e+42	-17.388996656217707	-16.920164591484063	-16.920164591484063	-16.920164591484063	-16.920164591484063	-16.920164591484063
22.5	2.7125046790289107e+42	-17.385429305099798	-16.977493587915475	-16.977493587915475	-16.977493587915475	-16.977493587915475	-16.977493587915475
23.5	2.6929824060449498e+42	-17.377586855233147	-17.027819502098822	-17.027819502098822	-17.027819502098822	-17.027819502098822	-17.027819502098822
24.5	2.6605899540559876e+42	-17.36444793239184	-17.06980425626284	-17.06980425626284	-17.06980425626284	-17.06980425626284	-17.06980425626284
25.5	2.6138018943436147e+42	-17.34518473603047	-17.10362206151784	-17.10362206151784	-17.10362206151784	-17.10362206151784	-17.10362206151784
26.5	2.562506471695159e+42	-17.323665492304258	-17.134407082855258	-17.134407082855258	-17.134407082855258	-17.134407082855258	-17.134407082855258
27.5	2.5173090483392417e+42	-17.30434440723611	-17.167998107568266	-17.167998107568266	-17.167998107568266	-17.167998107568266	-17.167998107568266
28.5	2.4783143851643945e+42	-17.287394059365035	-17.205641317674466	-17.205641317674466	-17.205641317674466	-17.205641317674466	-17.205641317674466
29.5	2.4404303723033757e+42	-17.270669118460944	-17.244889436551766	-17.244889436551766	-17.244889436551766	-17.244889436551766	-17.244889436551766
30.5	2.3993783622540436e+42	-17.25224991017768	-17.282333168598324	-17.282333168598324	-17.282333168598324	-17.282333168598324	-17.282333168598324
31.5	2.3526329537869405e+42	-17.23088850501258	-17.3154998386235	-17.3154998386235	-17.3154998386235	-17.3154998386235	-17.3154998386235
32.5	2.299990686987209e+42	-17.206318258819977	-17.343833557203514	-17.343833557203514	-17.343833557203514	-17.343833557203514	-17.343833557203514
33.5	2.2435188048877788e+42	-17.179327350291366	-17.368236360388757	-17.368236360388757	-17.368236360388757	-17.368236360388757	-17.368236360388757
34.5	2.1850567980477194e+42	-17.150659891179906	-17.3896469407543	-17.3896469407543	-17.3896469407543	-17.3896469407543	-17.3896469407543
35.5	2.1244077125530544e+42	-17.120097738662857	-17.408209445273865	-17.408209445273865	-17.408209445273865	-17.408209445273865	-17.408209445273865
36.5	2.0600566007695406e+42	-17.0867009473899	-17.423371912976584	-17.423371912976584	-17.423371912976584	-17.423371912976584	-17.423371912976584
37.5	1.9907358535708217e+42	-17.049537160718202	-17.43433087881002	-17.43433087881002	-17.43433087881002	-17.43433087881002	-17.43433087881002
38.5	1.9164412713314942e+42	-17.00824185256016	-17.44048824702054	-17.44048824702054	-17.44048824702054	-17.44048824702054	-17.44048824702054
39.5	1.8387210638785196e+42	-16.963292693221938	-17.44185934471084	-17.44185934471084	-17.44185934471084	-17.44185934471084	-17.44185934471084
