# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.129473888077293e+42	-17.84173987578155	-16.960371679775868	-16.960371679775868	-16.960371679775868	-16.960371679775868	-16.960371679775868
8.5	4.780632800366099e+42	-18.000716532297865	-17.02530076104005	-17.02530076104005	-17.02530076104005	-17.02530076104005	-17.02530076104005
9.5	5.264426704412631e+42	-18.105380773746163	-17.089330981479726	-17.089330981479726	-17.089330981479726	-17.089330981479726	-17.089330981479726
10.5	5.5477529440616975e+42	-18.162295846487226	-17.16055734124	-17.16055734124	-17.16055734124	-17.16055734124	-17.16055734124
11.5	5.644265823876289e+42	-18.18102171311557	-17.243477734328597	-17.243477734328597	-17.243477734328597	-17.243477734328597	-17.243477734328597
12.5	5.592822217336208e+42	-18.171080600947327	-17.336336071377676	-17.336336071377676	-17.336336071377676	-17.336336071377676	-17.336336071377676
13.5	5.405782856308874e+42	-18.134149556664617	-17.42967991334022	-17.42967991334022	-17.42967991334022	-17.42967991334022	-17.42967991334022
14.5	5.1134822630999267e+42	-18.073794949753314	-17.515328659749933	-17.515328659749933	-17.515328659749933	-17.515328659749933	-17.515328659749933
15.5	4.792774184130779e+42	-18.003470483324534	-17.59285166008399	-17.59285166008399	-17.59285166008399	-17.59285166008399	-17.59285166008399
16.5	4.52586248227225e+42	-17.941256449676665	-17.66617035634307	-17.66617035634307	-17.66617035634307	-17.66617035634307	-17.66617035634307
17.5	4.3329355918985264e+42	-17.893958648562744	-17.7374879763659	-17.7374879763659	-17.7374879763659	-17.7374879763659	-17.7374879763659
18.5	4.1656495499556366e+42	-17.851209891540314	-17.804443501209988	-17.804443501209988	-17.804443501209988	-17.804443501209988	-17.804443501209988
19.5	3.987729358615012e+42	-17.80381725434264	-17.864993195798867	-17.864993195798867	-17.864993195798867	-17.864993195798867	-17.864993195798867
20.5	3.7982080466057446e+42	-17.75094993884177	-17.921752051429266	-17.921752051429266	-17.921752051429266	-17.921752051429266	-17.921752051429266
21.5	3.6064796999240846e+42	-17.69471179504209	-17.978499871466614	-17.978499871466614	-17.978499871466614	-17.978499871466614	-17.978499871466614
22.5	3.41955521927117e+42	-17.636927117954045	-18.03518124065237	-18.03518124065237	-18.03518124065237	-18.03518124065237	-18.03518124065237
23.5	3.240228494643663e+42	-17.578442157310953	-18.0871811215925	-18.0871811215925	-18.0871811215925	-18.0871811215925	-18.0871811215925
24.5	3.069194718819103e+42	-17.51956417066929	-18.129337314280512	-18.129337314280512	-18.129337314280512	-18.129337314280512	-18.129337314280512
25.5	2.91036309331925e+42	-17.46187100110678	-18.16257898350637	-18.16257898350637	-18.16257898350637	-18.16257898350637	-18.16257898350637
26.5	2.771835048704959e+42	-17.408921519927198	-18.193614947388095	-18.193614947388095	-18.193614947388095	-18.193614947388095	-18.193614947388095
27.5	2.6604448272495733e+42	-17.364388707284498	-18.226935866757067	-18.226935866757067	-18.226935866757067	-18.226935866757067	-18.226935866757067
28.5	2.5746691769113232e+42	-17.328806649616624	-18.258355006916425	-18.258355006916425	-18.258355006916425	-18.258355006916425	-18.258355006916425
29.5	2.499698999033933e+42	-17.296722355829743	-18.27773314495581	-18.27773314495581	-18.27773314495581	-18.27773314495581	-18.27773314495581
30.5	2.404638729333578e+42	-17.254627659116686	-18.269084776594262	-18.269084776594262	-18.269084776594262	-18.269084776594262	-18.269084776594262
31.5	2.2803300563201007e+42	-17.196997344053656	-18.226380884160207	-18.226380884160207	-18.226380884160207	-18.226380884160207	-18.226380884160207
32.5	2.143591205453749e+42	-17.12985798154906	-18.163088865393593	-18.163088865393593	-18.163088865393593	-18.163088865393593	-18.163088865393593
33.5	2.010607004874308e+42	-17.06032104329379	-18.09518098182905	-18.09518098182905	-18.09518098182905	-18.09518098182905	-18.09518098182905
34.5	1.885858409701855e+42	-16.9907757720394	-18.034608135250508	-18.034608135250508	-18.034608135250508	-18.034608135250508	-18.034608135250508
35.5	1.770082045179938e+42	-16.921986557173803	-17.985493672194355	-17.985493672194355	-17.985493672194355	-17.985493672194355	-17.985493672194355
36.5	1.6653389744239934e+42	-16.855759680312346	-17.947677122096454	-17.947677122096454	-17.947677122096454	-17.947677122096454	-17.947677122096454
37.5	1.5759156786554025e+42	-16.795835505839257	-17.92140208456445	-17.92140208456445	-17.92140208456445	-17.92140208456445	-17.92140208456445
38.5	1.5061362360412967e+42	-16.746663708360607	-17.905919365919253	-17.905919365919253	-17.905919365919253	-17.905919365919253	-17.905919365919253
39.5	1.4541379902411922e+42	-16.70851711707507	-17.899685412673243	-17.899685412673243	-17.899685412673243	-17.899685412673243	-17.899685412673243
