# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.5149716648917855e+42	-16.753014340414815	-15.945593462603718	-15.945593462603718	-15.945593462603718	-15.945593462603718	-15.945593462603718
8.5	1.9910563559732396e+42	-17.049711946866978	-16.146449504541536	-16.146449504541536	-16.146449504541536	-16.146449504541536	-16.146449504541536
9.5	2.487360967253432e+42	-17.291350102349348	-16.32347118104277	-16.32347118104277	-16.32347118104277	-16.32347118104277	-16.32347118104277
10.5	2.922683344871296e+42	-17.466457476868705	-16.47767979853903	-16.47767979853903	-16.47767979853903	-16.47767979853903	-16.47767979853903
11.5	3.2940815646445117e+42	-17.596338936373826	-16.620281370452975	-16.620281370452975	-16.620281370452975	-16.620281370452975	-16.620281370452975
12.5	3.627108675966349e+42	-17.70090448550556	-16.75818948263642	-16.75818948263642	-16.75818948263642	-16.75818948263642	-16.75818948263642
13.5	3.941465265069843e+42	-17.791147324106134	-16.89735118103825	-16.89735118103825	-16.89735118103825	-16.89735118103825	-16.89735118103825
14.5	4.22573413756586e+42	-17.866758489829316	-17.04334339978532	-17.04334339978532	-17.04334339978532	-17.04334339978532	-17.04334339978532
15.5	4.4061851282650896e+42	-17.912159915870944	-17.192398396966	-17.192398396966	-17.192398396966	-17.192398396966	-17.192398396966
16.5	4.385159363395129e+42	-17.90696651736409	-17.32441451814622	-17.32441451814622	-17.32441451814622	-17.32441451814622	-17.32441451814622
17.5	4.2018148826658573e+42	-17.86059535255	-17.421659569266307	-17.421659569266307	-17.421659569266307	-17.421659569266307	-17.421659569266307
18.5	3.9769917583868497e+42	-17.800889792549164	-17.49040860734202	-17.49040860734202	-17.49040860734202	-17.49040860734202	-17.49040860734202
19.5	3.839444858394841e+42	-17.76267415180144	-17.552709248665625	-17.552709248665625	-17.552709248665625	-17.552709248665625	-17.552709248665625
20.5	3.7488426562590595e+42	-17.736746097345673	-17.601102932352113	-17.601102932352113	-17.601102932352113	-17.601102932352113	-17.601102932352113
21.5	3.657198885587104e+42	-17.7098745119752	-17.634450751774153	-17.634450751774153	-17.634450751774153	-17.634450751774153	-17.634450751774153
22.5	3.542080082271442e+42	-17.675149004711763	-17.660181816674502	-17.660181816674502	-17.660181816674502	-17.660181816674502	-17.660181816674502
23.5	3.393863458430077e+42	-17.628738979682545	-17.684248354748046	-17.684248354748046	-17.684248354748046	-17.684248354748046	-17.684248354748046
24.5	3.2230164207508985e+42	-17.572659360524916	-17.708780096982522	-17.708780096982522	-17.708780096982522	-17.708780096982522	-17.708780096982522
25.5	3.047719643055199e+42	-17.51194060045954	-17.73156273209912	-17.73156273209912	-17.73156273209912	-17.73156273209912	-17.73156273209912
26.5	2.87937848591408e+42	-17.450249953515595	-17.74813544622543	-17.74813544622543	-17.74813544622543	-17.74813544622543	-17.74813544622543
27.5	2.7252777785779378e+42	-17.39053000276173	-17.757739595354234	-17.757739595354234	-17.757739595354234	-17.757739595354234	-17.757739595354234
28.5	2.5949618565661253e+42	-17.337330511382987	-17.765344986199633	-17.765344986199633	-17.765344986199633	-17.765344986199633	-17.765344986199633
29.5	2.4925723502309146e+42	-17.29362249793389	-17.774734820553718	-17.774734820553718	-17.774734820553718	-17.774734820553718	-17.774734820553718
30.5	2.4123490149414725e+42	-17.258103417755585	-17.785194870844926	-17.785194870844926	-17.785194870844926	-17.785194870844926	-17.785194870844926
31.5	2.34553491572112e+42	-17.227607820716727	-17.79486158193461	-17.79486158193461	-17.79486158193461	-17.79486158193461	-17.79486158193461
32.5	2.2861410702237915e+42	-17.199760629493284	-17.803234130639822	-17.803234130639822	-17.803234130639822	-17.803234130639822	-17.803234130639822
33.5	2.2317611486737616e+42	-17.17362234745862	-17.81109208960184	-17.81109208960184	-17.81109208960184	-17.81109208960184	-17.81109208960184
34.5	2.1825571870137844e+42	-17.149417144681273	-17.819724290290957	-17.819724290290957	-17.819724290290957	-17.819724290290957	-17.819724290290957
35.5	2.1396847990184786e+42	-17.1278775683939	-17.830251851064602	-17.830251851064602	-17.830251851064602	-17.830251851064602	-17.830251851064602
36.5	2.1027937712686813e+42	-17.108994769866264	-17.8426962573124	-17.8426962573124	-17.8426962573124	-17.8426962573124	-17.8426962573124
37.5	2.0674579782347688e+42	-17.09059479291774	-17.8547205932819	-17.8547205932819	-17.8547205932819	-17.8547205932819	-17.8547205932819
38.5	2.0261275377352048e+42	-17.06867001313679	-17.86189277372389	-17.86189277372389	-17.86189277372389	-17.86189277372389	-17.86189277372389
39.5	1.9736170189609578e+42	-17.040160268880136	-17.86129344318078	-17.86129344318078	-17.86129344318078	-17.86129344318078	-17.86129344318078
