# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	9.722860922603208e+41	-16.271488249020507	-15.376651300368579	-15.376651300368579	-15.376651300368579	-15.376651300368579	-15.376651300368579
8.5	1.1303505739570618e+42	-16.43503596299577	-15.561656008333088	-15.561656008333088	-15.561656008333088	-15.561656008333088	-15.561656008333088
9.5	1.2918543937185486e+42	-16.580036981640717	-15.740427106436734	-15.740427106436734	-15.740427106436734	-15.740427106436734	-15.740427106436734
10.5	1.4537376597002973e+42	-16.70821816800214	-15.913583176827139	-15.913583176827139	-15.913583176827139	-15.913583176827139	-15.913583176827139
11.5	1.6112287301046018e+42	-16.819896058229297	-16.077717928973804	-16.077717928973804	-16.077717928973804	-16.077717928973804	-16.077717928973804
12.5	1.7607524826743478e+42	-16.91624883863672	-16.229804677249483	-16.229804677249483	-16.229804677249483	-16.229804677249483	-16.229804677249483
13.5	1.9015954906837412e+42	-16.99979841223964	-16.3689911485099	-16.3689911485099	-16.3689911485099	-16.3689911485099	-16.3689911485099
14.5	2.03473095914727e+42	-17.073270547774975	-16.495742397322083	-16.495742397322083	-16.495742397322083	-16.495742397322083	-16.495742397322083
15.5	2.1610040479101286e+42	-17.13864201604798	-16.610829087103475	-16.610829087103475	-16.610829087103475	-16.610829087103475	-16.610829087103475
16.5	2.2799680844870186e+42	-17.196824984303056	-16.7149302924231	-16.7149302924231	-16.7149302924231	-16.7149302924231	-16.7149302924231
17.5	2.3896854138159126e+42	-17.247854896908834	-16.808650793805448	-16.808650793805448	-16.808650793805448	-16.808650793805448	-16.808650793805448
18.5	2.4873731181542752e+42	-17.29135540621997	-16.892682470062084	-16.892682470062084	-16.892682470062084	-16.892682470062084	-16.892682470062084
19.5	2.570411044252922e+42	-17.327009511516266	-16.967949951515294	-16.967949951515294	-16.967949951515294	-16.967949951515294	-16.967949951515294
20.5	2.6372359665370418e+42	-17.35487554009309	-17.035632916495846	-17.035632916495846	-17.035632916495846	-17.035632916495846	-17.035632916495846
21.5	2.6879162999425748e+42	-17.375542417402855	-17.09702160356152	-17.09702160356152	-17.09702160356152	-17.09702160356152	-17.09702160356152
22.5	2.724187284394468e+42	-17.390095468722812	-17.153312911610307	-17.153312911610307	-17.153312911610307	-17.153312911610307	-17.153312911610307
23.5	2.748947106597071e+42	-17.399919023877715	-17.20565394558888	-17.20565394558888	-17.20565394558888	-17.20565394558888	-17.20565394558888
24.5	2.7655678428427953e+42	-17.40646385688698	-17.25538405596184	-17.25538405596184	-17.25538405596184	-17.25538405596184	-17.25538405596184
25.5	2.7767363292232446e+42	-17.410839671007906	-17.30345898668979	-17.30345898668979	-17.30345898668979	-17.30345898668979	-17.30345898668979
26.5	2.7827007577215733e+42	-17.413169330771872	-17.34931348264071	-17.34931348264071	-17.34931348264071	-17.34931348264071	-17.34931348264071
27.5	2.7816475092276165e+42	-17.41275830328715	-17.39143471877534	-17.39143471877534	-17.39143471877534	-17.39143471877534	-17.39143471877534
28.5	2.77238897266213e+42	-17.409138471945973	-17.428938887307297	-17.428938887307297	-17.428938887307297	-17.428938887307297	-17.428938887307297
29.5	2.755385734461049e+42	-17.402459079056477	-17.461958392741188	-17.461958392741188	-17.461958392741188	-17.461958392741188	-17.461958392741188
30.5	2.731847177120686e+42	-17.393144066886975	-17.491120798095448	-17.491120798095448	-17.491120798095448	-17.491120798095448	-17.491120798095448
31.5	2.7029123362323055e+42	-17.381582966128846	-17.517069801536802	-17.517069801536802	-17.517069801536802	-17.517069801536802	-17.517069801536802
32.5	2.6694257769360036e+42	-17.36804768971782	-17.540266142448452	-17.540266142448452	-17.540266142448452	-17.540266142448452	-17.540266142448452
33.5	2.6320165708337427e+42	-17.352724613108578	-17.56096457146852	-17.56096457146852	-17.56096457146852	-17.56096457146852	-17.56096457146852
34.5	2.591166360875266e+42	-17.335741307395146	-17.579271272778385	-17.579271272778385	-17.579271272778385	-17.579271272778385	-17.579271272778385
35.5	2.5472317577895472e+42	-17.317174216798605	-17.595220361533638	-17.595220361533638	-17.595220361533638	-17.595220361533638	-17.595220361533638
36.5	2.500445189204335e+42	-17.297046412760565	-17.608819792653534	-17.608819792653534	-17.608819792653534	-17.608819792653534	-17.608819792653534
37.5	2.4509331890960772e+42	-17.275331747122983	-17.62007181417059	-17.62007181417059	-17.62007181417059	-17.62007181417059	-17.62007181417059
38.5	2.3987735430474275e+42	-17.2519761905763	-17.628963652175383	-17.628963652175383	-17.628963652175383	-17.628963652175383	-17.628963652175383
39.5	2.3440704607095313e+42	-17.226929720215573	-17.635463603671646	-17.635463603671646	-17.635463603671646	-17.635463603671646	-17.635463603671646
