# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	8.610036508294045e+41	-16.13951554746317	-15.84322116257404	-15.84322116257404	-15.84322116257404	-15.84322116257404	-15.84322116257404
8.5	7.907610614296457e+41	-16.047116254294473	-16.006858451998404	-16.006858451998404	-16.006858451998404	-16.006858451998404	-16.006858451998404
9.5	7.447383910733737e+41	-15.982012420552879	-16.15243547245359	-16.15243547245359	-16.15243547245359	-16.15243547245359	-16.15243547245359
10.5	7.047856396938462e+41	-15.9221456814784	-16.249447754872214	-16.249447754872214	-16.249447754872214	-16.249447754872214	-16.249447754872214
11.5	6.588552358113036e+41	-15.848978068958091	-16.294309842869026	-16.294309842869026	-16.294309842869026	-16.294309842869026	-16.294309842869026
12.5	6.058069955858481e+41	-15.75783877523474	-16.301459594591797	-16.301459594591797	-16.301459594591797	-16.301459594591797	-16.301459594591797
13.5	5.496534185633089e+41	-15.65222539858742	-16.28357952493822	-16.28357952493822	-16.28357952493822	-16.28357952493822	-16.28357952493822
14.5	4.945617309212375e+41	-15.537554334361486	-16.25014153605092	-16.25014153605092	-16.25014153605092	-16.25014153605092	-16.25014153605092
15.5	4.435176441820971e+41	-15.419280319514145	-16.209274355307976	-16.209274355307976	-16.209274355307976	-16.209274355307976	-16.209274355307976
16.5	3.98104294218116e+41	-15.301995220575824	-16.16731221630983	-16.16731221630983	-16.16731221630983	-16.16731221630983	-16.16731221630983
17.5	3.585276975606068e+41	-15.188309845374489	-16.127641880954755	-16.127641880954755	-16.127641880954755	-16.127641880954755	-16.127641880954755
18.5	3.2407438078146856e+41	-15.07861481478938	-16.090974995169788	-16.090974995169788	-16.090974995169788	-16.090974995169788	-16.090974995169788
19.5	2.9380297850342654e+41	-14.972143550700467	-16.05688545455397	-16.05688545455397	-16.05688545455397	-16.05688545455397	-16.05688545455397
20.5	2.6703775370766706e+41	-14.868434730360763	-16.0250542323234	-16.0250542323234	-16.0250542323234	-16.0250542323234	-16.0250542323234
21.5	2.4347136376078865e+41	-14.768122786018575	-15.995400046543033	-15.995400046543033	-15.995400046543033	-15.995400046543033	-15.995400046543033
22.5	2.230122623312147e+41	-14.672824923554996	-15.967687838954518	-15.967687838954518	-15.967687838954518	-15.967687838954518	-15.967687838954518
23.5	2.055889472204348e+41	-14.584502471599032	-15.941579249667818	-15.941579249667818	-15.941579249667818	-15.941579249667818	-15.941579249667818
24.5	1.910550053159595e+41	-14.504899114952737	-15.91721797761572	-15.91721797761572	-15.91721797761572	-15.91721797761572	-15.91721797761572
25.5	1.79170619627866e+41	-14.435170054124645	-15.895471780327888	-15.895471780327888	-15.895471780327888	-15.895471780327888	-15.895471780327888
26.5	1.6955925649634086e+41	-14.375306823963681	-15.877288304170278	-15.877288304170278	-15.877288304170278	-15.877288304170278	-15.877288304170278
27.5	1.6165496979309246e+41	-14.323475716979372	-15.862797918945596	-15.862797918945596	-15.862797918945596	-15.862797918945596	-15.862797918945596
28.5	1.54751238110676e+41	-14.27608839594023	-15.850846277595771	-15.850846277595771	-15.850846277595771	-15.850846277595771	-15.850846277595771
29.5	1.482105183712269e+41	-14.229200630672592	-15.838892290868799	-15.838892290868799	-15.838892290868799	-15.838892290868799	-15.838892290868799
30.5	1.4167757770086903e+41	-14.180255872572255	-15.82383646341016	-15.82383646341016	-15.82383646341016	-15.82383646341016	-15.82383646341016
31.5	1.3518273639427518e+41	-14.12930614824523	-15.807639043200332	-15.807639043200332	-15.807639043200332	-15.807639043200332	-15.807639043200332
32.5	1.2932167274951002e+41	-14.081181348794845	-15.797067604292891	-15.797067604292891	-15.797067604292891	-15.797067604292891	-15.797067604292891
33.5	1.2395203204143423e+41	-14.035137192296455	-15.778410336273687	-15.778410336273687	-15.778410336273687	-15.778410336273687	-15.778410336273687
34.5	1.1922753491073722e+41	-13.992944477054612	-15.751875916586897	-15.751875916586897	-15.751875916586897	-15.751875916586897	-15.751875916586897
35.5	1.1449903704374903e+41	-13.949007650581644	-15.73108339688779	-15.73108339688779	-15.73108339688779	-15.73108339688779	-15.73108339688779
36.5	1.0883534512211973e+41	-13.893927962001358	-15.711032885598613	-15.711032885598613	-15.711032885598613	-15.711032885598613	-15.711032885598613
37.5	1.0360368334482659e+41	-13.840441054660774	-15.69338164493719	-15.69338164493719	-15.69338164493719	-15.69338164493719	-15.69338164493719
38.5	1.0197054034107662e+41	-13.823189866657946	-15.698532877956133	-15.698532877956133	-15.698532877956133	-15.698532877956133	-15.698532877956133
39.5	1.0448517189129858e+41	-13.849639718882317	-15.72576587119174	-15.72576587119174	-15.72576587119174	-15.72576587119174	-15.72576587119174
