# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.0898703707333089e+42	-16.39544018006054	-15.89112067854122	-15.89112067854122	-15.89112067854122	-15.89112067854122	-15.89112067854122
8.5	1.1368095644746096e+42	-16.441222362187567	-16.09939349088397	-16.09939349088397	-16.09939349088397	-16.09939349088397	-16.09939349088397
9.5	1.1743508054989133e+42	-16.476497690096963	-16.295612089517036	-16.295612089517036	-16.295612089517036	-16.295612089517036	-16.295612089517036
10.5	1.2037155336113326e+42	-16.503312727607828	-16.472189761111387	-16.472189761111387	-16.472189761111387	-16.472189761111387	-16.472189761111387
11.5	1.2309614158650357e+42	-16.527614165848	-16.627526606987843	-16.627526606987843	-16.627526606987843	-16.627526606987843	-16.627526606987843
12.5	1.2637606341188887e+42	-16.55616512271797	-16.763334946242388	-16.763334946242388	-16.763334946242388	-16.763334946242388	-16.763334946242388
13.5	1.3052138095162091e+42	-16.591207215312416	-16.88012883488604	-16.88012883488604	-16.88012883488604	-16.88012883488604	-16.88012883488604
14.5	1.3529253141694767e+42	-16.630187622094795	-16.9808077192476	-16.9808077192476	-16.9808077192476	-16.9808077192476	-16.9808077192476
15.5	1.4022402718038487e+42	-16.66905915439409	-17.069915731071767	-17.069915731071767	-17.069915731071767	-17.069915731071767	-17.069915731071767
16.5	1.4485261393296006e+42	-16.704318906720744	-17.150005042700098	-17.150005042700098	-17.150005042700098	-17.150005042700098	-17.150005042700098
17.5	1.488091887011526e+42	-16.73357743744109	-17.221352820918614	-17.221352820918614	-17.221352820918614	-17.221352820918614	-17.221352820918614
18.5	1.5180820867226448e+42	-16.755241204199137	-17.283263888717265	-17.283263888717265	-17.283263888717265	-17.283263888717265	-17.283263888717265
19.5	1.53625398748755e+42	-16.76816062294587	-17.335050722699712	-17.335050722699712	-17.335050722699712	-17.335050722699712	-17.335050722699712
20.5	1.541205093530601e+42	-16.771654154187694	-17.37651330575217	-17.37651330575217	-17.37651330575217	-17.37651330575217	-17.37651330575217
21.5	1.5326523944540967e+42	-16.765612235175247	-17.40798158885666	-17.40798158885666	-17.40798158885666	-17.40798158885666	-17.40798158885666
22.5	1.5115285316146975e+42	-16.750543938414594	-17.430194786463982	-17.430194786463982	-17.430194786463982	-17.430194786463982	-17.430194786463982
23.5	1.4798683304569608e+42	-16.7275607557621	-17.444224387918005	-17.444224387918005	-17.444224387918005	-17.444224387918005	-17.444224387918005
24.5	1.4404371352173306e+42	-16.698238838030534	-17.45139330964043	-17.45139330964043	-17.45139330964043	-17.45139330964043	-17.45139330964043
25.5	1.3961306486520426e+42	-16.664318217769306	-17.453068173730557	-17.453068173730557	-17.453068173730557	-17.453068173730557	-17.453068173730557
26.5	1.3493875607371136e+42	-16.627344820866945	-17.45038418291723	-17.45038418291723	-17.45038418291723	-17.45038418291723	-17.45038418291723
27.5	1.3018746093903753e+42	-16.588425957547784	-17.444093974092144	-17.444093974092144	-17.444093974092144	-17.444093974092144	-17.444093974092144
28.5	1.2545086742519258e+42	-16.54818723651215	-17.43463087069356	-17.43463087069356	-17.43463087069356	-17.43463087069356	-17.43463087069356
29.5	1.2077489134428427e+42	-16.506944703687445	-17.42230383293925	-17.42230383293925	-17.42230383293925	-17.42230383293925	-17.42230383293925
30.5	1.1619120872054297e+42	-16.46493623916016	-17.407435806612042	-17.407435806612042	-17.407435806612042	-17.407435806612042	-17.407435806612042
31.5	1.1173084188831481e+42	-16.42243574301183	-17.390400997573895	-17.390400997573895	-17.390400997573895	-17.390400997573895	-17.390400997573895
32.5	1.0741982910342611e+42	-16.379714207856857	-17.37160940465633	-17.37160940465633	-17.37160940465633	-17.37160940465633	-17.37160940465633
33.5	1.0327070852307552e+42	-16.33694595671097	-17.351488092622617	-17.351488092622617	-17.351488092622617	-17.351488092622617	-17.351488092622617
34.5	9.927870712716996e+41	-16.294143347223944	-17.330475972220565	-17.330475972220565	-17.330475972220565	-17.330475972220565	-17.330475972220565
35.5	9.542691867022678e+41	-16.251180316851745	-17.30906688580927	-17.30906688580927	-17.30906688580927	-17.30906688580927	-17.30906688580927
36.5	9.169652254024462e+41	-16.207885230038137	-17.287872585513146	-17.287872585513146	-17.287872585513146	-17.287872585513146	-17.287872585513146
37.5	8.807591895886771e+41	-16.16414602303078	-17.267643389771834	-17.267643389771834	-17.267643389771834	-17.267643389771834	-17.267643389771834
38.5	8.456539821792722e+41	-16.11998481082653	-17.249186200248246	-17.249186200248246	-17.249186200248246	-17.249186200248246	-17.249186200248246
39.5	8.11756508267325e+41	-16.07556751326119	-17.233194304757667	-17.233194304757667	-17.233194304757667	-17.233194304757667	-17.233194304757667
