# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.1159238077187855e+42	-16.42108942296023	-15.582995387956018	-15.582995387956018	-15.582995387956018	-15.582995387956018	-15.582995387956018
8.5	1.3765780678110201e+42	-16.649005179879723	-15.72936379047448	-15.72936379047448	-15.72936379047448	-15.72936379047448	-15.72936379047448
9.5	1.623434210027334e+42	-16.828089798713805	-15.867337259985739	-15.867337259985739	-15.867337259985739	-15.867337259985739	-15.867337259985739
10.5	1.837015662639839e+42	-16.9622852130137	-15.998514471651767	-15.998514471651767	-15.998514471651767	-15.998514471651767	-15.998514471651767
11.5	2.008246894254737e+42	-17.05904582508193	-16.11544168697897	-16.11544168697897	-16.11544168697897	-16.11544168697897	-16.11544168697897
12.5	2.1349860012211374e+42	-17.12549064449704	-16.216607099317486	-16.216607099317486	-16.216607099317486	-16.216607099317486	-16.216607099317486
13.5	2.222257714358691e+42	-17.168989121295503	-16.30469796290175	-16.30469796290175	-16.30469796290175	-16.30469796290175	-16.30469796290175
14.5	2.278201063128236e+42	-17.19598319054868	-16.38337601357464	-16.38337601357464	-16.38337601357464	-16.38337601357464	-16.38337601357464
15.5	2.310628376403383e+42	-17.211328321403492	-16.455781263008795	-16.455781263008795	-16.455781263008795	-16.455781263008795	-16.455781263008795
16.5	2.3254210473162504e+42	-17.218257062412867	-16.524084980095097	-16.524084980095097	-16.524084980095097	-16.524084980095097	-16.524084980095097
17.5	2.3262778724030674e+42	-17.21865703930066	-16.589515148427047	-16.589515148427047	-16.589515148427047	-16.589515148427047	-16.589515148427047
18.5	2.315302501421361e+42	-17.213522417518917	-16.65247962535336	-16.65247962535336	-16.65247962535336	-16.65247962535336	-16.65247962535336
19.5	2.2942655769352842e+42	-17.20361228765944	-16.712681524403628	-16.712681524403628	-16.712681524403628	-16.712681524403628	-16.712681524403628
20.5	2.2658769425954275e+42	-17.190093865301392	-16.76947353301935	-16.76947353301935	-16.76947353301935	-16.76947353301935	-16.76947353301935
21.5	2.2329143213909744e+42	-17.174183213038056	-16.822750502626512	-16.822750502626512	-16.822750502626512	-16.822750502626512	-16.822750502626512
22.5	2.195148745423316e+42	-17.15566294956235	-16.873042031385634	-16.873042031385634	-16.873042031385634	-16.873042031385634	-16.873042031385634
23.5	2.148814118418189e+42	-17.132500187058803	-16.91930540738389	-16.91930540738389	-16.91930540738389	-16.91930540738389	-16.91930540738389
24.5	2.0911931255940872e+42	-17.102988421520962	-16.959444541090633	-16.959444541090633	-16.959444541090633	-16.959444541090633	-16.959444541090633
25.5	2.0239103822822736e+42	-17.06748126071775	-16.993992452769078	-16.993992452769078	-16.993992452769078	-16.993992452769078	-16.993992452769078
26.5	1.9492688137596126e+42	-17.026682401561928	-17.025558104347994	-17.025558104347994	-17.025558104347994	-17.025558104347994	-17.025558104347994
27.5	1.8680342666350076e+42	-16.980465161400893	-17.057405364011252	-17.057405364011252	-17.057405364011252	-17.057405364011252	-17.057405364011252
28.5	1.7783535920279642e+42	-16.92704835626885	-17.09285634586273	-17.09285634586273	-17.09285634586273	-17.09285634586273	-17.09285634586273
29.5	1.6783547282844772e+42	-16.864212456094243	-17.131635936984832	-17.131635936984832	-17.131635936984832	-17.131635936984832	-17.131635936984832
30.5	1.5758008899211352e+42	-16.795756418597726	-17.16807080376832	-17.16807080376832	-17.16807080376832	-17.16807080376832	-17.16807080376832
31.5	1.4831433607785675e+42	-16.729960895086833	-17.19761735410334	-17.19761735410334	-17.19761735410334	-17.19761735410334	-17.19761735410334
32.5	1.4052074137829084e+42	-16.67135414616711	-17.220493811946053	-17.220493811946053	-17.220493811946053	-17.220493811946053	-17.220493811946053
33.5	1.3403288025589855e+42	-16.620031440879345	-17.23848873162189	-17.23848873162189	-17.23848873162189	-17.23848873162189	-17.23848873162189
34.5	1.285531422497798e+42	-16.574709806713926	-17.252828356606972	-17.252828356606972	-17.252828356606972	-17.252828356606972	-17.252828356606972
35.5	1.238405916804667e+42	-16.5341606108235	-17.264300702508343	-17.264300702508343	-17.264300702508343	-17.264300702508343	-17.264300702508343
36.5	1.197173525799826e+42	-16.497395825880183	-17.273508205593714	-17.273508205593714	-17.273508205593714	-17.273508205593714	-17.273508205593714
37.5	1.1603974330567666e+42	-16.463519963624343	-17.280860515819562	-17.280860515819562	-17.280860515819562	-17.280860515819562	-17.280860515819562
38.5	1.1266296459279075e+42	-16.43145600256799	-17.286499882592636	-17.286499882592636	-17.286499882592636	-17.286499882592636	-17.286499882592636
39.5	1.0941569702722483e+42	-16.399702143455926	-17.290260902093785	-17.290260902093785	-17.290260902093785	-17.290260902093785	-17.290260902093785
