# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.3097473705347116e+41	-15.388132598485877	-14.401475374454087	-14.401475374454087	-14.401475374454087	-14.401475374454087	-14.401475374454087
8.5	5.677294195151225e+41	-15.687356564522675	-14.628495398231493	-14.628495398231493	-14.628495398231493	-14.628495398231493	-14.628495398231493
9.5	7.366128649696083e+41	-15.97010131396229	-14.840634160420052	-14.840634160420052	-14.840634160420052	-14.840634160420052	-14.840634160420052
10.5	9.240589763590932e+41	-16.216252290449987	-15.021553352416348	-15.021553352416348	-15.021553352416348	-15.021553352416348	-15.021553352416348
11.5	1.1134756489449044e+42	-16.418704874353395	-15.169946874589527	-15.169946874589527	-15.169946874589527	-15.169946874589527	-15.169946874589527
12.5	1.295482734157489e+42	-16.58308213808182	-15.294721867896897	-15.294721867896897	-15.294721867896897	-15.294721867896897	-15.294721867896897
13.5	1.4663283016203448e+42	-16.717581107518555	-15.40256883177355	-15.40256883177355	-15.40256883177355	-15.40256883177355	-15.40256883177355
14.5	1.6231779012662533e+42	-16.827918368501308	-15.496367672734372	-15.496367672734372	-15.496367672734372	-15.496367672734372	-15.496367672734372
15.5	1.763096822616364e+42	-16.917693471994347	-15.578056461476983	-15.578056461476983	-15.578056461476983	-15.578056461476983	-15.578056461476983
16.5	1.8840626338316607e+42	-16.98974140606576	-15.64986290875376	-15.64986290875376	-15.64986290875376	-15.64986290875376	-15.64986290875376
17.5	1.985675938686974e+42	-17.046773998332327	-15.71400899797159	-15.71400899797159	-15.71400899797159	-15.71400899797159	-15.71400899797159
18.5	2.0690870017944246e+42	-17.091449946171053	-15.772314083963451	-15.772314083963451	-15.772314083963451	-15.772314083963451	-15.772314083963451
19.5	2.13655174959253e+42	-17.126286605984298	-15.826119669798274	-15.826119669798274	-15.826119669798274	-15.826119669798274	-15.826119669798274
20.5	2.1909419006215115e+42	-17.1535802178186	-15.87640198850476	-15.87640198850476	-15.87640198850476	-15.87640198850476	-15.87640198850476
21.5	2.2353383524940927e+42	-17.175361238893082	-15.923905703882532	-15.923905703882532	-15.923905703882532	-15.923905703882532	-15.923905703882532
22.5	2.2727207091444974e+42	-17.193368238277884	-15.969251736355034	-15.969251736355034	-15.969251736355034	-15.969251736355034	-15.969251736355034
23.5	2.305770413935012e+42	-17.20904322086526	-16.01301666377455	-16.01301666377455	-16.01301666377455	-16.01301666377455	-16.01301666377455
24.5	2.33677619480829e+42	-17.2235458644435	-16.05578520683339	-16.05578520683339	-16.05578520683339	-16.05578520683339	-16.05578520683339
25.5	2.3676342887286934e+42	-17.237789617371142	-16.0981842316586	-16.0981842316586	-16.0981842316586	-16.0981842316586	-16.0981842316586
26.5	2.3998859889821115e+42	-17.252479590678227	-16.140877045335188	-16.140877045335188	-16.140877045335188	-16.140877045335188	-16.140877045335188
27.5	2.4347372158379685e+42	-17.268133300443637	-16.18451635281022	-16.18451635281022	-16.18451635281022	-16.18451635281022	-16.18451635281022
28.5	2.472980581535575e+42	-17.28505483054188	-16.229664104038562	-16.229664104038562	-16.229664104038562	-16.229664104038562	-16.229664104038562
29.5	2.5148105380994194e+42	-17.30326624396846	-16.27669089984166	-16.27669089984166	-16.27669089984166	-16.27669089984166	-16.27669089984166
30.5	2.5595243928936634e+42	-17.322401247175073	-16.325689707070445	-16.325689707070445	-16.325689707070445	-16.325689707070445	-16.325689707070445
31.5	2.6052451080801746e+42	-17.34162453779401	-16.376429311634112	-16.376429311634112	-16.376429311634112	-16.376429311634112	-16.376429311634112
32.5	2.6488783069083337e+42	-17.359658081761317	-16.428378649732963	-16.428378649732963	-16.428378649732963	-16.428378649732963	-16.428378649732963
33.5	2.6865271012858088e+42	-17.37498113014081	-16.480790592923512	-16.480790592923512	-16.480790592923512	-16.480790592923512	-16.480790592923512
34.5	2.7143973186925992e+42	-17.386186609171112	-16.532835866876724	-16.532835866876724	-16.532835866876724	-16.532835866876724	-16.532835866876724
35.5	2.7298473011807593e+42	-17.392348951810995	-16.583734769073764	-16.583734769073764	-16.583734769073764	-16.583734769073764	-16.583734769073764
36.5	2.7320820760239213e+42	-17.393237420307948	-16.632853083742575	-16.632853083742575	-16.632853083742575	-16.632853083742575	-16.632853083742575
37.5	2.7222057083484077e+42	-17.389305415947156	-16.67974339963844	-16.67974339963844	-16.67974339963844	-16.67974339963844	-16.67974339963844
38.5	2.7026959593061256e+42	-17.381496045934142	-16.72413094487915	-16.72413094487915	-16.72413094487915	-16.72413094487915	-16.72413094487915
39.5	2.6766077987743096e+42	-17.370964912632324	-16.765872886484658	-16.765872886484658	-16.765872886484658	-16.765872886484658	-16.765872886484658
