# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.5030705725760794e+41	-14.24445149552247	-14.913980854245096	-14.913980854245096	-14.913980854245096	-14.913980854245096	-14.913980854245096
8.5	2.7687039528164674e+41	-14.907694366927219	-15.28808465774815	-15.28808465774815	-15.28808465774815	-15.28808465774815	-15.28808465774815
9.5	4.2198869500291465e+41	-15.36525510620528	-15.41638691223988	-15.41638691223988	-15.41638691223988	-15.41638691223988	-15.41638691223988
10.5	5.8012535790383044e+41	-15.710807688482875	-15.514629878902824	-15.514629878902824	-15.514629878902824	-15.514629878902824	-15.514629878902824
11.5	7.650127318850787e+41	-16.011174722705697	-15.655205161081575	-15.655205161081575	-15.655205161081575	-15.655205161081575	-15.655205161081575
12.5	9.50501962379121e+41	-16.246885609664275	-15.814166114625735	-15.814166114625735	-15.814166114625735	-15.814166114625735	-15.814166114625735
13.5	1.1039197488765304e+42	-16.409346822187096	-15.95909104335815	-15.95909104335815	-15.95909104335815	-15.95909104335815	-15.95909104335815
14.5	1.2435849869282314e+42	-16.538691741129398	-16.082608858645607	-16.082608858645607	-16.082608858645607	-16.082608858645607	-16.082608858645607
15.5	1.3743967292794042e+42	-16.647283347518716	-16.188962215720174	-16.188962215720174	-16.188962215720174	-16.188962215720174	-16.188962215720174
16.5	1.4951118523745336e+42	-16.738687275913406	-16.28314490804003	-16.28314490804003	-16.28314490804003	-16.28314490804003	-16.28314490804003
17.5	1.6054918480620484e+42	-16.816023326987256	-16.368283306815847	-16.368283306815847	-16.368283306815847	-16.368283306815847	-16.368283306815847
18.5	1.7058112337712456e+42	-16.881830490499325	-16.4462642260683	-16.4462642260683	-16.4462642260683	-16.4462642260683	-16.4462642260683
19.5	1.7966484180649926e+42	-16.938160813453102	-16.518498474629077	-16.518498474629077	-16.518498474629077	-16.518498474629077	-16.518498474629077
20.5	1.8788338249387286e+42	-16.986723990710857	-16.586225963920036	-16.586225963920036	-16.586225963920036	-16.586225963920036	-16.586225963920036
21.5	1.9532303821023098e+42	-17.028886742646392	-16.650479551725102	-16.650479551725102	-16.650479551725102	-16.650479551725102	-16.650479551725102
22.5	2.0205290332195545e+42	-17.065665803208546	-16.712024518810626	-16.712024518810626	-16.712024518810626	-16.712024518810626	-16.712024518810626
23.5	2.0812329729890133e+42	-17.097804809601236	-16.771379470042255	-16.771379470042255	-16.771379470042255	-16.771379470042255	-16.771379470042255
24.5	2.135817642997107e+42	-17.12591348931604	-16.82892485351754	-16.82892485351754	-16.82892485351754	-16.82892485351754	-16.82892485351754
25.5	2.18491513607678e+42	-17.15058949826524	-16.885013614851196	-16.885013614851196	-16.885013614851196	-16.885013614851196	-16.885013614851196
26.5	2.2293638353023248e+42	-17.17245544440999	-16.940008024400232	-16.940008024400232	-16.940008024400232	-16.940008024400232	-16.940008024400232
27.5	2.2701313396419138e+42	-17.192130525717268	-16.994195993433614	-16.994195993433614	-16.994195993433614	-16.994195993433614	-16.994195993433614
28.5	2.3081283326539287e+42	-17.210152945236985	-17.047621309571653	-17.047621309571653	-17.047621309571653	-17.047621309571653	-17.047621309571653
29.5	2.3439713950445133e+42	-17.226883833603424	-17.099997423374816	-17.099997423374816	-17.099997423374816	-17.099997423374816	-17.099997423374816
30.5	2.3777959954734836e+42	-17.242439543349562	-17.15083722456074	-17.15083722456074	-17.15083722456074	-17.15083722456074	-17.15083722456074
31.5	2.409218175458539e+42	-17.256693392292313	-17.199672948445237	-17.199672948445237	-17.199672948445237	-17.199672948445237	-17.199672948445237
32.5	2.4373719445477726e+42	-17.26930758473597	-17.24618017966059	-17.24618017966059	-17.24618017966059	-17.24618017966059	-17.24618017966059
33.5	2.4610169989357467e+42	-17.279789598846314	-17.29019443888402	-17.29019443888402	-17.29019443888402	-17.29019443888402	-17.29019443888402
34.5	2.4786818390668006e+42	-17.287555027010804	-17.331677046866528	-17.331677046866528	-17.331677046866528	-17.331677046866528	-17.331677046866528
35.5	2.4888801240876134e+42	-17.292013013810646	-17.370685507146863	-17.370685507146863	-17.370685507146863	-17.370685507146863	-17.370685507146863
36.5	2.4903261086540445e+42	-17.292643619479925	-17.407319752063287	-17.407319752063287	-17.407319752063287	-17.407319752063287	-17.407319752063287
37.5	2.4821226718893174e+42	-17.289061168750827	-17.441661739095874	-17.441661739095874	-17.441661739095874	-17.441661739095874	-17.441661739095874
38.5	2.464031615618958e+42	-17.28111875481668	-17.473772361994396	-17.473772361994396	-17.473772361994396	-17.473772361994396	-17.473772361994396
39.5	2.436911587878413e+42	-17.269102497813478	-17.503814694645648	-17.503814694645648	-17.503814694645648	-17.503814694645648	-17.503814694645648
