# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.091106023341927e+42	-16.3966704482293	-15.043912308799392	-15.043912308799392	-15.043912308799392	-15.043912308799392	-15.043912308799392
8.5	1.3073934972740981e+42	-16.593018866421815	-15.250525800626242	-15.250525800626242	-15.250525800626242	-15.250525800626242	-15.250525800626242
9.5	1.5201324039522945e+42	-16.756706606982412	-15.433985323176245	-15.433985323176245	-15.433985323176245	-15.433985323176245	-15.433985323176245
10.5	1.7075864472367916e+42	-16.882959813176967	-15.588671752165766	-15.588671752165766	-15.588671752165766	-15.588671752165766	-15.588671752165766
11.5	1.8657748092528637e+42	-16.979151127966148	-15.723043440021478	-15.723043440021478	-15.723043440021478	-15.723043440021478	-15.723043440021478
12.5	1.998925902846903e+42	-17.053994804524386	-15.8441358483377	-15.8441358483377	-15.8441358483377	-15.8441358483377	-15.8441358483377
13.5	2.111853683681476e+42	-17.11366262888655	-15.95605929985011	-15.95605929985011	-15.95605929985011	-15.95605929985011	-15.95605929985011
14.5	2.2079882310552604e+42	-17.1619949505821	-16.062015886115326	-16.062015886115326	-16.062015886115326	-16.062015886115326	-16.062015886115326
15.5	2.28797080173596e+42	-17.200629259692683	-16.164027270289417	-16.164027270289417	-16.164027270289417	-16.164027270289417	-16.164027270289417
16.5	2.3493571624545054e+42	-17.229375679278647	-16.262108959837654	-16.262108959837654	-16.262108959837654	-16.262108959837654	-16.262108959837654
17.5	2.3886819930251485e+42	-17.247398904221626	-16.354701151273844	-16.354701151273844	-16.354701151273844	-16.354701151273844	-16.354701151273844
18.5	2.403815804210192e+42	-17.254256030518448	-16.440009177373298	-16.440009177373298	-16.440009177373298	-16.440009177373298	-16.440009177373298
19.5	2.394708626173546e+42	-17.25013476160195	-16.516869439566968	-16.516869439566968	-16.516869439566968	-16.516869439566968	-16.516869439566968
20.5	2.3636719240818767e+42	-17.235971056675304	-16.58475913796721	-16.58475913796721	-16.58475913796721	-16.58475913796721	-16.58475913796721
21.5	2.315471312253001e+42	-17.21360157665695	-16.643553506980997	-16.643553506980997	-16.643553506980997	-16.643553506980997	-16.643553506980997
22.5	2.256120770773682e+42	-17.185408924674	-16.69356949875354	-16.69356949875354	-16.69356949875354	-16.69356949875354	-16.69356949875354
23.5	2.1910476196005894e+42	-17.15363260631593	-16.736003658301335	-16.736003658301335	-16.736003658301335	-16.736003658301335	-16.736003658301335
24.5	2.124722602116658e+42	-17.120258659592558	-16.773415681905718	-16.773415681905718	-16.773415681905718	-16.773415681905718	-16.773415681905718
25.5	2.0614061014597887e+42	-17.08741195797812	-16.80927029986665	-16.80927029986665	-16.80927029986665	-16.80927029986665	-16.80927029986665
26.5	2.004873247001265e+42	-17.057220366735756	-16.845803164206018	-16.845803164206018	-16.845803164206018	-16.845803164206018	-16.845803164206018
27.5	1.9565165795450194e+42	-17.03071189625082	-16.882296559672707	-16.882296559672707	-16.882296559672707	-16.882296559672707	-16.882296559672707
28.5	1.9143635005899174e+42	-17.007064078554514	-16.916686651984246	-16.916686651984246	-16.916686651984246	-16.916686651984246	-16.916686651984246
29.5	1.8750019124121466e+42	-16.98450735263728	-16.94817846902222	-16.94817846902222	-16.94817846902222	-16.94817846902222	-16.94817846902222
30.5	1.8357021783995012e+42	-16.961508623296417	-16.97683155171666	-16.97683155171666	-16.97683155171666	-16.97683155171666	-16.97683155171666
31.5	1.7996180026132543e+42	-16.939953887609896	-17.00292476312088	-17.00292476312088	-17.00292476312088	-17.00292476312088	-17.00292476312088
32.5	1.7735071689517324e+42	-16.92408543591972	-17.02761495962328	-17.02761495962328	-17.02761495962328	-17.02761495962328	-17.02761495962328
33.5	1.748676680923607e+42	-16.908776861686867	-17.049738774754434	-17.049738774754434	-17.049738774754434	-17.049738774754434	-17.049738774754434
34.5	1.7127837124911035e+42	-16.886259376166784	-17.065251238929413	-17.065251238929413	-17.065251238929413	-17.065251238929413	-17.065251238929413
35.5	1.670989683776714e+42	-16.859437486800736	-17.07465491778072	-17.07465491778072	-17.07465491778072	-17.07465491778072	-17.07465491778072
36.5	1.62705047185619e+42	-16.830505627980905	-17.08046476306546	-17.08046476306546	-17.08046476306546	-17.08046476306546	-17.08046476306546
37.5	1.5786553036623445e+42	-16.797721347573038	-17.0842119733598	-17.0842119733598	-17.0842119733598	-17.0842119733598	-17.0842119733598
38.5	1.5246758036658007e+42	-16.759946835519976	-17.086713932130596	-17.086713932130596	-17.086713932130596	-17.086713932130596	-17.086713932130596
39.5	1.4678552421877268e+42	-16.71871113553584	-17.088419436255162	-17.088419436255162	-17.088419436255162	-17.088419436255162	-17.088419436255162
