# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.110707120961953e+42	-17.836794403416334	-16.860266448769657	-16.860266448769657	-16.860266448769657	-16.860266448769657	-16.860266448769657
8.5	4.8080912267295936e+42	-18.006934813069208	-16.938168496521765	-16.938168496521765	-16.938168496521765	-16.938168496521765	-16.938168496521765
9.5	5.346040430087218e+42	-18.122083662174155	-17.011255653926558	-17.011255653926558	-17.011255653926558	-17.011255653926558	-17.011255653926558
10.5	5.686042030149315e+42	-18.18902822905123	-17.081093134349576	-17.081093134349576	-17.081093134349576	-17.081093134349576	-17.081093134349576
11.5	5.834250595682294e+42	-18.216965763134887	-17.150219581686002	-17.150219581686002	-17.150219581686002	-17.150219581686002	-17.150219581686002
12.5	5.826087182210432e+42	-18.215445513005307	-17.221986635994863	-17.221986635994863	-17.221986635994863	-17.221986635994863	-17.221986635994863
13.5	5.690488053050177e+42	-18.189876854816923	-17.297670351225726	-17.297670351225726	-17.297670351225726	-17.297670351225726	-17.297670351225726
14.5	5.4368507789020384e+42	-18.140371598617868	-17.374122710076925	-17.374122710076925	-17.374122710076925	-17.374122710076925	-17.374122710076925
15.5	5.095967230930244e+42	-18.070069631709117	-17.447388912228806	-17.447388912228806	-17.447388912228806	-17.447388912228806	-17.447388912228806
16.5	4.739007235321078e+42	-17.991221494485536	-17.517014300705902	-17.517014300705902	-17.517014300705902	-17.517014300705902	-17.517014300705902
17.5	4.427429685280518e+42	-17.917382246629735	-17.585472731612057	-17.585472731612057	-17.585472731612057	-17.585472731612057	-17.585472731612057
18.5	4.1702828214619684e+42	-17.852416837785746	-17.655382075863344	-17.655382075863344	-17.655382075863344	-17.655382075863344	-17.655382075863344
19.5	3.9473603668997574e+42	-17.792770005853065	-17.72823609210554	-17.72823609210554	-17.72823609210554	-17.72823609210554	-17.72823609210554
20.5	3.743810079923844e+42	-17.735287588231635	-17.805751937079762	-17.805751937079762	-17.805751937079762	-17.805751937079762	-17.805751937079762
21.5	3.55536103727409e+42	-17.679212336909224	-17.889698399953254	-17.889698399953254	-17.889698399953254	-17.889698399953254	-17.889698399953254
22.5	3.3807697011328774e+42	-17.6245420338934	-17.978396099980927	-17.978396099980927	-17.978396099980927	-17.978396099980927	-17.978396099980927
23.5	3.217604118690572e+42	-17.57083458800642	-18.064106081130667	-18.064106081130667	-18.064106081130667	-18.064106081130667	-18.064106081130667
24.5	3.061953397763843e+42	-17.516999506451043	-18.135531038927535	-18.135531038927535	-18.135531038927535	-18.135531038927535	-18.135531038927535
25.5	2.9091022994141404e+42	-17.461400549091493	-18.184837259109997	-18.184837259109997	-18.184837259109997	-18.184837259109997	-18.184837259109997
26.5	2.7576273993773272e+42	-17.403342028845856	-18.213386906829697	-18.213386906829697	-18.213386906829697	-18.213386906829697	-18.213386906829697
27.5	2.6154512372838683e+42	-17.34586963360899	-18.229596035372644	-18.229596035372644	-18.229596035372644	-18.229596035372644	-18.229596035372644
28.5	2.4960774212937935e+42	-17.29514819460683	-18.240620919661662	-18.240620919661662	-18.240620919661662	-18.240620919661662	-18.240620919661662
29.5	2.4051807973626955e+42	-17.254872384676084	-18.24737710529493	-18.24737710529493	-18.24737710529493	-18.24737710529493	-18.24737710529493
30.5	2.3199899982545375e+42	-17.215718346581312	-18.24106608697896	-18.24106608697896	-18.24106608697896	-18.24106608697896	-18.24106608697896
31.5	2.213581476125944e+42	-17.164741844701943	-18.211220464181583	-18.211220464181583	-18.211220464181583	-18.211220464181583	-18.211220464181583
32.5	2.095817935801788e+42	-17.105386946794056	-18.15996541543515	-18.15996541543515	-18.15996541543515	-18.15996541543515	-18.15996541543515
33.5	1.9825569361083098e+42	-17.045067236241188	-18.098395023457158	-18.098395023457158	-18.098395023457158	-18.098395023457158	-18.098395023457158
34.5	1.8769842465752978e+42	-16.985654634146286	-18.037592100187833	-18.037592100187833	-18.037592100187833	-18.037592100187833	-18.037592100187833
35.5	1.7774193373643923e+42	-16.926477816948044	-17.98402146681593	-17.98402146681593	-17.98402146681593	-17.98402146681593	-17.98402146681593
36.5	1.683505485647689e+42	-16.867539404730465	-17.94015601593599	-17.94015601593599	-17.94015601593599	-17.94015601593599	-17.94015601593599
37.5	1.596957531692983e+42	-16.81023648254326	-17.906292991634274	-17.906292991634274	-17.906292991634274	-17.906292991634274	-17.906292991634274
38.5	1.52061002429235e+42	-16.757047687959727	-17.88236032212231	-17.88236032212231	-17.88236032212231	-17.88236032212231	-17.88236032212231
39.5	1.4564004338526727e+42	-16.710205064167347	-17.869414708620575	-17.869414708620575	-17.869414708620575	-17.869414708620575	-17.869414708620575
