# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.913406237292559e+42	-17.00652102841709	-15.756278224724	-15.756278224724	-15.756278224724	-15.756278224724	-15.756278224724
8.5	2.2763968715374047e+42	-17.19512301528797	-15.90246660076378	-15.90246660076378	-15.90246660076378	-15.90246660076378	-15.90246660076378
9.5	2.5725943680463516e+42	-17.327931351429548	-16.045417331367204	-16.045417331367204	-16.045417331367204	-16.045417331367204	-16.045417331367204
10.5	2.7972574158139176e+42	-17.418834149780487	-16.186700899594882	-16.186700899594882	-16.186700899594882	-16.186700899594882	-16.186700899594882
11.5	2.9503010362575983e+42	-17.47666889461309	-16.326631734394013	-16.326631734394013	-16.326631734394013	-16.326631734394013	-16.326631734394013
12.5	3.0387896318773205e+42	-17.508754654964747	-16.467422867202004	-16.467422867202004	-16.467422867202004	-16.467422867202004	-16.467422867202004
13.5	3.057787410983712e+42	-17.515521285880666	-16.60778902043192	-16.60778902043192	-16.60778902043192	-16.60778902043192	-16.60778902043192
14.5	2.9871350054215115e+42	-17.490140193219673	-16.73866194192178	-16.73866194192178	-16.73866194192178	-16.73866194192178	-16.73866194192178
15.5	2.852257125490492e+42	-17.439974749469272	-16.856181592416217	-16.856181592416217	-16.856181592416217	-16.856181592416217	-16.856181592416217
16.5	2.6815851329863004e+42	-17.372982038025285	-16.966164585309947	-16.966164585309947	-16.966164585309947	-16.966164585309947	-16.966164585309947
17.5	2.4754263447776588e+42	-17.28612808662448	-17.05680336159829	-17.05680336159829	-17.05680336159829	-17.05680336159829	-17.05680336159829
18.5	2.2633876199878762e+42	-17.188900405341116	-17.125621695204753	-17.125621695204753	-17.125621695204753	-17.125621695204753	-17.125621695204753
19.5	2.0764559954637272e+42	-17.095309894868507	-17.17538539287573	-17.17538539287573	-17.17538539287573	-17.17538539287573	-17.17538539287573
20.5	1.9127506814526142e+42	-17.006148978481995	-17.209903909947975	-17.209903909947975	-17.209903909947975	-17.209903909947975	-17.209903909947975
21.5	1.7684106923835864e+42	-16.92096089539549	-17.23276141386635	-17.23276141386635	-17.23276141386635	-17.23276141386635	-17.23276141386635
22.5	1.6428507509348848e+42	-16.840998341606443	-17.24617551650924	-17.24617551650924	-17.24617551650924	-17.24617551650924	-17.24617551650924
23.5	1.5341624727605736e+42	-16.766681453170378	-17.254138077378975	-17.254138077378975	-17.254138077378975	-17.254138077378975	-17.254138077378975
24.5	1.4396348677929057e+42	-16.697633956756583	-17.259174158102034	-17.259174158102034	-17.259174158102034	-17.259174158102034	-17.259174158102034
25.5	1.3569957224044832e+42	-16.633449261716628	-17.2624053143224	-17.2624053143224	-17.2624053143224	-17.2624053143224	-17.2624053143224
26.5	1.284467170946957e+42	-16.57381058715115	-17.263873460024563	-17.263873460024563	-17.263873460024563	-17.263873460024563	-17.263873460024563
27.5	1.2203303311883607e+42	-16.51819657945758	-17.2629156630397	-17.2629156630397	-17.2629156630397	-17.2629156630397	-17.2629156630397
28.5	1.1626672070034661e+42	-16.465641623514692	-17.25880946527454	-17.25880946527454	-17.25880946527454	-17.25880946527454	-17.25880946527454
29.5	1.109645832565705e+42	-16.41496403117541	-17.251451501552683	-17.251451501552683	-17.251451501552683	-17.251451501552683	-17.251451501552683
30.5	1.060026761975998e+42	-16.36529513963609	-17.241628083923974	-17.241628083923974	-17.241628083923974	-17.241628083923974	-17.241628083923974
31.5	1.0133027839961361e+42	-16.316351154714255	-17.230673734125943	-17.230673734125943	-17.230673734125943	-17.230673734125943	-17.230673734125943
32.5	9.692743726657914e+41	-16.268119890749816	-17.21964847536387	-17.21964847536387	-17.21964847536387	-17.21964847536387	-17.21964847536387
33.5	9.274486077889053e+41	-16.220227699146385	-17.20866523728983	-17.20866523728983	-17.20866523728983	-17.20866523728983	-17.20866523728983
34.5	8.869929341715682e+41	-16.171803465665313	-17.197191791768148	-17.197191791768148	-17.197191791768148	-17.197191791768148	-17.197191791768148
35.5	8.47488097452334e+41	-16.122337083749805	-17.18541176367911	-17.18541176367911	-17.18541176367911	-17.18541176367911	-17.18541176367911
36.5	8.09343670968292e+41	-16.072335502334532	-17.174967836630465	-17.174967836630465	-17.174967836630465	-17.174967836630465	-17.174967836630465
37.5	7.729117319807222e+41	-16.022327813772883	-17.167368767879857	-17.167368767879857	-17.167368767879857	-17.167368767879857	-17.167368767879857
38.5	7.376944044950833e+41	-15.971694288309843	-17.16217163473644	-17.16217163473644	-17.16217163473644	-17.16217163473644	-17.16217163473644
39.5	7.027258435205558e+41	-15.918967878806173	-17.157335710083835	-17.157335710083835	-17.157335710083835	-17.157335710083835	-17.157335710083835
