# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.0339141839214818e+42	-16.338214298346514	-15.37011205431957	-15.37011205431957	-15.37011205431957	-15.37011205431957	-15.37011205431957
8.5	1.2821547903880586e+42	-16.571854213357824	-15.57202504017721	-15.57202504017721	-15.57202504017721	-15.57202504017721	-15.57202504017721
9.5	1.537502585388325e+42	-16.769042701918927	-15.769514721537824	-15.769514721537824	-15.769514721537824	-15.769514721537824	-15.769514721537824
10.5	1.797873350556127e+42	-16.938900802631693	-15.97501828065377	-15.97501828065377	-15.97501828065377	-15.97501828065377	-15.97501828065377
11.5	2.055012471855988e+42	-17.084039219953915	-16.180253334397875	-16.180253334397875	-16.180253334397875	-16.180253334397875	-16.180253334397875
12.5	2.294797685648442e+42	-17.203864073117288	-16.372709510398614	-16.372709510398614	-16.372709510398614	-16.372709510398614	-16.372709510398614
13.5	2.5082995402208815e+42	-17.300451561441207	-16.547733539135827	-16.547733539135827	-16.547733539135827	-16.547733539135827	-16.547733539135827
14.5	2.692358256733172e+42	-17.37733518628574	-16.705249241426852	-16.705249241426852	-16.705249241426852	-16.705249241426852	-16.705249241426852
15.5	2.846778771317058e+42	-17.437887361564236	-16.845466787585615	-16.845466787585615	-16.845466787585615	-16.845466787585615	-16.845466787585615
16.5	2.970980315850931e+42	-17.48425250109581	-16.967753638841796	-16.967753638841796	-16.967753638841796	-16.967753638841796	-16.967753638841796
17.5	3.058655572465526e+42	-17.51582950239188	-17.070390486872093	-17.070390486872093	-17.070390486872093	-17.070390486872093	-17.070390486872093
18.5	3.105708726535664e+42	-17.532404870966403	-17.153105638507938	-17.153105638507938	-17.153105638507938	-17.153105638507938	-17.153105638507938
19.5	3.1215647215029794e+42	-17.5379339247798	-17.219799441649712	-17.219799441649712	-17.219799441649712	-17.219799441649712	-17.219799441649712
20.5	3.1143233903348324e+42	-17.53541233400945	-17.274964846772665	-17.274964846772665	-17.274964846772665	-17.274964846772665	-17.274964846772665
21.5	3.0816577076901374e+42	-17.52396406057617	-17.320941589163187	-17.320941589163187	-17.320941589163187	-17.320941589163187	-17.320941589163187
22.5	3.0197824243571226e+42	-17.501942197881014	-17.359024155324374	-17.359024155324374	-17.359024155324374	-17.359024155324374	-17.359024155324374
23.5	2.93113138641568e+42	-17.469591279817024	-17.39060957585965	-17.39060957585965	-17.39060957585965	-17.39060957585965	-17.39060957585965
24.5	2.825531844658615e+42	-17.429753580830706	-17.417619088654355	-17.417619088654355	-17.417619088654355	-17.417619088654355	-17.417619088654355
25.5	2.715925443279627e+42	-17.386797674224162	-17.443710993496428	-17.443710993496428	-17.443710993496428	-17.443710993496428	-17.443710993496428
26.5	2.607733695726559e+42	-17.34266116196354	-17.469849637145717	-17.469849637145717	-17.469849637145717	-17.469849637145717	-17.469849637145717
27.5	2.494956887862432e+42	-17.294660678929652	-17.490653088659258	-17.490653088659258	-17.490653088659258	-17.490653088659258	-17.490653088659258
28.5	2.3757249223633842e+42	-17.241493449185057	-17.50305927702905	-17.50305927702905	-17.50305927702905	-17.50305927702905	-17.50305927702905
29.5	2.2549684196127307e+42	-17.184854225198798	-17.50816238965468	-17.50816238965468	-17.50816238965468	-17.50816238965468	-17.50816238965468
30.5	2.1374638235746874e+42	-17.126749997725348	-17.507620211783326	-17.507620211783326	-17.507620211783326	-17.507620211783326	-17.507620211783326
31.5	2.0255402830915202e+42	-17.06835527675625	-17.50243626010125	-17.50243626010125	-17.50243626010125	-17.50243626010125	-17.50243626010125
32.5	1.9206870892608677e+42	-17.010644607794227	-17.49353722551373	-17.49353722551373	-17.49353722551373	-17.49353722551373	-17.49353722551373
33.5	1.8247244810793137e+42	-16.954996311881544	-17.482286583374396	-17.482286583374396	-17.482286583374396	-17.482286583374396	-17.482286583374396
34.5	1.739198871941585e+42	-16.902876177716962	-17.470261212665697	-17.470261212665697	-17.470261212665697	-17.470261212665697	-17.470261212665697
35.5	1.664424986920089e+42	-16.855163632448217	-17.458700263210684	-17.458700263210684	-17.458700263210684	-17.458700263210684	-17.458700263210684
36.5	1.5993627796150675e+42	-16.811870527312877	-17.448218197078738	-17.448218197078738	-17.448218197078738	-17.448218197078738	-17.448218197078738
37.5	1.5421957469180258e+42	-16.772351817801194	-17.438871699976296	-17.438871699976296	-17.438871699976296	-17.438871699976296	-17.438871699976296
38.5	1.4909896349767185e+42	-16.735689625944225	-17.430395220949613	-17.430395220949613	-17.430395220949613	-17.430395220949613	-17.430395220949613
39.5	1.444105103336786e+42	-16.701000071947263	-17.422421096241532	-17.422421096241532	-17.422421096241532	-17.422421096241532	-17.422421096241532
