# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	7.684581968849407e+40	-13.51605368365293	-14.683458253652134	-14.683458253652134	-14.683458253652134	-14.683458253652134	-14.683458253652134
8.5	8.305560713647216e+40	-13.600425458257936	-14.720384258967123	-14.720384258967123	-14.720384258967123	-14.720384258967123	-14.720384258967123
9.5	9.75357572370321e+40	-13.77491271519238	-14.820653407880819	-14.820653407880819	-14.820653407880819	-14.820653407880819	-14.820653407880819
10.5	1.1549798357220767e+41	-13.95843907043007	-14.975788811042506	-14.975788811042506	-14.975788811042506	-14.975788811042506	-14.975788811042506
11.5	1.36998605934348e+41	-14.143793434828941	-15.139942111834607	-15.139942111834607	-15.139942111834607	-15.139942111834607	-15.139942111834607
12.5	1.6220524902397856e+41	-14.32716532517418	-15.300497249150986	-15.300497249150986	-15.300497249150986	-15.300497249150986	-15.300497249150986
13.5	1.884681725290346e+41	-14.49009811373959	-15.44872436155402	-15.44872436155402	-15.44872436155402	-15.44872436155402	-15.44872436155402
14.5	2.1445442663090275e+41	-14.630340602818729	-15.583007900658238	-15.583007900658238	-15.583007900658238	-15.583007900658238	-15.583007900658238
15.5	2.3958723774515535e+41	-14.750662266269861	-15.704210885269646	-15.704210885269646	-15.704210885269646	-15.704210885269646	-15.704210885269646
16.5	2.627253600654965e+41	-14.850758054856025	-15.810737543487313	-15.810737543487313	-15.810737543487313	-15.810737543487313	-15.810737543487313
17.5	2.82277856693163e+41	-14.928695093131248	-15.89994058016078	-15.89994058016078	-15.89994058016078	-15.89994058016078	-15.89994058016078
18.5	2.966578689786177e+41	-14.982642746767743	-15.9695644959491	-15.9695644959491	-15.9695644959491	-15.9695644959491	-15.9695644959491
19.5	3.0448254397027446e+41	-15.01090906386609	-16.017531775264665	-16.017531775264665	-16.017531775264665	-16.017531775264665	-16.017531775264665
20.5	3.046394429345197e+41	-15.01146839645759	-16.041649627588043	-16.041649627588043	-16.041649627588043	-16.041649627588043	-16.041649627588043
21.5	2.9658586362240694e+41	-14.982379182845323	-16.04098410261792	-16.04098410261792	-16.04098410261792	-16.04098410261792	-16.04098410261792
22.5	2.810662408423077e+41	-14.92402477802658	-16.01872529854196	-16.01872529854196	-16.01872529854196	-16.01872529854196	-16.01872529854196
23.5	2.6093873746517387e+41	-14.84334945695077	-15.983826687375654	-15.983826687375654	-15.983826687375654	-15.983826687375654	-15.983826687375654
24.5	2.4103674137669512e+41	-14.757211183558757	-15.949161944947527	-15.949161944947527	-15.949161944947527	-15.949161944947527	-15.949161944947527
25.5	2.2596286497182486e+41	-14.687095746321289	-15.925074058696204	-15.925074058696204	-15.925074058696204	-15.925074058696204	-15.925074058696204
26.5	2.1747630578002015e+41	-14.645532932908113	-15.911555347933387	-15.911555347933387	-15.911555347933387	-15.911555347933387	-15.911555347933387
27.5	2.1404623505184276e+41	-14.628272048207025	-15.898925804727355	-15.898925804727355	-15.898925804727355	-15.898925804727355	-15.898925804727355
28.5	2.1225147725030784e+41	-14.619129869016527	-15.87915339042862	-15.87915339042862	-15.87915339042862	-15.87915339042862	-15.87915339042862
29.5	2.089447635828257e+41	-14.602081794210912	-15.851032441484364	-15.851032441484364	-15.851032441484364	-15.851032441484364	-15.851032441484364
30.5	2.024796654108412e+41	-14.567956601321859	-15.814487090325926	-15.814487090325926	-15.814487090325926	-15.814487090325926	-15.814487090325926
31.5	1.927596374738627e+41	-14.514543317191821	-15.767571566617256	-15.767571566617256	-15.767571566617256	-15.767571566617256	-15.767571566617256
32.5	1.8088616954417517e+41	-14.445516470615656	-15.706189663349761	-15.706189663349761	-15.706189663349761	-15.706189663349761	-15.706189663349761
33.5	1.6868993072014158e+41	-14.369725964746392	-15.626683271035198	-15.626683271035198	-15.626683271035198	-15.626683271035198	-15.626683271035198
34.5	1.5838306862184085e+41	-14.301274947651438	-15.53422216486014	-15.53422216486014	-15.53422216486014	-15.53422216486014	-15.53422216486014
35.5	1.5184224123648621e+41	-14.255484578692952	-15.449345442410156	-15.449345442410156	-15.449345442410156	-15.449345442410156	-15.449345442410156
36.5	1.4994391040019659e+41	-14.241825146731207	-15.397168952698784	-15.397168952698784	-15.397168952698784	-15.397168952698784	-15.397168952698784
37.5	1.5263501527009646e+41	-14.261138501258236	-15.389277344343917	-15.389277344343917	-15.389277344343917	-15.389277344343917	-15.389277344343917
38.5	1.5956949593921756e+41	-14.309377747974812	-15.416330265232546	-15.416330265232546	-15.416330265232546	-15.416330265232546	-15.416330265232546
39.5	1.715728555374777e+41	-14.388124513621522	-15.457408386711734	-15.457408386711734	-15.457408386711734	-15.457408386711734	-15.457408386711734
