# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.1183303307441995e+41	-15.036808362432277	-15.401250282429771	-15.401250282429771	-15.401250282429771	-15.401250282429771	-15.401250282429771
8.5	3.232572684293346e+41	-15.075873811977798	-15.549250757416857	-15.549250757416857	-15.549250757416857	-15.549250757416857	-15.549250757416857
9.5	3.412401783149208e+41	-15.134653465639905	-15.691389374914642	-15.691389374914642	-15.691389374914642	-15.691389374914642	-15.691389374914642
10.5	3.575448951781134e+41	-15.185329519609654	-15.808107193735133	-15.808107193735133	-15.808107193735133	-15.808107193735133	-15.808107193735133
11.5	3.696688818204718e+41	-15.221535299690453	-15.899785701674524	-15.899785701674524	-15.899785701674524	-15.899785701674524	-15.899785701674524
12.5	3.76750132522058e+41	-15.242136599453465	-15.971083683827594	-15.971083683827594	-15.971083683827594	-15.971083683827594	-15.971083683827594
13.5	3.785986542234088e+41	-15.247450729768689	-16.025229704322676	-16.025229704322676	-16.025229704322676	-16.025229704322676	-16.025229704322676
14.5	3.758613474477388e+41	-15.239572230963981	-16.065080747024886	-16.065080747024886	-16.065080747024886	-16.065080747024886	-16.065080747024886
15.5	3.695295176039072e+41	-15.221125902761342	-16.09324492367456	-16.09324492367456	-16.09324492367456	-16.09324492367456	-16.09324492367456
16.5	3.603963922790139e+41	-15.193954152219765	-16.111707170996958	-16.111707170996958	-16.111707170996958	-16.111707170996958	-16.111707170996958
17.5	3.488277353596078e+41	-15.158530586254107	-16.12170200155665	-16.12170200155665	-16.12170200155665	-16.12170200155665	-16.12170200155665
18.5	3.3484998134519705e+41	-15.11412876277157	-16.12384905514464	-16.12384905514464	-16.12384905514464	-16.12384905514464	-16.12384905514464
19.5	3.1839847645465044e+41	-15.059430517477749	-16.118313714083037	-16.118313714083037	-16.118313714083037	-16.118313714083037	-16.118313714083037
20.5	2.9953797553503844e+41	-14.993132790654736	-16.104793991851658	-16.104793991851658	-16.104793991851658	-16.104793991851658	-16.104793991851658
21.5	2.7858809257265045e+41	-14.914409439694333	-16.08250710899452	-16.08250710899452	-16.08250710899452	-16.08250710899452	-16.08250710899452
22.5	2.561604886318597e+41	-14.823283422584568	-16.050522538769478	-16.050522538769478	-16.050522538769478	-16.050522538769478	-16.050522538769478
23.5	2.3307120519563933e+41	-14.720724619781842	-16.00838445574174	-16.00838445574174	-16.00838445574174	-16.00838445574174	-16.00838445574174
24.5	2.101600541021506e+41	-14.60837849402793	-15.956738365647482	-15.956738365647482	-15.956738365647482	-15.956738365647482	-15.956738365647482
25.5	1.8823439896283846e+41	-14.488750544190951	-15.897765454243945	-15.897765454243945	-15.897765454243945	-15.897765454243945	-15.897765454243945
26.5	1.6815246095470962e+41	-14.366261134351221	-15.83482388373129	-15.83482388373129	-15.83482388373129	-15.83482388373129	-15.83482388373129
27.5	1.5069201456953393e+41	-14.247228662350194	-15.770793014525019	-15.770793014525019	-15.770793014525019	-15.770793014525019	-15.770793014525019
28.5	1.3624517957466948e+41	-14.137805929217935	-15.707367068402199	-15.707367068402199	-15.707367068402199	-15.707367068402199	-15.707367068402199
29.5	1.2478109020674562e+41	-14.042375004383894	-15.64737685856175	-15.64737685856175	-15.64737685856175	-15.64737685856175	-15.64737685856175
30.5	1.158286330325595e+41	-13.961542892549149	-15.596540189606728	-15.596540189606728	-15.596540189606728	-15.596540189606728	-15.596540189606728
31.5	1.0877938474010043e+41	-13.893369560332792	-15.56344455407524	-15.56344455407524	-15.56344455407524	-15.56344455407524	-15.56344455407524
32.5	1.0314188098196836e+41	-13.83559068333305	-15.539884781905165	-15.539884781905165	-15.539884781905165	-15.539884781905165	-15.539884781905165
33.5	9.820066798587693e+40	-13.782289170024272	-15.511340243349807	-15.511340243349807	-15.511340243349807	-15.511340243349807	-15.511340243349807
34.5	9.367571283807402e+40	-13.731070581581745	-15.483515701923487	-15.483515701923487	-15.483515701923487	-15.483515701923487	-15.483515701923487
35.5	8.974770865028297e+40	-13.684561488615442	-15.455998533072126	-15.455998533072126	-15.455998533072126	-15.455998533072126	-15.455998533072126
36.5	8.669034499705888e+40	-13.6469298933136	-15.425518726955772	-15.425518726955772	-15.425518726955772	-15.425518726955772	-15.425518726955772
37.5	8.48642062782896e+40	-13.623814449297706	-15.414496700148241	-15.414496700148241	-15.414496700148241	-15.414496700148241	-15.414496700148241
38.5	8.537687795564622e+40	-13.630353738992882	-15.46437454519269	-15.46437454519269	-15.46437454519269	-15.46437454519269	-15.46437454519269
39.5	8.917706880869472e+40	-13.677636048267539	-15.574423811341553	-15.574423811341553	-15.574423811341553	-15.574423811341553	-15.574423811341553
