# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.3940917810866854e+42	-17.24985505437246	-17.324824552539617	-17.324824552539617	-17.324824552539617	-17.324824552539617	-17.324824552539617
8.5	2.909558301607368e+42	-17.461570725056582	-17.46133341492375	-17.46133341492375	-17.46133341492375	-17.46133341492375	-17.46133341492375
9.5	3.452603477599144e+42	-17.647369824173154	-17.578012801596447	-17.578012801596447	-17.578012801596447	-17.578012801596447	-17.578012801596447
10.5	3.971908705026093e+42	-17.799501209098622	-17.687541333538533	-17.687541333538533	-17.687541333538533	-17.687541333538533	-17.687541333538533
11.5	4.405060181183352e+42	-17.911882680193393	-17.791583566508116	-17.791583566508116	-17.791583566508116	-17.791583566508116	-17.791583566508116
12.5	4.7134227048001144e+42	-17.98534403883047	-17.88761597833072	-17.88761597833072	-17.88761597833072	-17.88761597833072	-17.88761597833072
13.5	4.8888979038524395e+42	-18.025030484758545	-17.97422964889845	-17.97422964889845	-17.97422964889845	-17.97422964889845	-17.97422964889845
14.5	4.95735002214305e+42	-18.040127025302077	-18.052788627258746	-18.052788627258746	-18.052788627258746	-18.052788627258746	-18.052788627258746
15.5	4.9626347929594767e+42	-18.041283855208377	-18.12567584167539	-18.12567584167539	-18.12567584167539	-18.12567584167539	-18.12567584167539
16.5	4.9219633360921594e+42	-18.032349000831765	-18.193218623022794	-18.193218623022794	-18.193218623022794	-18.193218623022794	-18.193218623022794
17.5	4.827616638778005e+42	-18.01133500371128	-18.2533521597256	-18.2533521597256	-18.2533521597256	-18.2533521597256	-18.2533521597256
18.5	4.682558289332431e+42	-17.978211045721388	-18.304584969522004	-18.304584969522004	-18.304584969522004	-18.304584969522004	-18.304584969522004
19.5	4.5000039704984006e+42	-17.935035307497238	-18.34690239927684	-18.34690239927684	-18.34690239927684	-18.34690239927684	-18.34690239927684
20.5	4.2914941508392567e+42	-17.883524377410247	-18.38012875749377	-18.38012875749377	-18.38012875749377	-18.38012875749377	-18.38012875749377
21.5	4.065009618610223e+42	-17.824657008971556	-18.40348147446112	-18.40348147446112	-18.40348147446112	-18.40348147446112	-18.40348147446112
22.5	3.82769611886683e+42	-17.759346694568606	-18.416352387611354	-18.416352387611354	-18.416352387611354	-18.416352387611354	-18.416352387611354
23.5	3.587303431733674e+42	-17.688923347550464	-18.418484864207784	-18.418484864207784	-18.418484864207784	-18.418484864207784	-18.418484864207784
24.5	3.351597523318443e+42	-17.61513271713953	-18.409756809144614	-18.409756809144614	-18.409756809144614	-18.409756809144614	-18.409756809144614
25.5	3.127644599144686e+42	-17.54004655856118	-18.391169024941416	-18.391169024941416	-18.391169024941416	-18.391169024941416	-18.391169024941416
26.5	2.923745752280074e+42	-17.466852074727143	-18.366408333002575	-18.366408333002575	-18.366408333002575	-18.366408333002575	-18.366408333002575
27.5	2.750295122706413e+42	-17.40045131173222	-18.341324313149133	-18.341324313149133	-18.341324313149133	-18.341324313149133	-18.341324313149133
28.5	2.6027025913438628e+42	-17.340564426268145	-18.322381970747944	-18.322381970747944	-18.322381970747944	-18.322381970747944	-18.322381970747944
29.5	2.466608937121133e+42	-17.28225381688059	-18.312355534300327	-18.312355534300327	-18.312355534300327	-18.312355534300327	-18.312355534300327
30.5	2.334751632743147e+42	-17.22260478454345	-18.29409091234317	-18.29409091234317	-18.29409091234317	-18.29409091234317	-18.29409091234317
31.5	2.2040170158611006e+42	-17.160040422862266	-18.254407383942272	-18.254407383942272	-18.254407383942272	-18.254407383942272	-18.254407383942272
32.5	2.0813541055418135e+42	-17.09786800011026	-18.20285229177417	-18.20285229177417	-18.20285229177417	-18.20285229177417	-18.20285229177417
33.5	1.9767637467338325e+42	-17.041889984163177	-18.15169624101787	-18.15169624101787	-18.15169624101787	-18.15169624101787	-18.15169624101787
34.5	1.888444796329192e+42	-16.992263799835293	-18.10827927553178	-18.10827927553178	-18.10827927553178	-18.10827927553178	-18.10827927553178
35.5	1.8094132497486073e+42	-16.945847480554676	-18.074256137596183	-18.074256137596183	-18.074256137596183	-18.074256137596183	-18.074256137596183
36.5	1.7346344702759795e+42	-16.900022995940454	-18.048811083684512	-18.048811083684512	-18.048811083684512	-18.048811083684512	-18.048811083684512
37.5	1.6638184037513433e+42	-16.854767874543825	-18.03159568531951	-18.03159568531951	-18.03159568531951	-18.03159568531951	-18.03159568531951
38.5	1.598732803526453e+42	-16.811442780337458	-18.022826245685007	-18.022826245685007	-18.022826245685007	-18.022826245685007	-18.022826245685007
39.5	1.5379280206706223e+42	-16.769343089442422	-18.021957929432517	-18.021957929432517	-18.021957929432517	-18.021957929432517	-18.021957929432517
