# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.4373747603334995e+41	-14.195928101499012	-13.57257891654325	-13.57257891654325	-13.57257891654325	-13.57257891654325	-13.57257891654325
8.5	1.8190216036874644e+41	-14.45159770760595	-13.810132132943615	-13.810132132943615	-13.810132132943615	-13.810132132943615	-13.810132132943615
9.5	2.3669322648241716e+41	-14.737467639523027	-14.04549510233771	-14.04549510233771	-14.04549510233771	-14.04549510233771	-14.04549510233771
10.5	3.091535532644085e+41	-15.027438671174712	-14.271482469782384	-14.271482469782384	-14.271482469782384	-14.271482469782384	-14.271482469782384
11.5	3.94427910468531e+41	-15.291922162227005	-14.483943678178704	-14.483943678178704	-14.483943678178704	-14.483943678178704	-14.483943678178704
12.5	4.881321336303761e+41	-15.52334656034658	-14.683761164134495	-14.683761164134495	-14.683761164134495	-14.683761164134495	-14.683761164134495
13.5	5.866770812031985e+41	-15.723000871687967	-14.867376817174303	-14.867376817174303	-14.867376817174303	-14.867376817174303	-14.867376817174303
14.5	6.8802401909015026e+41	-15.896012064650614	-15.032820747692192	-15.032820747692192	-15.032820747692192	-15.032820747692192	-15.032820747692192
15.5	7.907134564436329e+41	-16.047050889400793	-15.180006326120555	-15.180006326120555	-15.180006326120555	-15.180006326120555	-15.180006326120555
16.5	8.927383352585804e+41	-16.178813525833526	-15.309448799172777	-15.309448799172777	-15.309448799172777	-15.309448799172777	-15.309448799172777
17.5	9.913823074479939e+41	-16.292605975249835	-15.4215995550799	-15.4215995550799	-15.4215995550799	-15.4215995550799	-15.4215995550799
18.5	1.0838342009128351e+42	-16.38941019324143	-15.517151690380189	-15.517151690380189	-15.517151690380189	-15.517151690380189	-15.517151690380189
19.5	1.16807242171036e+42	-16.47067749088523	-15.597762632434936	-15.597762632434936	-15.597762632434936	-15.597762632434936	-15.597762632434936
20.5	1.2435519109344532e+42	-16.53866286310182	-15.666263096990157	-15.666263096990157	-15.666263096990157	-15.666263096990157	-15.666263096990157
21.5	1.3113731870114854e+42	-16.5963188141291	-15.726245086795657	-15.726245086795657	-15.726245086795657	-15.726245086795657	-15.726245086795657
22.5	1.3740763340497081e+42	-16.647030214455903	-15.781470648406561	-15.781470648406561	-15.781470648406561	-15.781470648406561	-15.781470648406561
23.5	1.4351558895071218e+42	-16.694250759000226	-15.835431407527686	-15.835431407527686	-15.835431407527686	-15.835431407527686	-15.835431407527686
24.5	1.4976845622177306e+42	-16.740553948097002	-15.891070044258484	-15.891070044258484	-15.891070044258484	-15.891070044258484	-15.891070044258484
25.5	1.5613179229994124e+42	-16.78573142802901	-15.950356287417613	-15.950356287417613	-15.950356287417613	-15.950356287417613	-15.950356287417613
26.5	1.619110082643178e+42	-16.82519400823923	-16.013399189231038	-16.013399189231038	-16.013399189231038	-16.013399189231038	-16.013399189231038
27.5	1.6589261759860798e+42	-16.851570714775796	-16.077894195385362	-16.077894195385362	-16.077894195385362	-16.077894195385362	-16.077894195385362
28.5	1.671922702308746e+42	-16.860043552356302	-16.14025638925252	-16.14025638925252	-16.14025638925252	-16.14025638925252	-16.14025638925252
29.5	1.6602770859044603e+42	-16.852454500294797	-16.197744828950555	-16.197744828950555	-16.197744828950555	-16.197744828950555	-16.197744828950555
30.5	1.6345470876526343e+42	-16.835496655456204	-16.249361268535303	-16.249361268535303	-16.249361268535303	-16.249361268535303	-16.249361268535303
31.5	1.6048392378296682e+42	-16.815581900512733	-16.295172347155386	-16.295172347155386	-16.295172347155386	-16.295172347155386	-16.295172347155386
32.5	1.5761035398510628e+42	-16.79596492618076	-16.33551930248875	-16.33551930248875	-16.33551930248875	-16.33551930248875	-16.33551930248875
33.5	1.5492070122838896e+42	-16.777276700318282	-16.370817200672008	-16.370817200672008	-16.370817200672008	-16.370817200672008	-16.370817200672008
34.5	1.5234645579917066e+42	-16.759083953110107	-16.401519910602048	-16.401519910602048	-16.401519910602048	-16.401519910602048	-16.401519910602048
35.5	1.49793043470566e+42	-16.74073217705017	-16.427892465216487	-16.427892465216487	-16.427892465216487	-16.427892465216487	-16.427892465216487
36.5	1.4715252213378492e+42	-16.721422340399563	-16.44986546550355	-16.44986546550355	-16.44986546550355	-16.44986546550355	-16.44986546550355
37.5	1.4429655668433425e+42	-16.700142984447048	-16.46742617055837	-16.46742617055837	-16.46742617055837	-16.46742617055837	-16.46742617055837
38.5	1.410968672074491e+42	-16.675796492986244	-16.48127327172427	-16.48127327172427	-16.48127327172427	-16.48127327172427	-16.48127327172427
39.5	1.3747475991464023e+42	-16.647560489839613	-16.492894450751265	-16.492894450751265	-16.492894450751265	-16.492894450751265	-16.492894450751265
