# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.0035559837055165e+42	-16.30585707698325	-14.706483032106284	-14.706483032106284	-14.706483032106284	-14.706483032106284	-14.706483032106284
8.5	1.1276053865586593e+42	-16.432395919639774	-14.895091555254893	-14.895091555254893	-14.895091555254893	-14.895091555254893	-14.895091555254893
9.5	1.2288514632894623e+42	-16.525751542489218	-15.076697229730108	-15.076697229730108	-15.076697229730108	-15.076697229730108	-15.076697229730108
10.5	1.3011983401568353e+42	-16.587861816609923	-15.245018194868685	-15.245018194868685	-15.245018194868685	-15.245018194868685	-15.245018194868685
11.5	1.3513526777861192e+42	-16.628924831467586	-15.389721372358316	-15.389721372358316	-15.389721372358316	-15.389721372358316	-15.389721372358316
12.5	1.3892737732982604e+42	-16.658972658034408	-15.5108472629816	-15.5108472629816	-15.5108472629816	-15.5108472629816	-15.5108472629816
13.5	1.420033566155546e+42	-16.682749590514682	-15.613378797485687	-15.613378797485687	-15.613378797485687	-15.613378797485687	-15.613378797485687
14.5	1.444463046820122e+42	-16.701269154884486	-15.701688958232864	-15.701688958232864	-15.701688958232864	-15.701688958232864	-15.701688958232864
15.5	1.462560298457494e+42	-16.714787515634967	-15.7799461908821	-15.7799461908821	-15.7799461908821	-15.7799461908821	-15.7799461908821
16.5	1.475097818100372e+42	-16.724055116631085	-15.852611948348894	-15.852611948348894	-15.852611948348894	-15.852611948348894	-15.852611948348894
17.5	1.4831912518714082e+42	-16.729995953231096	-15.923767489935862	-15.923767489935862	-15.923767489935862	-15.923767489935862	-15.923767489935862
18.5	1.4882288080178982e+42	-16.73367733265343	-15.996017139106101	-15.996017139106101	-15.996017139106101	-15.996017139106101	-15.996017139106101
19.5	1.4935104639547188e+42	-16.73752373942893	-16.069423527388736	-16.069423527388736	-16.069423527388736	-16.069423527388736	-16.069423527388736
20.5	1.4997061522679783e+42	-16.742018497800807	-16.140904325036466	-16.140904325036466	-16.140904325036466	-16.140904325036466	-16.140904325036466
21.5	1.5008397589177867e+42	-16.742838880408932	-16.20590164904607	-16.20590164904607	-16.20590164904607	-16.20590164904607	-16.20590164904607
22.5	1.4946492787581965e+42	-16.73835130731618	-16.263114967254886	-16.263114967254886	-16.263114967254886	-16.263114967254886	-16.263114967254886
23.5	1.4859186489597663e+42	-16.73199064840601	-16.315179497868655	-16.315179497868655	-16.315179497868655	-16.315179497868655	-16.315179497868655
24.5	1.4791195310465844e+42	-16.727011244452584	-16.364996403100285	-16.364996403100285	-16.364996403100285	-16.364996403100285	-16.364996403100285
25.5	1.475189059189686e+42	-16.724122271967623	-16.413959248291405	-16.413959248291405	-16.413959248291405	-16.413959248291405	-16.413959248291405
26.5	1.4726382930469747e+42	-16.722243288220405	-16.46226665798141	-16.46226665798141	-16.46226665798141	-16.46226665798141	-16.46226665798141
27.5	1.4688983987702983e+42	-16.719482458605484	-16.50952408788642	-16.50952408788642	-16.50952408788642	-16.50952408788642	-16.50952408788642
28.5	1.4611470047007834e+42	-16.71373784536361	-16.5550831106964	-16.5550831106964	-16.5550831106964	-16.5550831106964	-16.5550831106964
29.5	1.4469856732140878e+42	-16.703163642919456	-16.59814838620955	-16.59814838620955	-16.59814838620955	-16.59814838620955	-16.59814838620955
30.5	1.4251434329672305e+42	-16.686649504907137	-16.63773099533203	-16.63773099533203	-16.63773099533203	-16.63773099533203	-16.63773099533203
31.5	1.3957245335256782e+42	-16.664002346156828	-16.672557847648605	-16.672557847648605	-16.672557847648605	-16.672557847648605	-16.672557847648605
32.5	1.3597533876887978e+42	-16.635653438802386	-16.701243360673747	-16.701243360673747	-16.701243360673747	-16.701243360673747	-16.701243360673747
33.5	1.3185921204132868e+42	-16.602279255520806	-16.722799046323296	-16.722799046323296	-16.722799046323296	-16.722799046323296	-16.722799046323296
34.5	1.2737466264505665e+42	-16.564710682019275	-16.73712171434322	-16.73712171434322	-16.73712171434322	-16.73712171434322	-16.73712171434322
35.5	1.2268676124936186e+42	-16.52399731976587	-16.74510393601637	-16.74510393601637	-16.74510393601637	-16.74510393601637	-16.74510393601637
36.5	1.17958838622067e+42	-16.481329285084072	-16.74834543327396	-16.74834543327396	-16.74834543327396	-16.74834543327396	-16.74834543327396
37.5	1.1331798112647334e+42	-16.437750136391934	-16.748516055081993	-16.748516055081993	-16.748516055081993	-16.748516055081993	-16.748516055081993
38.5	1.0882883481981455e+42	-16.393863013593943	-16.74666280162957	-16.74666280162957	-16.74666280162957	-16.74666280162957	-16.74666280162957
39.5	1.0449091961095392e+42	-16.349699443487957	-16.742959515134007	-16.742959515134007	-16.742959515134007	-16.742959515134007	-16.742959515134007
