# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.6077169911381175e+42	-17.695084219564905	-16.76706375289673	-16.76706375289673	-16.76706375289673	-16.76706375289673	-16.76706375289673
8.5	3.524473875561144e+42	-17.669738804571338	-16.918687454991005	-16.918687454991005	-16.918687454991005	-16.918687454991005	-16.918687454991005
9.5	3.419783232277989e+42	-17.63699951149868	-17.065823793012125	-17.065823793012125	-17.065823793012125	-17.065823793012125	-17.065823793012125
10.5	3.344642991327932e+42	-17.612877484560123	-17.208819737057638	-17.208819737057638	-17.208819737057638	-17.208819737057638	-17.208819737057638
11.5	3.301685964936145e+42	-17.59884247408442	-17.35494549633926	-17.35494549633926	-17.35494549633926	-17.35494549633926	-17.35494549633926
12.5	3.29694553148884e+42	-17.597282495743997	-17.50128214592838	-17.50128214592838	-17.50128214592838	-17.50128214592838	-17.50128214592838
13.5	3.355737179919064e+42	-17.616472914346353	-17.64008754019115	-17.64008754019115	-17.64008754019115	-17.64008754019115	-17.64008754019115
14.5	3.447180738854976e+42	-17.645663201237994	-17.75918230281482	-17.75918230281482	-17.75918230281482	-17.75918230281482	-17.75918230281482
15.5	3.53069666267056e+42	-17.67165408272787	-17.855708629976778	-17.855708629976778	-17.855708629976778	-17.855708629976778	-17.855708629976778
16.5	3.590843033929065e+42	-17.689994118280445	-17.93499856115011	-17.93499856115011	-17.93499856115011	-17.93499856115011	-17.93499856115011
17.5	3.6230933189459106e+42	-17.699701865512097	-18.002086108453636	-18.002086108453636	-18.002086108453636	-18.002086108453636	-18.002086108453636
18.5	3.6262747115116437e+42	-17.700654818458453	-18.059846998334947	-18.059846998334947	-18.059846998334947	-18.059846998334947	-18.059846998334947
19.5	3.601419049040362e+42	-17.693187208479962	-18.109658261268144	-18.109658261268144	-18.109658261268144	-18.109658261268144	-18.109658261268144
20.5	3.5509202466189927e+42	-17.677855360559143	-18.152112287793653	-18.152112287793653	-18.152112287793653	-18.152112287793653	-18.152112287793653
21.5	3.4778820205767983e+42	-17.655290178680538	-18.187517975157583	-18.187517975157583	-18.187517975157583	-18.187517975157583	-18.187517975157583
22.5	3.386052933821197e+42	-17.62623742284709	-18.21612678242552	-18.21612678242552	-18.21612678242552	-18.21612678242552	-18.21612678242552
23.5	3.279951487534407e+42	-17.59167161578148	-18.238099730778018	-18.238099730778018	-18.238099730778018	-18.238099730778018	-18.238099730778018
24.5	3.1645198027078406e+42	-17.55277260936922	-18.253381949848592	-18.253381949848592	-18.253381949848592	-18.253381949848592	-18.253381949848592
25.5	3.0444139511336515e+42	-17.51076232368745	-18.26172636069395	-18.26172636069395	-18.26172636069395	-18.26172636069395	-18.26172636069395
26.5	2.923464501404086e+42	-17.466747626880846	-18.26296881913309	-18.26296881913309	-18.26296881913309	-18.26296881913309	-18.26296881913309
27.5	2.804458110410898e+42	-17.421625458654653	-18.257398794685542	-18.257398794685542	-18.257398794685542	-18.257398794685542	-18.257398794685542
28.5	2.6890364156715852e+42	-17.375994774074904	-18.246031769673	-18.246031769673	-18.246031769673	-18.246031769673	-18.246031769673
29.5	2.5777339313977393e+42	-17.330098285859783	-18.230584169992476	-18.230584169992476	-18.230584169992476	-18.230584169992476	-18.230584169992476
30.5	2.470246908287971e+42	-17.283853976110002	-18.213086395347034	-18.213086395347034	-18.213086395347034	-18.213086395347034	-18.213086395347034
31.5	2.36588275739503e+42	-17.23698611289403	-18.195334127786865	-18.195334127786865	-18.195334127786865	-18.195334127786865	-18.195334127786865
32.5	2.2640202416200415e+42	-17.189203828507488	-18.178473538309603	-18.178473538309603	-18.178473538309603	-18.178473538309603	-18.178473538309603
33.5	2.164571915573309e+42	-17.140433113468028	-18.16294864737595	-18.16294864737595	-18.16294864737595	-18.16294864737595	-18.16294864737595
34.5	2.0683705463797587e+42	-17.09107392704263	-18.1488795593397	-18.1488795593397	-18.1488795593397	-18.1488795593397	-18.1488795593397
35.5	1.9771511243044725e+42	-17.042102730197634	-18.13661795372504	-18.13661795372504	-18.13661795372504	-18.13661795372504	-18.13661795372504
36.5	1.8925994192176473e+42	-16.99464982128618	-18.126715584109714	-18.126715584109714	-18.126715584109714	-18.126715584109714	-18.126715584109714
37.5	1.8148133054052327e+42	-16.949082951728272	-18.119077369460044	-18.119077369460044	-18.119077369460044	-18.119077369460044	-18.119077369460044
38.5	1.7417500448366067e+42	-16.904467641044278	-18.112434693743648	-18.112434693743648	-18.112434693743648	-18.112434693743648	-18.112434693743648
39.5	1.6709349891380363e+42	-16.859401948028783	-18.10534464927984	-18.10534464927984	-18.10534464927984	-18.10534464927984	-18.10534464927984
