# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	8.861063461625376e+41	-16.170717682380634	-15.141434648316334	-15.141434648316334	-15.141434648316334	-15.141434648316334	-15.141434648316334
8.5	1.0909459014431381e+42	-16.39651110266926	-15.305691623995678	-15.305691623995678	-15.305691623995678	-15.305691623995678	-15.305691623995678
9.5	1.2835078072337918e+42	-16.57299935185936	-15.435855581688443	-15.435855581688443	-15.435855581688443	-15.435855581688443	-15.435855581688443
10.5	1.4555647704548434e+42	-16.7095819042274	-15.544474998278005	-15.544474998278005	-15.544474998278005	-15.544474998278005	-15.544474998278005
11.5	1.5985076317407708e+42	-16.811289850230793	-15.638114463266312	-15.638114463266312	-15.638114463266312	-15.638114463266312	-15.638114463266312
12.5	1.7022433881339195e+42	-16.879557204988167	-15.719416279298585	-15.719416279298585	-15.719416279298585	-15.719416279298585	-15.719416279298585
13.5	1.7562178457001272e+42	-16.913449029820065	-15.791938930267996	-15.791938930267996	-15.791938930267996	-15.791938930267996	-15.791938930267996
14.5	1.7483546703426558e+42	-16.90857691006395	-15.86205263170067	-15.86205263170067	-15.86205263170067	-15.86205263170067	-15.86205263170067
15.5	1.6753278361891345e+42	-16.862252576370977	-15.933789061693538	-15.933789061693538	-15.933789061693538	-15.933789061693538	-15.933789061693538
16.5	1.556137914806459e+42	-16.782123275801908	-16.002783721748223	-16.002783721748223	-16.002783721748223	-16.002783721748223	-16.002783721748223
17.5	1.4168423676779437e+42	-16.680306902666516	-16.064766172194147	-16.064766172194147	-16.064766172194147	-16.064766172194147	-16.064766172194147
18.5	1.2841876799043724e+42	-16.57357431286546	-16.120881730386465	-16.120881730386465	-16.120881730386465	-16.120881730386465	-16.120881730386465
19.5	1.1724965209521944e+42	-16.47478197193962	-16.17101164698557	-16.17101164698557	-16.17101164698557	-16.17101164698557	-16.17101164698557
20.5	1.0831152266635937e+42	-16.388689718281192	-16.213968141271188	-16.213968141271188	-16.213968141271188	-16.213968141271188	-16.213968141271188
21.5	1.011050293272712e+42	-16.31393496381746	-16.249967142262342	-16.249967142262342	-16.249967142262342	-16.249967142262342	-16.249967142262342
22.5	9.501145109529742e+41	-16.24644294271628	-16.28160974511217	-16.28160974511217	-16.28160974511217	-16.28160974511217	-16.28160974511217
23.5	8.98611571234548e+41	-16.185933081610564	-16.311371546228834	-16.311371546228834	-16.311371546228834	-16.311371546228834	-16.311371546228834
24.5	8.577838810442385e+41	-16.135447767529847	-16.340571978437133	-16.340571978437133	-16.340571978437133	-16.340571978437133	-16.340571978437133
25.5	8.271049223725456e+41	-16.095904578733354	-16.370030162387458	-16.370030162387458	-16.370030162387458	-16.370030162387458	-16.370030162387458
26.5	8.030322668665273e+41	-16.063835555425023	-16.399947711539077	-16.399947711539077	-16.399947711539077	-16.399947711539077	-16.399947711539077
27.5	7.820259473831929e+41	-16.035055972722922	-16.429071857381125	-16.429071857381125	-16.429071857381125	-16.429071857381125	-16.429071857381125
28.5	7.627088325870956e+41	-16.007900004544474	-16.45528421082247	-16.45528421082247	-16.45528421082247	-16.45528421082247	-16.45528421082247
29.5	7.450832542894012e+41	-15.982515071977206	-16.476930780642384	-16.476930780642384	-16.476930780642384	-16.476930780642384	-16.476930780642384
30.5	7.290243319398264e+41	-15.958858124045031	-16.493356477187234	-16.493356477187234	-16.493356477187234	-16.493356477187234	-16.493356477187234
31.5	7.138818729939876e+41	-15.936068951132539	-16.50464880752643	-16.50464880752643	-16.50464880752643	-16.50464880752643	-16.50464880752643
32.5	6.988472442122656e+41	-15.912958707426716	-16.51122665957596	-16.51122665957596	-16.51122665957596	-16.51122665957596	-16.51122665957596
33.5	6.832973252372855e+41	-15.888527366786517	-16.51361086721971	-16.51361086721971	-16.51361086721971	-16.51361086721971	-16.51361086721971
34.5	6.6691488155292276e+41	-15.862179086036262	-16.51236420575635	-16.51236420575635	-16.51236420575635	-16.51236420575635	-16.51236420575635
35.5	6.496714212867793e+41	-15.833737472062525	-16.50810914850633	-16.50810914850633	-16.50810914850633	-16.50810914850633	-16.50810914850633
36.5	6.3175448395665484e+41	-15.803373897734508	-16.501538234070452	-16.501538234070452	-16.501538234070452	-16.501538234070452	-16.501538234070452
37.5	6.134646423022981e+41	-15.77147690695965	-16.493400662609154	-16.493400662609154	-16.493400662609154	-16.493400662609154	-16.493400662609154
38.5	5.951160468663089e+41	-15.738507217213	-16.48446170445606	-16.48446170445606	-16.48446170445606	-16.48446170445606	-16.48446170445606
39.5	5.769453601578299e+41	-15.704839777752953	-16.475425868222487	-16.475425868222487	-16.475425868222487	-16.475425868222487	-16.475425868222487
