# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	8.904482019293608e+41	-16.1760247182865	-15.214800778164658	-15.214800778164658	-15.214800778164658	-15.214800778164658	-15.214800778164658
8.5	1.2131112214272317e+42	-16.511754615138074	-15.40968128029251	-15.40968128029251	-15.40968128029251	-15.40968128029251	-15.40968128029251
9.5	1.5159761190538898e+42	-16.75373396501245	-15.586198388604423	-15.586198388604423	-15.586198388604423	-15.586198388604423	-15.586198388604423
10.5	1.7926653438452377e+42	-16.935751121824765	-15.749184245370834	-15.749184245370834	-15.749184245370834	-15.749184245370834	-15.749184245370834
11.5	2.0306626118775614e+42	-17.071097496963723	-15.890932000865817	-15.890932000865817	-15.890932000865817	-15.890932000865817	-15.890932000865817
12.5	2.226238799835399e+42	-17.17093243395246	-16.012191813405785	-16.012191813405785	-16.012191813405785	-16.012191813405785	-16.012191813405785
13.5	2.3854225141226113e+42	-17.2459163498294	-16.119807858631525	-16.119807858631525	-16.119807858631525	-16.119807858631525	-16.119807858631525
14.5	2.5177117031053595e+42	-17.30451806167771	-16.220455011298753	-16.220455011298753	-16.220455011298753	-16.220455011298753	-16.220455011298753
15.5	2.631268359300183e+42	-17.352415923623944	-16.31837362292572	-16.31837362292572	-16.31837362292572	-16.31837362292572	-16.31837362292572
16.5	2.7304771960766276e+42	-17.392599449632883	-16.41555648519536	-16.41555648519536	-16.41555648519536	-16.41555648519536	-16.41555648519536
17.5	2.815860255481497e+42	-17.42603081005761	-16.512651679495107	-16.512651679495107	-16.512651679495107	-16.512651679495107	-16.512651679495107
18.5	2.8856770320160874e+42	-17.45262237204303	-16.609687006373733	-16.609687006373733	-16.609687006373733	-16.609687006373733	-16.609687006373733
19.5	2.9378448956389603e+42	-17.47207522347386	-16.706297299884262	-16.706297299884262	-16.706297299884262	-16.706297299884262	-16.706297299884262
20.5	2.971090638312237e+42	-17.484292817373216	-16.80147673424538	-16.80147673424538	-16.80147673424538	-16.80147673424538	-16.80147673424538
21.5	2.984951737971699e+42	-17.489346349217605	-16.893152417767872	-16.893152417767872	-16.893152417767872	-16.893152417767872	-16.893152417767872
22.5	2.9792291245439575e+42	-17.487262827394822	-16.978093541739383	-16.978093541739383	-16.978093541739383	-16.978093541739383	-16.978093541739383
23.5	2.95401069270254e+42	-17.47803322259046	-17.052720218897115	-17.052720218897115	-17.052720218897115	-17.052720218897115	-17.052720218897115
24.5	2.9100135893200433e+42	-17.461740607777685	-17.114624337887935	-17.114624337887935	-17.114624337887935	-17.114624337887935	-17.114624337887935
25.5	2.8487425642368945e+42	-17.438636076574006	-17.16382054130544	-17.16382054130544	-17.16382054130544	-17.16382054130544	-17.16382054130544
26.5	2.773372654628066e+42	-17.409523637846476	-17.202691888447855	-17.202691888447855	-17.202691888447855	-17.202691888447855	-17.202691888447855
27.5	2.6844419177444803e+42	-17.37413809441668	-17.232579520786828	-17.232579520786828	-17.232579520786828	-17.232579520786828	-17.232579520786828
28.5	2.5722047008656987e+42	-17.327766884067074	-17.248885956970376	-17.248885956970376	-17.248885956970376	-17.248885956970376	-17.248885956970376
29.5	2.449059734411901e+42	-17.274501510137156	-17.25478786688264	-17.25478786688264	-17.25478786688264	-17.25478786688264	-17.25478786688264
30.5	2.3162615509014898e+42	-17.213972060337568	-17.25429192076393	-17.25429192076393	-17.25429192076393	-17.25429192076393	-17.25429192076393
31.5	2.1694764512665062e+42	-17.1428904161061	-17.246836913391167	-17.246836913391167	-17.246836913391167	-17.246836913391167	-17.246836913391167
32.5	2.025364798263219e+42	-17.068261208775013	-17.23873375679511	-17.23873375679511	-17.23873375679511	-17.23873375679511	-17.23873375679511
33.5	1.8959252322592688e+42	-16.99655608131578	-17.233815081701287	-17.233815081701287	-17.233815081701287	-17.233815081701287	-17.233815081701287
34.5	1.785602551376949e+42	-16.93146505958883	-17.23092011105165	-17.23092011105165	-17.23092011105165	-17.23092011105165	-17.23092011105165
35.5	1.6927576152819785e+42	-16.87349000571156	-17.22838870866787	-17.22838870866787	-17.22838870866787	-17.22838870866787	-17.22838870866787
36.5	1.6134367745551675e+42	-16.821382943720465	-17.225458944239403	-17.225458944239403	-17.225458944239403	-17.225458944239403	-17.225458944239403
37.5	1.5441512302279734e+42	-16.773727644516228	-17.221859820987103	-17.221859820987103	-17.221859820987103	-17.221859820987103	-17.221859820987103
38.5	1.482392172913813e+42	-16.729410848142855	-17.217476496103792	-17.217476496103792	-17.217476496103792	-17.217476496103792	-17.217476496103792
39.5	1.4264393003331977e+42	-16.687636304410596	-17.212319541119328	-17.212319541119328	-17.212319541119328	-17.212319541119328	-17.212319541119328
