# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	5.2617037750049885e+41	-15.604819051067048	-15.440336350929933	-15.440336350929933	-15.440336350929933	-15.440336350929933	-15.440336350929933
8.5	4.9254968405520165e+41	-15.533128177150852	-15.607609667550747	-15.607609667550747	-15.607609667550747	-15.607609667550747	-15.607609667550747
9.5	4.8964142241625235e+41	-15.52669844232299	-15.769244196473608	-15.769244196473608	-15.769244196473608	-15.769244196473608	-15.769244196473608
10.5	5.1598356337473874e+41	-15.583592733636072	-15.91805500250831	-15.91805500250831	-15.91805500250831	-15.91805500250831	-15.91805500250831
11.5	5.544647057853898e+41	-15.661687831415422	-16.047593584297864	-16.047593584297864	-16.047593584297864	-16.047593584297864	-16.047593584297864
12.5	5.951219514231969e+41	-15.738517989497526	-16.16109660964289	-16.16109660964289	-16.16109660964289	-16.16109660964289	-16.16109660964289
13.5	6.325079410941359e+41	-15.80466802112778	-16.26235959892886	-16.26235959892886	-16.26235959892886	-16.26235959892886	-16.26235959892886
14.5	6.629421437419708e+41	-15.855692135901839	-16.352307775767606	-16.352307775767606	-16.352307775767606	-16.352307775767606	-16.352307775767606
15.5	6.856201756651304e+41	-15.892212037669362	-16.43108733084494	-16.43108733084494	-16.43108733084494	-16.43108733084494	-16.43108733084494
16.5	7.015473455323866e+41	-15.917145529361127	-16.499214485558987	-16.499214485558987	-16.499214485558987	-16.499214485558987	-16.499214485558987
17.5	7.12143234527751e+41	-15.933421447024541	-16.55769073631936	-16.55769073631936	-16.55769073631936	-16.55769073631936	-16.55769073631936
18.5	7.188470054476728e+41	-15.943594234845959	-16.60820711767356	-16.60820711767356	-16.60820711767356	-16.60820711767356	-16.60820711767356
19.5	7.225841872688827e+41	-15.949224198619946	-16.652363015233654	-16.652363015233654	-16.652363015233654	-16.652363015233654	-16.652363015233654
20.5	7.23518069465722e+41	-15.950626519719053	-16.690982122746394	-16.690982122746394	-16.690982122746394	-16.690982122746394	-16.690982122746394
21.5	7.215655276235568e+41	-15.94769250723189	-16.724366482924083	-16.724366482924083	-16.724366482924083	-16.724366482924083	-16.724366482924083
22.5	7.167754834803934e+41	-15.94046092093212	-16.752611445453088	-16.752611445453088	-16.752611445453088	-16.752611445453088	-16.752611445453088
23.5	7.093223718689351e+41	-15.929112209116825	-16.775659260952377	-16.775659260952377	-16.775659260952377	-16.775659260952377	-16.775659260952377
24.5	6.993544917352832e+41	-15.913746486486799	-16.793265222967676	-16.793265222967676	-16.793265222967676	-16.793265222967676	-16.793265222967676
25.5	6.868676256235274e+41	-15.894185682834204	-16.805025273578778	-16.805025273578778	-16.805025273578778	-16.805025273578778	-16.805025273578778
26.5	6.7167732821407895e+41	-15.869904788520975	-16.810503159762668	-16.810503159762668	-16.810503159762668	-16.810503159762668	-16.810503159762668
27.5	6.535019188774108e+41	-15.840120232921292	-16.809406367596303	-16.809406367596303	-16.809406367596303	-16.809406367596303	-16.809406367596303
28.5	6.3210263948563466e+41	-15.803972074641136	-16.801734548168326	-16.801734548168326	-16.801734548168326	-16.801734548168326	-16.801734548168326
29.5	6.074327050975109e+41	-15.760748493290722	-16.78788816573422	-16.78788816573422	-16.78788816573422	-16.78788816573422	-16.78788816573422
30.5	5.797190540924009e+41	-15.710047002356907	-16.768695895599837	-16.768695895599837	-16.768695895599837	-16.768695895599837	-16.768695895599837
31.5	5.4943979155977e+41	-15.651803336886305	-16.745356510856013	-16.745356510856013	-16.745356510856013	-16.745356510856013	-16.745356510856013
32.5	5.172428167651661e+41	-15.586239235313096	-16.719326627234665	-16.719326627234665	-16.719326627234665	-16.719326627234665	-16.719326627234665
33.5	4.8394336269450815e+41	-15.513989409744566	-16.6922723418302	-16.6922723418302	-16.6922723418302	-16.6922723418302	-16.6922723418302
34.5	4.5063129981991716e+41	-15.436556448921822	-16.666061039309657	-16.666061039309657	-16.666061039309657	-16.666061039309657	-16.666061039309657
35.5	4.185971978811683e+41	-15.356493857115575	-16.64234086375166	-16.64234086375166	-16.64234086375166	-16.64234086375166	-16.64234086375166
36.5	3.888928829515822e+41	-15.276578053294623	-16.621511954981	-16.621511954981	-16.621511954981	-16.621511954981	-16.621511954981
37.5	3.6190053011839006e+41	-15.19847611325598	-16.60204393922392	-16.60204393922392	-16.60204393922392	-16.60204393922392	-16.60204393922392
38.5	3.3730982534641913e+41	-15.122075544434376	-16.5809941287474	-16.5809941287474	-16.5809941287474	-16.5809941287474	-16.5809941287474
39.5	3.147400332682043e+41	-15.046883031049996	-16.556065656678825	-16.556065656678825	-16.556065656678825	-16.556065656678825	-16.556065656678825
