# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.061647130169374e+42	-16.36695354035558	-16.0990678849006	-16.0990678849006	-16.0990678849006	-16.0990678849006	-16.0990678849006
8.5	1.3800861840512171e+42	-16.651768585590865	-16.10445633906447	-16.10445633906447	-16.10445633906447	-16.10445633906447	-16.10445633906447
9.5	1.6754484952425434e+42	-16.862330769535674	-16.183811717488275	-16.183811717488275	-16.183811717488275	-16.183811717488275	-16.183811717488275
10.5	1.9341171131957857e+42	-17.018209984113412	-16.299300589561433	-16.299300589561433	-16.299300589561433	-16.299300589561433	-16.299300589561433
11.5	2.1620501724455498e+42	-17.13916748496281	-16.41817407562082	-16.41817407562082	-16.41817407562082	-16.41817407562082	-16.41817407562082
12.5	2.37462950093352e+42	-17.24099271234693	-16.529109111350365	-16.529109111350365	-16.529109111350365	-16.529109111350365	-16.529109111350365
13.5	2.5744092993105606e+42	-17.328697053881584	-16.628839152866817	-16.628839152866817	-16.628839152866817	-16.628839152866817	-16.628839152866817
14.5	2.760080212734483e+42	-17.404307324083668	-16.717974987906945	-16.717974987906945	-16.717974987906945	-16.717974987906945	-16.717974987906945
15.5	2.9318614564451784e+42	-17.469861675326065	-16.798898716402622	-16.798898716402622	-16.798898716402622	-16.798898716402622	-16.798898716402622
16.5	3.09040073890396e+42	-17.527040062516093	-16.874089935810805	-16.874089935810805	-16.874089935810805	-16.874089935810805	-16.874089935810805
17.5	3.2365277033409304e+42	-17.57720138695675	-16.9457103351984	-16.9457103351984	-16.9457103351984	-16.9457103351984	-16.9457103351984
18.5	3.371501459116354e+42	-17.621561444994448	-17.01553961338759	-17.01553961338759	-17.01553961338759	-17.01553961338759	-17.01553961338759
19.5	3.496568443821775e+42	-17.661108149545818	-17.08484734497118	-17.08484734497118	-17.08484734497118	-17.08484734497118	-17.08484734497118
20.5	3.6119132931563995e+42	-17.696346355536143	-17.154254737215762	-17.154254737215762	-17.154254737215762	-17.154254737215762	-17.154254737215762
21.5	3.715675306450665e+42	-17.727097455684806	-17.223683630320977	-17.223683630320977	-17.223683630320977	-17.223683630320977	-17.223683630320977
22.5	3.8039400682086e+42	-17.752587229898474	-17.292482941988098	-17.292482941988098	-17.292482941988098	-17.292482941988098	-17.292482941988098
23.5	3.872468628232473e+42	-17.771972835391082	-17.359777499473985	-17.359777499473985	-17.359777499473985	-17.359777499473985	-17.359777499473985
24.5	3.918874617371724e+42	-17.784906486688556	-17.424865500227728	-17.424865500227728	-17.424865500227728	-17.424865500227728	-17.424865500227728
25.5	3.942914546560511e+42	-17.791546477226767	-17.48735478620103	-17.48735478620103	-17.48735478620103	-17.48735478620103	-17.48735478620103
26.5	3.945368996013208e+42	-17.792222133649396	-17.54711172775737	-17.54711172775737	-17.54711172775737	-17.54711172775737	-17.54711172775737
27.5	3.92762483537963e+42	-17.787328058877833	-17.6042295030326	-17.6042295030326	-17.6042295030326	-17.6042295030326	-17.6042295030326
28.5	3.891713115523119e+42	-17.777355110065237	-17.65888050251158	-17.65888050251158	-17.65888050251158	-17.65888050251158	-17.65888050251158
29.5	3.839528160279506e+42	-17.762697708043106	-17.71086493104555	-17.71086493104555	-17.71086493104555	-17.71086493104555	-17.71086493104555
30.5	3.771411606937016e+42	-17.743262898390533	-17.75919858808309	-17.75919858808309	-17.75919858808309	-17.75919858808309	-17.75919858808309
31.5	3.6861240398597765e+42	-17.71842792845011	-17.802465898401522	-17.802465898401522	-17.802465898401522	-17.802465898401522	-17.802465898401522
32.5	3.58263876716296e+42	-17.687510617633947	-17.83977596806113	-17.83977596806113	-17.83977596806113	-17.83977596806113	-17.83977596806113
33.5	3.4620978830229035e+42	-17.650351421107537	-17.871378998802594	-17.871378998802594	-17.871378998802594	-17.871378998802594	-17.871378998802594
34.5	3.32828854126522e+42	-17.607555489569314	-17.898415503791785	-17.898415503791785	-17.898415503791785	-17.898415503791785	-17.898415503791785
35.5	3.186384871542419e+42	-17.560248643687977	-17.922124113363797	-17.922124113363797	-17.922124113363797	-17.922124113363797	-17.922124113363797
36.5	3.041612493778189e+42	-17.509762773679157	-17.94322374826337	-17.94322374826337	-17.94322374826337	-17.94322374826337	-17.94322374826337
37.5	2.8991332282797126e+42	-17.45767349909997	-17.962003371977012	-17.962003371977012	-17.962003371977012	-17.962003371977012	-17.962003371977012
38.5	2.7642110434413102e+42	-17.405931059358316	-17.978993153992768	-17.978993153992768	-17.978993153992768	-17.978993153992768	-17.978993153992768
39.5	2.6413061139716438e+42	-17.35654990670298	-17.995371103574378	-17.995371103574378	-17.995371103574378	-17.995371103574378	-17.995371103574378
