# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	8.096153808296425e+41	-16.07269994050374	-14.788492518750012	-14.788492518750012	-14.788492518750012	-14.788492518750012	-14.788492518750012
8.5	9.262534601081936e+41	-16.218827673425686	-14.921358217764492	-14.921358217764492	-14.921358217764492	-14.921358217764492	-14.921358217764492
9.5	1.0216842821338651e+42	-16.325294845401295	-15.039702960586688	-15.039702960586688	-15.039702960586688	-15.039702960586688	-15.039702960586688
10.5	1.092734566943709e+42	-16.398289768874875	-15.145508115511554	-15.145508115511554	-15.145508115511554	-15.145508115511554	-15.145508115511554
11.5	1.1430091309042205e+42	-16.447127314481953	-15.23800362896933	-15.23800362896933	-15.23800362896933	-15.23800362896933	-15.23800362896933
12.5	1.1775336188497022e+42	-16.479436353036164	-15.319675326504282	-15.319675326504282	-15.319675326504282	-15.319675326504282	-15.319675326504282
13.5	1.201149691084626e+42	-16.500995899907522	-15.395634053254703	-15.395634053254703	-15.395634053254703	-15.395634053254703	-15.395634053254703
14.5	1.2175541085261316e+42	-16.515723741360134	-15.471056645492048	-15.471056645492048	-15.471056645492048	-15.471056645492048	-15.471056645492048
15.5	1.228585632388496e+42	-16.525516645543	-15.549668807907864	-15.549668807907864	-15.549668807907864	-15.549668807907864	-15.549668807907864
16.5	1.2341450546371078e+42	-16.53041858329678	-15.6326893227712	-15.6326893227712	-15.6326893227712	-15.6326893227712	-15.6326893227712
17.5	1.2331939674174797e+42	-16.529581543984264	-15.718524239414009	-15.718524239414009	-15.718524239414009	-15.718524239414009	-15.718524239414009
18.5	1.2248552523458726e+42	-16.522214987193607	-15.804073825801062	-15.804073825801062	-15.804073825801062	-15.804073825801062	-15.804073825801062
19.5	1.2087054514101491e+42	-16.507804267163316	-15.886401362642125	-15.886401362642125	-15.886401362642125	-15.886401362642125	-15.886401362642125
20.5	1.1866552435811075e+42	-16.487814471651987	-15.962770606717235	-15.962770606717235	-15.962770606717235	-15.962770606717235	-15.962770606717235
21.5	1.1631131250238105e+42	-16.466057956337103	-16.0312871851482	-16.0312871851482	-16.0312871851482	-16.0312871851482	-16.0312871851482
22.5	1.1405257044124045e+42	-16.44476575898883	-16.092133023265703	-16.092133023265703	-16.092133023265703	-16.092133023265703	-16.092133023265703
23.5	1.1181910537518893e+42	-16.423293098331392	-16.14598463747393	-16.14598463747393	-16.14598463747393	-16.14598463747393	-16.14598463747393
24.5	1.0946630542261985e+42	-16.400204216422267	-16.193025066073204	-16.193025066073204	-16.193025066073204	-16.193025066073204	-16.193025066073204
25.5	1.0693666032778006e+42	-16.374819607067693	-16.233466654542433	-16.233466654542433	-16.233466654542433	-16.233466654542433	-16.233466654542433
26.5	1.0425234418977952e+42	-16.34721763803561	-16.26792505777047	-16.26792505777047	-16.26792505777047	-16.26792505777047	-16.26792505777047
27.5	1.0148576742483729e+42	-16.31801591547336	-16.29763678417084	-16.29763678417084	-16.29763678417084	-16.29763678417084	-16.29763678417084
28.5	9.876914210855875e+41	-16.288556269026707	-16.324486761898925	-16.324486761898925	-16.324486761898925	-16.324486761898925	-16.324486761898925
29.5	9.625459750998792e+41	-16.260556770933235	-16.350650884798696	-16.350650884798696	-16.350650884798696	-16.350650884798696	-16.350650884798696
30.5	9.401831314397493e+41	-16.2350342023421	-16.377949503767326	-16.377949503767326	-16.377949503767326	-16.377949503767326	-16.377949503767326
31.5	9.200528602203888e+41	-16.21153501453618	-16.407054994904364	-16.407054994904364	-16.407054994904364	-16.407054994904364	-16.407054994904364
32.5	9.006927404951016e+41	-16.18844472103403	-16.437521853129198	-16.437521853129198	-16.437521853129198	-16.437521853129198	-16.437521853129198
33.5	8.811643437587076e+41	-16.164645352939644	-16.46871887760136	-16.46871887760136	-16.46871887760136	-16.46871887760136	-16.46871887760136
34.5	8.617636392797881e+41	-16.140473479546095	-16.499651955459676	-16.499651955459676	-16.499651955459676	-16.499651955459676	-16.499651955459676
35.5	8.430310045938415e+41	-16.116611933065002	-16.52900549005266	-16.52900549005266	-16.52900549005266	-16.52900549005266	-16.52900549005266
36.5	8.249921154367235e+41	-16.093127559972388	-16.55610241564836	-16.55610241564836	-16.55610241564836	-16.55610241564836	-16.55610241564836
37.5	8.075434656566493e+41	-16.06991783341232	-16.58094783923925	-16.58094783923925	-16.58094783923925	-16.58094783923925	-16.58094783923925
38.5	7.908501508930882e+41	-16.04723856963375	-16.603665297288067	-16.603665297288067	-16.603665297288067	-16.603665297288067	-16.603665297288067
39.5	7.752445472706029e+41	-16.02559986578747	-16.62432007829218	-16.62432007829218	-16.62432007829218	-16.62432007829218	-16.62432007829218
