# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	5.588497106579925e+41	-15.670240641111493	-14.846030726057904	-14.846030726057904	-14.846030726057904	-14.846030726057904	-14.846030726057904
8.5	6.968312319539405e+41	-15.909822083830635	-15.063360659565426	-15.063360659565426	-15.063360659565426	-15.063360659565426	-15.063360659565426
9.5	8.564204689449617e+41	-16.13372066166835	-15.250381136390395	-15.250381136390395	-15.250381136390395	-15.250381136390395	-15.250381136390395
10.5	1.023073878167773e+42	-16.32677055532686	-15.409856962323431	-15.409856962323431	-15.409856962323431	-15.409856962323431	-15.409856962323431
11.5	1.1877980414837608e+42	-16.488859577202177	-15.545469099788242	-15.545469099788242	-15.545469099788242	-15.545469099788242	-15.545469099788242
12.5	1.3484505713986278e+42	-16.626590644197073	-15.662367991604341	-15.662367991604341	-15.662367991604341	-15.662367991604341	-15.662367991604341
13.5	1.504146182195634e+42	-16.74522817938078	-15.765946466835238	-15.765946466835238	-15.765946466835238	-15.765946466835238	-15.765946466835238
14.5	1.6532477690633334e+42	-16.847847928398068	-15.860735984077749	-15.860735984077749	-15.860735984077749	-15.860735984077749	-15.860735984077749
15.5	1.7942488599984875e+42	-16.936709762501614	-15.95058277736051	-15.95058277736051	-15.95058277736051	-15.95058277736051	-15.95058277736051
16.5	1.92513585079261e+42	-17.013156519388247	-16.038183750419336	-16.038183750419336	-16.038183750419336	-16.038183750419336	-16.038183750419336
17.5	2.0403920047816715e+42	-17.076287097808063	-16.12452582709693	-16.12452582709693	-16.12452582709693	-16.12452582709693	-16.12452582709693
18.5	2.1284878736494482e+42	-17.122181015758642	-16.209398354412627	-16.209398354412627	-16.209398354412627	-16.209398354412627	-16.209398354412627
19.5	2.1739516477906703e+42	-17.145127766189155	-16.29232986579462	-16.29232986579462	-16.29232986579462	-16.29232986579462	-16.29232986579462
20.5	2.1652770959937182e+42	-17.140786770105038	-16.372207735346286	-16.372207735346286	-16.372207735346286	-16.372207735346286	-16.372207735346286
21.5	2.103027092975081e+42	-17.109115234257132	-16.445710549953482	-16.445710549953482	-16.445710549953482	-16.445710549953482	-16.445710549953482
22.5	2.0006016331994312e+42	-17.05490461259707	-16.507754559414863	-16.507754559414863	-16.507754559414863	-16.507754559414863	-16.507754559414863
23.5	1.8771198101577806e+42	-16.98573304768378	-16.55543402433966	-16.55543402433966	-16.55543402433966	-16.55543402433966	-16.55543402433966
24.5	1.7495354691771736e+42	-16.909309944003112	-16.590836159075337	-16.590836159075337	-16.590836159075337	-16.590836159075337	-16.590836159075337
25.5	1.6302910169579568e+42	-16.83266590396852	-16.618220021284714	-16.618220021284714	-16.618220021284714	-16.618220021284714	-16.618220021284714
26.5	1.5261830881038404e+42	-16.761019656962368	-16.640838236627395	-16.640838236627395	-16.640838236627395	-16.640838236627395	-16.640838236627395
27.5	1.43799363881308e+42	-16.69639547728446	-16.661467989169207	-16.661467989169207	-16.661467989169207	-16.661467989169207	-16.661467989169207
28.5	1.3635489984339209e+42	-16.638679936847247	-16.681862693706304	-16.681862693706304	-16.681862693706304	-16.681862693706304	-16.681862693706304
29.5	1.2989441445286465e+42	-16.585979256378153	-16.70144013553189	-16.70144013553189	-16.70144013553189	-16.70144013553189	-16.70144013553189
30.5	1.2406293943622311e+42	-16.536108231917225	-16.719247034135567	-16.719247034135567	-16.719247034135567	-16.719247034135567	-16.719247034135567
31.5	1.1872253120675423e+42	-16.48833593344613	-16.73444596968764	-16.73444596968764	-16.73444596968764	-16.73444596968764	-16.73444596968764
32.5	1.1355488967074099e+42	-16.440017664248543	-16.742116383420615	-16.742116383420615	-16.742116383420615	-16.742116383420615	-16.742116383420615
33.5	1.0884945078657353e+42	-16.39406867031814	-16.74341075088568	-16.74341075088568	-16.74341075088568	-16.74341075088568	-16.74341075088568
34.5	1.0498567892412127e+42	-16.354828217791038	-16.743237791132287	-16.743237791132287	-16.743237791132287	-16.743237791132287	-16.743237791132287
35.5	1.0179944156687697e+42	-16.32136655415964	-16.742846631270016	-16.742846631270016	-16.742846631270016	-16.742846631270016	-16.742846631270016
36.5	9.895777193013089e+41	-16.29062783616469	-16.741437363902644	-16.741437363902644	-16.741437363902644	-16.741437363902644	-16.741437363902644
37.5	9.623631097894622e+41	-16.2603504822412	-16.738250722878963	-16.738250722878963	-16.738250722878963	-16.738250722878963	-16.738250722878963
38.5	9.354209983430209e+41	-16.22952085190399	-16.733066053164414	-16.733066053164414	-16.733066053164414	-16.733066053164414	-16.733066053164414
39.5	9.085742521959431e+41	-16.19790412836921	-16.726049061286012	-16.726049061286012	-16.726049061286012	-16.726049061286012	-16.726049061286012
