# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.53895281924315e+41	-14.270066328990405	-15.119238258021568	-15.119238258021568	-15.119238258021568	-15.119238258021568	-15.119238258021568
8.5	2.456372964863964e+41	-14.777738837176384	-15.562910514821837	-15.562910514821837	-15.562910514821837	-15.562910514821837	-15.562910514821837
9.5	3.671289489971646e+41	-15.214049642614837	-15.971932678714921	-15.971932678714921	-15.971932678714921	-15.971932678714921	-15.971932678714921
10.5	5.2257866898329206e+41	-15.59738226104849	-16.326684545978793	-16.326684545978793	-16.326684545978793	-16.326684545978793	-16.326684545978793
11.5	7.083364187610023e+41	-15.92760199359085	-16.62233187581857	-16.62233187581857	-16.62233187581857	-16.62233187581857	-16.62233187581857
12.5	9.153398252991878e+41	-16.20595896104537	-16.8464585816376	-16.8464585816376	-16.8464585816376	-16.8464585816376	-16.8464585816376
13.5	1.119003139569832e+42	-16.424081327636898	-16.98938885585002	-16.98938885585002	-16.98938885585002	-16.98938885585002	-16.98938885585002
14.5	1.2944516971836265e+42	-16.582217688220425	-17.074279856106273	-17.074279856106273	-17.074279856106273	-17.074279856106273	-17.074279856106273
15.5	1.4350894197405402e+42	-16.69420047156877	-17.131634207158132	-17.131634207158132	-17.131634207158132	-17.131634207158132	-17.131634207158132
16.5	1.5466459960023905e+42	-16.775480369081215	-17.18014275757828	-17.18014275757828	-17.18014275757828	-17.18014275757828	-17.18014275757828
17.5	1.6367323950421435e+42	-16.836947260772448	-17.228215847905165	-17.228215847905165	-17.228215847905165	-17.228215847905165	-17.228215847905165
18.5	1.7105261668697886e+42	-16.88482737061856	-17.278689661690507	-17.278689661690507	-17.278689661690507	-17.278689661690507	-17.278689661690507
19.5	1.7709275411287777e+42	-16.92250504522513	-17.33176817571945	-17.33176817571945	-17.33176817571945	-17.33176817571945	-17.33176817571945
20.5	1.8198118817659975e+42	-16.952069305736842	-17.386572678756323	-17.386572678756323	-17.386572678756323	-17.386572678756323	-17.386572678756323
21.5	1.8588160699147203e+42	-16.97509411108831	-17.44188432627925	-17.44188432627925	-17.44188432627925	-17.44188432627925	-17.44188432627925
22.5	1.889457099329784e+42	-16.992845654036167	-17.49637754155099	-17.49637754155099	-17.49637754155099	-17.49637754155099	-17.49637754155099
23.5	1.9128841140465044e+42	-17.006224716290696	-17.548608197841833	-17.548608197841833	-17.548608197841833	-17.548608197841833	-17.548608197841833
24.5	1.9296691337834827e+42	-17.015710190330516	-17.597071568195258	-17.597071568195258	-17.597071568195258	-17.597071568195258	-17.597071568195258
25.5	1.939869173382501e+42	-17.02143416929328	-17.640507659694173	-17.640507659694173	-17.640507659694173	-17.640507659694173	-17.640507659694173
26.5	1.9433075244401895e+42	-17.023356895707302	-17.678264504703336	-17.678264504703336	-17.678264504703336	-17.678264504703336	-17.678264504703336
27.5	1.9398592671570795e+42	-17.02142862480852	-17.710410479671594	-17.710410479671594	-17.710410479671594	-17.710410479671594	-17.710410479671594
28.5	1.9295502868966278e+42	-17.015643318585816	-17.737447437976698	-17.737447437976698	-17.737447437976698	-17.737447437976698	-17.737447437976698
29.5	1.9123810234687476e+42	-17.005939128945478	-17.759735048854765	-17.759735048854765	-17.759735048854765	-17.759735048854765	-17.759735048854765
30.5	1.8878208354689635e+42	-16.991905002563854	-17.776795052825385	-17.776795052825385	-17.776795052825385	-17.776795052825385	-17.776795052825385
31.5	1.854351727564332e+42	-16.97248334813864	-17.786805233732363	-17.786805233732363	-17.786805233732363	-17.786805233732363	-17.786805233732363
32.5	1.8102944662035442e+42	-16.94637612469024	-17.78711437184754	-17.78711437184754	-17.78711437184754	-17.78711437184754	-17.78711437184754
33.5	1.756398391459083e+42	-16.913560641823224	-17.77633682640757	-17.77633682640757	-17.77633682640757	-17.77633682640757	-17.77633682640757
34.5	1.6975411009769903e+42	-16.876553810694567	-17.756609690392644	-17.756609690392644	-17.756609690392644	-17.756609690392644	-17.756609690392644
35.5	1.640808607386317e+42	-16.83964787907066	-17.73337608482174	-17.73337608482174	-17.73337608482174	-17.73337608482174	-17.73337608482174
36.5	1.5919916320828956e+42	-16.806855016689077	-17.712610598228775	-17.712610598228775	-17.712610598228775	-17.712610598228775	-17.712610598228775
37.5	1.553412450671755e+42	-16.780220019384885	-17.697911025807866	-17.697911025807866	-17.697911025807866	-17.697911025807866	-17.697911025807866
38.5	1.5234939305252265e+42	-16.75910488599986	-17.689337730121302	-17.689337730121302	-17.689337730121302	-17.689337730121302	-17.689337730121302
39.5	1.498065076500696e+42	-16.740829764293608	-17.684365592756954	-17.684365592756954	-17.684365592756954	-17.684365592756954	-17.684365592756954
