# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.695878281800009e+41	-15.866521941123045	-14.784216580266069	-14.784216580266069	-14.784216580266069	-14.784216580266069	-14.784216580266069
8.5	7.659094861228842e+41	-16.012446686287724	-14.932453257939763	-14.932453257939763	-14.932453257939763	-14.932453257939763	-14.932453257939763
9.5	8.477638058466926e+41	-16.122690242578614	-15.071464780112223	-15.071464780112223	-15.071464780112223	-15.071464780112223	-15.071464780112223
10.5	9.100600221879318e+41	-16.19967815699483	-15.20357577428586	-15.20357577428586	-15.20357577428586	-15.20357577428586	-15.20357577428586
11.5	9.510103253378658e+41	-16.247466145573703	-15.328429126563556	-15.328429126563556	-15.328429126563556	-15.328429126563556	-15.328429126563556
12.5	9.715876987806275e+41	-16.27070808405076	-15.444431248518171	-15.444431248518171	-15.444431248518171	-15.444431248518171	-15.444431248518171
13.5	9.750772224698534e+41	-16.27460059397731	-15.550426645457392	-15.550426645457392	-15.550426645457392	-15.550426645457392	-15.550426645457392
14.5	9.666572881439828e+41	-16.26518438924976	-15.6469665497346	-15.6469665497346	-15.6469665497346	-15.6469665497346	-15.6469665497346
15.5	9.512749610341042e+41	-16.24776822913644	-15.735646232712845	-15.735646232712845	-15.735646232712845	-15.735646232712845	-15.735646232712845
16.5	9.297185754576795e+41	-16.22288183532882	-15.815611328067682	-15.815611328067682	-15.815611328067682	-15.815611328067682	-15.815611328067682
17.5	8.975534882156754e+41	-16.18465391278577	-15.881593219451304	-15.881593219451304	-15.881593219451304	-15.881593219451304	-15.881593219451304
18.5	8.534357567597602e+41	-16.129930151889774	-15.928741142162764	-15.928741142162764	-15.928741142162764	-15.928741142162764	-15.928741142162764
19.5	8.050131779750955e+41	-16.06651053952303	-15.958068355927225	-15.958068355927225	-15.958068355927225	-15.958068355927225	-15.958068355927225
20.5	7.602400414598202e+41	-16.00437991493085	-15.975117127100184	-15.975117127100184	-15.975117127100184	-15.975117127100184	-15.975117127100184
21.5	7.214849146108707e+41	-15.947571202440349	-15.985463216475488	-15.985463216475488	-15.985463216475488	-15.985463216475488	-15.985463216475488
22.5	6.879387440436121e+41	-15.895877488035625	-15.992271708667033	-15.992271708667033	-15.992271708667033	-15.992271708667033	-15.992271708667033
23.5	6.581789401645787e+41	-15.847863020090413	-15.997145607749061	-15.997145607749061	-15.997145607749061	-15.997145607749061	-15.997145607749061
24.5	6.311433022775665e+41	-15.802323009633016	-16.00151732994501	-16.00151732994501	-16.00151732994501	-16.00151732994501	-16.00151732994501
25.5	6.063547336345386e+41	-15.758819995902458	-16.006988317758797	-16.006988317758797	-16.006988317758797	-16.006988317758797	-16.006988317758797
26.5	5.8380198271292206e+41	-15.717666979100601	-16.01502771948421	-16.01502771948421	-16.01502771948421	-16.01502771948421	-16.01502771948421
27.5	5.63665683453606e+41	-15.679557053404425	-16.026612617750473	-16.026612617750473	-16.026612617750473	-16.026612617750473	-16.026612617750473
28.5	5.4607252826835236e+41	-15.645128886743409	-16.04197378086345	-16.04197378086345	-16.04197378086345	-16.04197378086345	-16.04197378086345
29.5	5.310038366621293e+41	-15.614747212580477	-16.06064417316599	-16.06064417316599	-16.06064417316599	-16.06064417316599	-16.06064417316599
30.5	5.181561848262835e+41	-15.588154780968312	-16.081655337089572	-16.081655337089572	-16.081655337089572	-16.081655337089572	-16.081655337089572
31.5	5.066191688903098e+41	-15.563707110365913	-16.103286685504685	-16.103286685504685	-16.103286685504685	-16.103286685504685	-16.103286685504685
32.5	4.950516720872052e+41	-15.538629394387831	-16.123110830311354	-16.123110830311354	-16.123110830311354	-16.123110830311354	-16.123110830311354
33.5	4.823016690190788e+41	-15.510299977111648	-16.138903466731996	-16.138903466731996	-16.138903466731996	-16.138903466731996	-16.138903466731996
34.5	4.676617706590816e+41	-15.476832739206168	-16.149253922870123	-16.149253922870123	-16.149253922870123	-16.149253922870123	-16.149253922870123
35.5	4.5076161381955385e+41	-15.436870377789552	-16.1533778688162	-16.1533778688162	-16.1533778688162	-16.1533778688162	-16.1533778688162
36.5	4.313778950417478e+41	-15.389147782390252	-16.150449435236787	-16.150449435236787	-16.150449435236787	-16.150449435236787	-16.150449435236787
37.5	4.092850513966423e+41	-15.3320677723152	-16.139030421735846	-16.139030421735846	-16.139030421735846	-16.139030421735846	-16.139030421735846
38.5	3.842482381117188e+41	-15.263532777107686	-16.117186263273027	-16.117186263273027	-16.117186263273027	-16.117186263273027	-16.117186263273027
39.5	3.562228532000143e+41	-15.181307509692457	-16.083372908743392	-16.083372908743392	-16.083372908743392	-16.083372908743392	-16.083372908743392
