# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	5.1109479470399235e+41	-15.573256709733977	-15.229573680237955	-15.229573680237955	-15.229573680237955	-15.229573680237955	-15.229573680237955
8.5	4.338652664790426e+41	-15.395390274174934	-15.344307578084404	-15.344307578084404	-15.344307578084404	-15.344307578084404	-15.344307578084404
9.5	3.760363460095174e+41	-15.240077624927517	-15.427549950209702	-15.427549950209702	-15.427549950209702	-15.427549950209702	-15.427549950209702
10.5	3.531889444315515e+41	-15.172020817011601	-15.496554398267428	-15.496554398267428	-15.496554398267428	-15.496554398267428	-15.496554398267428
11.5	3.530302470265693e+41	-15.171532856550668	-15.571980996076036	-15.571980996076036	-15.571980996076036	-15.571980996076036	-15.571980996076036
12.5	3.621074280383869e+41	-15.199096649442117	-15.654468074936453	-15.654468074936453	-15.654468074936453	-15.654468074936453	-15.654468074936453
13.5	3.742560908695029e+41	-15.23492525768624	-15.736423704830088	-15.736423704830088	-15.736423704830088	-15.736423704830088	-15.736423704830088
14.5	3.861222349739337e+41	-15.268815093409751	-15.811939877858144	-15.811939877858144	-15.811939877858144	-15.811939877858144	-15.811939877858144
15.5	3.95349676186442e+41	-15.294456533633765	-15.87830530455529	-15.87830530455529	-15.87830530455529	-15.87830530455529	-15.87830530455529
16.5	4.009178863708177e+41	-15.309641645333501	-15.935348616060232	-15.935348616060232	-15.935348616060232	-15.935348616060232	-15.935348616060232
17.5	4.029707171680332e+41	-15.315186785676898	-15.984084346513612	-15.984084346513612	-15.984084346513612	-15.984084346513612	-15.984084346513612
18.5	4.021610951843783e+41	-15.313003202361413	-16.02561199335714	-16.02561199335714	-16.02561199335714	-16.02561199335714	-16.02561199335714
19.5	3.991378612816112e+41	-15.304810379814038	-16.06071896879324	-16.06071896879324	-16.06071896879324	-16.06071896879324	-16.06071896879324
20.5	3.943512006163602e+41	-15.291710983551363	-16.089893619942877	-16.089893619942877	-16.089893619942877	-16.089893619942877	-16.089893619942877
21.5	3.880672014604527e+41	-15.274270411900995	-16.11342005312381	-16.11342005312381	-16.11342005312381	-16.11342005312381	-16.11342005312381
22.5	3.8044160626348624e+41	-15.25272308168397	-16.13141119274095	-16.13141119274095	-16.13141119274095	-16.13141119274095	-16.13141119274095
23.5	3.715684648351219e+41	-15.227100185424641	-16.143815497198645	-16.143815497198645	-16.143815497198645	-16.143815497198645	-16.143815497198645
24.5	3.614773671934697e+41	-15.197205841210861	-16.15041583956451	-16.15041583956451	-16.15041583956451	-16.15041583956451	-16.15041583956451
25.5	3.501402449247058e+41	-15.162608143078012	-16.150904948267602	-16.150904948267602	-16.150904948267602	-16.150904948267602	-16.150904948267602
26.5	3.375351157200994e+41	-15.122800469256331	-16.14509177969419	-16.14509177969419	-16.14509177969419	-16.14509177969419	-16.14509177969419
27.5	3.2372531083938344e+41	-15.077444706449723	-16.133154035496432	-16.133154035496432	-16.133154035496432	-16.133154035496432	-16.133154035496432
28.5	3.0887171797767676e+41	-15.026448424302833	-16.115712736343035	-16.115712736343035	-16.115712736343035	-16.115712736343035	-16.115712736343035
29.5	2.9318549216255206e+41	-14.969859255328293	-16.093675114036564	-16.093675114036564	-16.093675114036564	-16.093675114036564	-16.093675114036564
30.5	2.7688585562641925e+41	-14.907754992359562	-16.067966813066207	-16.067966813066207	-16.067966813066207	-16.067966813066207	-16.067966813066207
31.5	2.6019080492749996e+41	-14.840232926697235	-16.03933013746267	-16.03933013746267	-16.03933013746267	-16.03933013746267	-16.03933013746267
32.5	2.433189756791756e+41	-14.76744301384817	-16.00824418877911	-16.00824418877911	-16.00824418877911	-16.00824418877911	-16.00824418877911
33.5	2.2648668262515206e+41	-14.689609741740353	-15.97493958995485	-15.97493958995485	-15.97493958995485	-15.97493958995485	-15.97493958995485
34.5	2.099061243457799e+41	-14.607065840081082	-15.939461838690292	-15.939461838690292	-15.939461838690292	-15.939461838690292	-15.939461838690292
35.5	1.9378945241153533e+41	-14.520328403932824	-15.901749726244056	-15.901749726244056	-15.901749726244056	-15.901749726244056	-15.901749726244056
36.5	1.7836902397251065e+41	-14.430301654782694	-15.861784596205936	-15.861784596205936	-15.861784596205936	-15.861784596205936	-15.861784596205936
37.5	1.6393331091703078e+41	-14.338671090822066	-15.819968441883304	-15.819968441883304	-15.819968441883304	-15.819968441883304	-15.819968441883304
38.5	1.5086688916626892e+41	-14.248487903579013	-15.777712222039547	-15.777712222039547	-15.777712222039547	-15.777712222039547	-15.777712222039547
39.5	1.3961774122695517e+41	-14.164354584066645	-15.737448101340213	-15.737448101340213	-15.737448101340213	-15.737448101340213	-15.737448101340213
