# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.672545849481591e+40	-13.362731981740025	-14.307269796077257	-14.307269796077257	-14.307269796077257	-14.307269796077257	-14.307269796077257
8.5	8.065454984619589e+40	-13.568575244154113	-14.528523104950416	-14.528523104950416	-14.528523104950416	-14.528523104950416	-14.528523104950416
9.5	1.085568533616599e+41	-13.891146180920218	-14.846448465681775	-14.846448465681775	-14.846448465681775	-14.846448465681775	-14.846448465681775
10.5	1.4813234464478472e+41	-14.228627807381594	-15.158716035641717	-15.158716035641717	-15.158716035641717	-15.158716035641717	-15.158716035641717
11.5	2.0369412324498576e+41	-14.57444931358412	-15.463486027594378	-15.463486027594378	-15.463486027594378	-15.463486027594378	-15.463486027594378
12.5	2.827994895110726e+41	-14.930699618000885	-15.774216596980025	-15.774216596980025	-15.774216596980025	-15.774216596980025	-15.774216596980025
13.5	3.921947539298329e+41	-15.285757515495037	-16.085583631735965	-16.085583631735965	-16.085583631735965	-16.085583631735965	-16.085583631735965
14.5	5.3661313498018485e+41	-15.626156312416557	-16.382043920123053	-16.382043920123053	-16.382043920123053	-16.382043920123053	-16.382043920123053
15.5	7.202609046420293e+41	-15.94572767046724	-16.65878396514554	-16.65878396514554	-16.65878396514554	-16.65878396514554	-16.65878396514554
16.5	9.429763565437122e+41	-16.23825507435727	-16.915760164937147	-16.915760164937147	-16.915760164937147	-16.915760164937147	-16.915760164937147
17.5	1.1952660022601635e+42	-16.495664481966983	-17.145615646186968	-17.145615646186968	-17.145615646186968	-17.145615646186968	-17.145615646186968
18.5	1.4582263649172658e+42	-16.711565430252236	-17.338735671229358	-17.338735671229358	-17.338735671229358	-17.338735671229358	-17.338735671229358
19.5	1.7118623398324803e+42	-16.8856751594843	-17.493622025638864	-17.493622025638864	-17.493622025638864	-17.493622025638864	-17.493622025638864
20.5	1.945736113789414e+42	-17.024712914292323	-17.617901818917428	-17.617901818917428	-17.617901818917428	-17.617901818917428	-17.617901818917428
21.5	2.1577103976951145e+42	-17.136985951020947	-17.720742538239246	-17.720742538239246	-17.720742538239246	-17.720742538239246	-17.720742538239246
22.5	2.3481301062684896e+42	-17.228808457153058	-17.808300520899206	-17.808300520899206	-17.808300520899206	-17.808300520899206	-17.808300520899206
23.5	2.5173132962247494e+42	-17.304346239382703	-17.884088577819227	-17.884088577819227	-17.884088577819227	-17.884088577819227	-17.884088577819227
24.5	2.665308400048319e+42	-17.366371735154793	-17.950256052062123	-17.950256052062123	-17.950256052062123	-17.950256052062123	-17.950256052062123
25.5	2.7921178957991576e+42	-17.416837445599178	-18.00828392745026	-18.00828392745026	-18.00828392745026	-18.00828392745026	-18.00828392745026
26.5	2.8978740376346996e+42	-17.4572018250686	-18.05925855740903	-18.05925855740903	-18.05925855740903	-18.05925855740903	-18.05925855740903
27.5	2.9828975835630307e+42	-17.488598920862913	-18.103979088035754	-18.103979088035754	-18.103979088035754	-18.103979088035754	-18.103979088035754
28.5	3.0476874597717127e+42	-17.511929135251236	-18.143019568636507	-18.143019568636507	-18.143019568636507	-18.143019568636507	-18.143019568636507
29.5	3.0928998588488845e+42	-17.52791771195561	-18.17680016951292	-18.17680016951292	-18.17680016951292	-18.17680016951292	-18.17680016951292
30.5	3.11932869253566e+42	-17.537155915111143	-18.205671506495342	-18.205671506495342	-18.205671506495342	-18.205671506495342	-18.205671506495342
31.5	3.127972978545744e+42	-17.540160546796713	-18.230005826344858	-18.230005826344858	-18.230005826344858	-18.230005826344858	-18.230005826344858
32.5	3.120189083666314e+42	-17.537455347804574	-18.25021708756603	-18.25021708756603	-18.25021708756603	-18.25021708756603	-18.25021708756603
33.5	3.0979025101925236e+42	-17.5296724314708	-18.266678971053953	-18.266678971053953	-18.266678971053953	-18.266678971053953	-18.266678971053953
34.5	3.063644357859684e+42	-17.517598937467163	-18.279576126424168	-18.279576126424168	-18.279576126424168	-18.279576126424168	-18.279576126424168
35.5	3.0201899260274545e+42	-17.502088701636985	-18.28882389405216	-18.28882389405216	-18.28882389405216	-18.28882389405216	-18.28882389405216
36.5	2.969997599806678e+42	-17.48389331093786	-18.294146505296226	-18.294146505296226	-18.294146505296226	-18.294146505296226	-18.294146505296226
37.5	2.914863967633955e+42	-17.463548794304486	-18.295293260058827	-18.295293260058827	-18.295293260058827	-18.295293260058827	-18.295293260058827
38.5	2.855979469597419e+42	-17.441390767978312	-18.292274212211957	-18.292274212211957	-18.292274212211957	-18.292274212211957	-18.292274212211957
39.5	2.7940830773905604e+42	-17.417601352555252	-18.28545929051417	-18.28545929051417	-18.28545929051417	-18.28545929051417	-18.28545929051417
