# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.3065114475444795e+42	-17.600428141635646	-17.38701796574656	-17.38701796574656	-17.38701796574656	-17.38701796574656	-17.38701796574656
8.5	3.9930013507466295e+42	-17.8052517078456	-17.555083712879835	-17.555083712879835	-17.555083712879835	-17.555083712879835	-17.555083712879835
9.5	4.6171402336522645e+42	-17.962935728376628	-17.699473811733892	-17.699473811733892	-17.699473811733892	-17.699473811733892	-17.699473811733892
10.5	5.1165747332409565e+42	-18.074451369731754	-17.828502005024625	-17.828502005024625	-17.828502005024625	-17.828502005024625	-17.828502005024625
11.5	5.4543414132409603e+42	-18.14385886262653	-17.946891032252154	-17.946891032252154	-17.946891032252154	-17.946891032252154	-17.946891032252154
12.5	5.625225076948475e+42	-18.177352825468546	-18.05763626780902	-18.05763626780902	-18.05763626780902	-18.05763626780902	-18.05763626780902
13.5	5.669890818183139e+42	-18.185939805116206	-18.161974635882245	-18.161974635882245	-18.161974635882245	-18.161974635882245	-18.161974635882245
14.5	5.649324579026959e+42	-18.18199438412443	-18.25903014368713	-18.25903014368713	-18.25903014368713	-18.25903014368713	-18.25903014368713
15.5	5.594644484177157e+42	-18.171434300521014	-18.347017442689218	-18.347017442689218	-18.347017442689218	-18.347017442689218	-18.347017442689218
16.5	5.5038600552144515e+42	-18.153671521851294	-18.42444142264771	-18.42444142264771	-18.42444142264771	-18.42444142264771	-18.42444142264771
17.5	5.3730392612274823e+42	-18.127553100090424	-18.49047399869586	-18.49047399869586	-18.49047399869586	-18.49047399869586	-18.49047399869586
18.5	5.2060129382772024e+42	-18.093266172847734	-18.54436107615671	-18.54436107615671	-18.54436107615671	-18.54436107615671	-18.54436107615671
19.5	5.0063397654955804e+42	-18.050803866469394	-18.584045631492458	-18.584045631492458	-18.584045631492458	-18.584045631492458	-18.584045631492458
20.5	4.7755101339300515e+42	-17.9995524925832	-18.607428671483518	-18.607428671483518	-18.607428671483518	-18.607428671483518	-18.607428671483518
21.5	4.5183185527352504e+42	-17.939445181350138	-18.615166624682757	-18.615166624682757	-18.615166624682757	-18.615166624682757	-18.615166624682757
22.5	4.2453156349862305e+42	-17.871778027934063	-18.610735697807954	-18.610735697807954	-18.610735697807954	-18.610735697807954	-18.610735697807954
23.5	3.9704747650129945e+42	-17.799109165422955	-18.59786321412004	-18.59786321412004	-18.59786321412004	-18.59786321412004	-18.59786321412004
24.5	3.7057395148314205e+42	-17.724190286259848	-18.57810968497346	-18.57810968497346	-18.57810968497346	-18.57810968497346	-18.57810968497346
25.5	3.456559410696905e+42	-17.648613129715848	-18.550717399682885	-18.550717399682885	-18.550717399682885	-18.550717399682885	-18.550717399682885
26.5	3.223397900343278e+42	-17.572787861792342	-18.51507644478306	-18.51507644478306	-18.51507644478306	-18.51507644478306	-18.51507644478306
27.5	3.0062098741783625e+42	-17.4970513074487	-18.47318345957607	-18.47318345957607	-18.47318345957607	-18.47318345957607	-18.47318345957607
28.5	2.8049829389295576e+42	-17.421828625180744	-18.42872632848249	-18.42872632848249	-18.42872632848249	-18.42872632848249	-18.42872632848249
29.5	2.6194256928963344e+42	-17.347518272627383	-18.384645549177016	-18.384645549177016	-18.384645549177016	-18.384645549177016	-18.384645549177016
30.5	2.450537028677526e+42	-17.275156238269055	-18.342376328634913	-18.342376328634913	-18.342376328634913	-18.342376328634913	-18.342376328634913
31.5	2.29795778621712e+42	-17.205358181027258	-18.3009439490132	-18.3009439490132	-18.3009439490132	-18.3009439490132	-18.3009439490132
32.5	2.1591843476226832e+42	-17.1377273732501	-18.257885365730097	-18.257885365730097	-18.257885365730097	-18.257885365730097	-18.257885365730097
33.5	2.0346285086729922e+42	-17.073215878636	-18.213290172521432	-18.213290172521432	-18.213290172521432	-18.213290172521432	-18.213290172521432
34.5	1.9275378839700543e+42	-17.01451037123413	-18.17086278002047	-18.17086278002047	-18.17086278002047	-18.17086278002047	-18.17086278002047
35.5	1.8393957668765298e+42	-16.963691021776647	-18.135281032474484	-18.135281032474484	-18.135281032474484	-18.135281032474484	-18.135281032474484
36.5	1.7680949289401803e+42	-16.920767011465834	-18.109025897049595	-18.109025897049595	-18.109025897049595	-18.109025897049595	-18.109025897049595
37.5	1.7088298783651742e+42	-16.88375013737938	-18.090435005129777	-18.090435005129777	-18.090435005129777	-18.090435005129777	-18.090435005129777
38.5	1.6561368230208726e+42	-16.849743598839964	-18.07511275557572	-18.07511275557572	-18.07511275557572	-18.07511275557572	-18.07511275557572
39.5	1.6067888292088837e+42	-16.81690007444864	-18.060563578109846	-18.060563578109846	-18.060563578109846	-18.060563578109846	-18.060563578109846
