# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.3505912427228746e+42	-16.628312888613145	-16.046232799916233	-16.046232799916233	-16.046232799916233	-16.046232799916233	-16.046232799916233
8.5	1.7620640160387248e+42	-16.917057270937278	-16.247775993877738	-16.247775993877738	-16.247775993877738	-16.247775993877738	-16.247775993877738
9.5	2.212638542875622e+42	-17.164279248274454	-16.457197329773905	-16.457197329773905	-16.457197329773905	-16.457197329773905	-16.457197329773905
10.5	2.6707920409053772e+42	-17.368603248438376	-16.639468979907676	-16.639468979907676	-16.639468979907676	-16.639468979907676	-16.639468979907676
11.5	3.106493671455305e+42	-17.532679248093203	-16.780752301130388	-16.780752301130388	-16.780752301130388	-16.780752301130388	-16.780752301130388
12.5	3.4930620164751247e+42	-17.660018805706947	-16.897241084868785	-16.897241084868785	-16.897241084868785	-16.897241084868785	-16.897241084868785
13.5	3.7959407846951936e+42	-17.750301637506155	-16.99556753871516	-16.99556753871516	-16.99556753871516	-16.99556753871516	-16.99556753871516
14.5	3.995572525629927e+42	-17.805950610503103	-17.078711191982016	-17.078711191982016	-17.078711191982016	-17.078711191982016	-17.078711191982016
15.5	4.089540735832866e+42	-17.831189411445962	-17.14858708275575	-17.14858708275575	-17.14858708275575	-17.14858708275575	-17.14858708275575
16.5	4.082668587604838e+42	-17.829363383355137	-17.206088654315835	-17.206088654315835	-17.206088654315835	-17.206088654315835	-17.206088654315835
17.5	3.985841254886169e+42	-17.80330305995861	-17.252205201285562	-17.252205201285562	-17.252205201285562	-17.252205201285562	-17.252205201285562
18.5	3.8238921048567393e+42	-17.758267139330222	-17.288790031693647	-17.288790031693647	-17.288790031693647	-17.288790031693647	-17.288790031693647
19.5	3.6415377417979407e+42	-17.70521510370108	-17.318466564741765	-17.318466564741765	-17.318466564741765	-17.318466564741765	-17.318466564741765
20.5	3.484457326400943e+42	-17.657340940459676	-17.3459500115105	-17.3459500115105	-17.3459500115105	-17.3459500115105	-17.3459500115105
21.5	3.3459708694192347e+42	-17.613308454084944	-17.377831671249616	-17.377831671249616	-17.377831671249616	-17.377831671249616	-17.377831671249616
22.5	3.2044936505886073e+42	-17.566401603593697	-17.417586464636265	-17.417586464636265	-17.417586464636265	-17.417586464636265	-17.417586464636265
23.5	3.051277984297454e+42	-17.51320750383941	-17.462311562950468	-17.462311562950468	-17.462311562950468	-17.462311562950468	-17.462311562950468
24.5	2.889590445401359e+42	-17.454093796618082	-17.510857320276138	-17.510857320276138	-17.510857320276138	-17.510857320276138	-17.510857320276138
25.5	2.727303222093494e+42	-17.39133662900219	-17.563864842391236	-17.563864842391236	-17.563864842391236	-17.563864842391236	-17.563864842391236
26.5	2.5697769975326112e+42	-17.326741658481453	-17.617746520999674	-17.617746520999674	-17.617746520999674	-17.617746520999674	-17.617746520999674
27.5	2.4197239232185452e+42	-17.2614176107502	-17.663698941165308	-17.663698941165308	-17.663698941165308	-17.663698941165308	-17.663698941165308
28.5	2.2788586455165656e+42	-17.196296533386928	-17.694187504862157	-17.694187504862157	-17.694187504862157	-17.694187504862157	-17.694187504862157
29.5	2.149496003470379e+42	-17.132844670017853	-17.708377383259496	-17.708377383259496	-17.708377383259496	-17.708377383259496	-17.708377383259496
30.5	2.0325733238830794e+42	-17.072118618742998	-17.70977686343184	-17.70977686343184	-17.70977686343184	-17.70977686343184	-17.70977686343184
31.5	1.9268917422231633e+42	-17.014146353953954	-17.702229324616074	-17.702229324616074	-17.702229324616074	-17.702229324616074	-17.702229324616074
32.5	1.8310219911313826e+42	-16.958736965933248	-17.688543509938448	-17.688543509938448	-17.688543509938448	-17.688543509938448	-17.688543509938448
33.5	1.7441044027916836e+42	-16.905934261121445	-17.67053954803262	-17.67053954803262	-17.67053954803262	-17.67053954803262	-17.67053954803262
34.5	1.6656645436964796e+42	-16.85597191806322	-17.64973029697082	-17.64973029697082	-17.64973029697082	-17.64973029697082	-17.64973029697082
35.5	1.5955193380871622e+42	-16.8092582458721	-17.627762534963598	-17.627762534963598	-17.627762534963598	-17.627762534963598	-17.627762534963598
36.5	1.5336125619473345e+42	-16.766292208144932	-17.606237789298895	-17.606237789298895	-17.606237789298895	-17.606237789298895	-17.606237789298895
37.5	1.4796360986018083e+42	-16.72739036065738	-17.586254246650523	-17.586254246650523	-17.586254246650523	-17.586254246650523	-17.586254246650523
38.5	1.432764713602201e+42	-16.692440257795482	-17.56823439014581	-17.56823439014581	-17.56823439014581	-17.56823439014581	-17.56823439014581
39.5	1.3918740935548307e+42	-16.66100294394827	-17.55260360756206	-17.55260360756206	-17.55260360756206	-17.55260360756206	-17.55260360756206
