# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	9.837178108219643e+40	-13.784179401657324	-14.455111887057832	-14.455111887057832	-14.455111887057832	-14.455111887057832	-14.455111887057832
8.5	1.2726014677136925e+41	-14.063734114528371	-14.746354945983967	-14.746354945983967	-14.746354945983967	-14.746354945983967	-14.746354945983967
9.5	1.5708856428933825e+41	-14.292364491287438	-14.98114693869558	-14.98114693869558	-14.98114693869558	-14.98114693869558	-14.98114693869558
10.5	1.8650574418895562e+41	-14.478733595536047	-15.163129523940718	-15.163129523940718	-15.163129523940718	-15.163129523940718	-15.163129523940718
11.5	2.1456652698601324e+41	-14.630907994298576	-15.30782578744104	-15.30782578744104	-15.30782578744104	-15.30782578744104	-15.30782578744104
12.5	2.400268842267746e+41	-14.75265278412253	-15.427849916562892	-15.427849916562892	-15.427849916562892	-15.427849916562892	-15.427849916562892
13.5	2.6180631386586846e+41	-14.846953355145855	-15.530025651537152	-15.530025651537152	-15.530025651537152	-15.530025651537152	-15.530025651537152
14.5	2.7940745037263334e+41	-14.917598020960705	-15.617666321273916	-15.617666321273916	-15.617666321273916	-15.617666321273916	-15.617666321273916
15.5	2.9288556159072963e+41	-14.968747971953741	-15.692816275172738	-15.692816275172738	-15.692816275172738	-15.692816275172738	-15.692816275172738
16.5	3.0272322397574672e+41	-15.004617414939483	-15.75726648277248	-15.75726648277248	-15.75726648277248	-15.75726648277248	-15.75726648277248
17.5	3.0966649442495218e+41	-15.029238609358815	-15.81269625194377	-15.81269625194377	-15.81269625194377	-15.81269625194377	-15.81269625194377
18.5	3.1449365749603296e+41	-15.046032793329358	-15.860583947755508	-15.860583947755508	-15.860583947755508	-15.860583947755508	-15.860583947755508
19.5	3.1780372267969173e+41	-15.057400515395445	-15.902085407784696	-15.902085407784696	-15.902085407784696	-15.902085407784696	-15.902085407784696
20.5	3.1993273827776432e+41	-15.064649772868409	-15.937969181755442	-15.937969181755442	-15.937969181755442	-15.937969181755442	-15.937969181755442
21.5	3.210062448104752e+41	-15.068286768055964	-15.968681120604465	-15.968681120604465	-15.968681120604465	-15.968681120604465	-15.968681120604465
22.5	3.2105446274740986e+41	-15.068449842853505	-15.994546201861091	-15.994546201861091	-15.994546201861091	-15.994546201861091	-15.994546201861091
23.5	3.2011328642640344e+41	-15.065262315277275	-16.01601485504363	-16.01601485504363	-16.01601485504363	-16.01601485504363	-16.01601485504363
24.5	3.1826554748865334e+41	-15.058977136140927	-16.033789920990806	-16.033789920990806	-16.033789920990806	-16.033789920990806	-16.033789920990806
25.5	3.156226286323667e+41	-15.049923396303628	-16.04873698013904	-16.04873698013904	-16.04873698013904	-16.04873698013904	-16.04873698013904
26.5	3.122772051142691e+41	-15.038353774498022	-16.061612453111515	-16.061612453111515	-16.061612453111515	-16.061612453111515	-16.061612453111515
27.5	3.082642562835456e+41	-15.02431099140364	-16.072769425477418	-16.072769425477418	-16.072769425477418	-16.072769425477418	-16.072769425477418
28.5	3.0353682183849088e+41	-15.007531521491897	-16.081977618088793	-16.081977618088793	-16.081977618088793	-16.081977618088793	-16.081977618088793
29.5	2.9795737837486813e+41	-14.987388426104177	-16.088436398699635	-16.088436398699635	-16.088436398699635	-16.088436398699635	-16.088436398699635
30.5	2.913115648510104e+41	-14.962897380417614	-16.090956998998678	-16.090956998998678	-16.090956998998678	-16.090956998998678	-16.090956998998678
31.5	2.8336583640976394e+41	-14.93287178753974	-16.088270139816707	-16.088270139816707	-16.088270139816707	-16.088270139816707	-16.088270139816707
32.5	2.7398492041219764e+41	-14.896319717001768	-16.07951092679393	-16.07951092679393	-16.07951092679393	-16.07951092679393	-16.07951092679393
33.5	2.6325334332890766e+41	-14.852937803706828	-16.064679296584252	-16.064679296584252	-16.064679296584252	-16.064679296584252	-16.064679296584252
34.5	2.5148480321013233e+41	-14.803282431387453	-16.0442752523875	-16.0442752523875	-16.0442752523875	-16.0442752523875	-16.0442752523875
35.5	2.389624837759129e+41	-14.747827374268732	-16.017302463122945	-16.017302463122945	-16.017302463122945	-16.017302463122945	-16.017302463122945
36.5	2.255565016276995e+41	-14.6851414402748	-15.979431780902686	-15.979431780902686	-15.979431780902686	-15.979431780902686	-15.979431780902686
37.5	2.11018848941116e+41	-14.612806189406855	-15.925544335679326	-15.925544335679326	-15.925544335679326	-15.925544335679326	-15.925544335679326
38.5	1.9613290566630283e+41	-14.53337922097707	-15.856981910333197	-15.856981910333197	-15.856981910333197	-15.856981910333197	-15.856981910333197
39.5	1.8275186355626346e+41	-14.456657600672687	-15.784448110674226	-15.784448110674226	-15.784448110674226	-15.784448110674226	-15.784448110674226
