# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.6976363742513508e+41	-14.879461587333063	-15.533757423032128	-15.533757423032128	-15.533757423032128	-15.533757423032128	-15.533757423032128
8.5	3.930812145003983e+41	-15.288208788125479	-15.891865488497167	-15.891865488497167	-15.891865488497167	-15.891865488497167	-15.891865488497167
9.5	5.491463956208329e+41	-15.651223408602982	-16.200713647867246	-16.200713647867246	-16.200713647867246	-16.200713647867246	-16.200713647867246
10.5	7.294367106463874e+41	-15.959472106168159	-16.471259761315785	-16.471259761315785	-16.471259761315785	-16.471259761315785	-16.471259761315785
11.5	9.291971819469895e+41	-16.2222727751021	-16.71727195239852	-16.71727195239852	-16.71727195239852	-16.71727195239852	-16.71727195239852
12.5	1.1424756820096695e+42	-16.446620476908194	-16.939667270660305	-16.939667270660305	-16.939667270660305	-16.939667270660305	-16.939667270660305
13.5	1.3554774109259171e+42	-16.63223377619215	-17.13111575147925	-17.13111575147925	-17.13111575147925	-17.13111575147925	-17.13111575147925
14.5	1.558005006742991e+42	-16.783425187504143	-17.2925397484732	-17.2925397484732	-17.2925397484732	-17.2925397484732	-17.2925397484732
15.5	1.7449163505818535e+42	-16.906439595534955	-17.429167431310873	-17.429167431310873	-17.429167431310873	-17.429167431310873	-17.429167431310873
16.5	1.912544499941012e+42	-17.006031937196816	-17.545153151233933	-17.545153151233933	-17.545153151233933	-17.545153151233933	-17.545153151233933
17.5	2.0581798822540254e+42	-17.085711387228464	-17.643458670326325	-17.643458670326325	-17.643458670326325	-17.643458670326325	-17.643458670326325
18.5	2.180698374077296e+42	-17.148492064498896	-17.726600425317475	-17.726600425317475	-17.726600425317475	-17.726600425317475	-17.726600425317475
19.5	2.2803365366170193e+42	-17.197000429520592	-17.796685582394986	-17.796685582394986	-17.796685582394986	-17.796685582394986	-17.796685582394986
20.5	2.3578073429201638e+42	-17.233273854799563	-17.85522927523285	-17.85522927523285	-17.85522927523285	-17.85522927523285	-17.85522927523285
21.5	2.4135911151187368e+42	-17.258662311204667	-17.903183468730116	-17.903183468730116	-17.903183468730116	-17.903183468730116	-17.903183468730116
22.5	2.4479117874972623e+42	-17.273992474075328	-17.941223801352603	-17.941223801352603	-17.941223801352603	-17.941223801352603	-17.941223801352603
23.5	2.4613251935131573e+42	-17.279925557704175	-17.97012331620053	-17.97012331620053	-17.97012331620053	-17.97012331620053	-17.97012331620053
24.5	2.4552153948425533e+42	-17.277227061509123	-17.99093043515087	-17.99093043515087	-17.99093043515087	-17.99093043515087	-17.99093043515087
25.5	2.4317154940245817e+42	-17.266784969989914	-18.00478638710033	-18.00478638710033	-18.00478638710033	-18.00478638710033	-18.00478638710033
26.5	2.3933336640258847e+42	-17.249511188903774	-18.01261201247421	-18.01261201247421	-18.01261201247421	-18.01261201247421	-18.01261201247421
27.5	2.3428356972822567e+42	-17.226357646722683	-18.01510867491782	-18.01510867491782	-18.01510867491782	-18.01510867491782	-18.01510867491782
28.5	2.283287986217562e+42	-17.19840479402015	-18.01303391285819	-18.01303391285819	-18.01303391285819	-18.01303391285819	-18.01303391285819
29.5	2.2176891858954062e+42	-17.166754761913715	-18.007150510055435	-18.007150510055435	-18.007150510055435	-18.007150510055435	-18.007150510055435
30.5	2.148221200214394e+42	-17.132200560587677	-17.99770731819183	-17.99770731819183	-17.99770731819183	-17.99770731819183	-17.99770731819183
31.5	2.0759701043609443e+42	-17.095055802657548	-17.984118503130045	-17.984118503130045	-17.984118503130045	-17.984118503130045	-17.984118503130045
32.5	2.0016973032651966e+42	-17.055499075283386	-17.96547338138578	-17.96547338138578	-17.96547338138578	-17.96547338138578	-17.96547338138578
33.5	1.9267452768287173e+42	-17.014063822682438	-17.941659569202415	-17.941659569202415	-17.941659569202415	-17.941659569202415	-17.941659569202415
34.5	1.852806039592031e+42	-16.97157795937698	-17.913826653793706	-17.913826653793706	-17.913826653793706	-17.913826653793706	-17.913826653793706
35.5	1.781419973258307e+42	-16.92891885835656	-17.88292061870269	-17.88292061870269	-17.88292061870269	-17.88292061870269	-17.88292061870269
36.5	1.7129157902967563e+42	-16.886343097261054	-17.84869491017929	-17.84869491017929	-17.84869491017929	-17.84869491017929	-17.84869491017929
37.5	1.6455783090531972e+42	-16.842799450418426	-17.81061068747826	-17.81061068747826	-17.81061068747826	-17.81061068747826	-17.81061068747826
38.5	1.5788966346884118e+42	-16.797887312749836	-17.768777305837492	-17.768777305837492	-17.768777305837492	-17.768777305837492	-17.768777305837492
39.5	1.513778969150279e+42	-16.75215923336163	-17.72554101809516	-17.72554101809516	-17.72554101809516	-17.72554101809516	-17.72554101809516
