# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	4.986449376137157e+41	-15.546481600870107	-14.92993644915709	-14.92993644915709	-14.92993644915709	-14.92993644915709	-14.92993644915709
8.5	1.2685862215522594e+41	-14.060303040330355	-14.74997146592166	-14.74997146592166	-14.74997146592166	-14.74997146592166	-14.74997146592166
9.5	8.52146170227087e+40	-13.628288306332722	-14.60518995805522	-14.60518995805522	-14.60518995805522	-14.60518995805522	-14.60518995805522
10.5	7.855003781734291e+40	-13.539869061238326	-14.548015780606285	-14.548015780606285	-14.548015780606285	-14.548015780606285	-14.548015780606285
11.5	8.912030399591939e+40	-13.676944713185039	-14.620773738851462	-14.620773738851462	-14.620773738851462	-14.620773738851462	-14.620773738851462
12.5	1.1525707958466641e+41	-13.956172092860088	-14.828006867190574	-14.828006867190574	-14.828006867190574	-14.828006867190574	-14.828006867190574
13.5	1.4670286044864621e+41	-14.218099519846016	-15.075194530582024	-15.075194530582024	-15.075194530582024	-15.075194530582024	-15.075194530582024
14.5	1.7703950821107986e+41	-14.422178551370022	-15.29788931739752	-15.29788931739752	-15.29788931739752	-15.29788931739752	-15.29788931739752
15.5	2.0858919503943173e+41	-14.600232585416338	-15.482149663042883	-15.482149663042883	-15.482149663042883	-15.482149663042883	-15.482149663042883
16.5	2.4421498842043906e+41	-14.771433851984833	-15.652808928703614	-15.652808928703614	-15.652808928703614	-15.652808928703614	-15.652808928703614
17.5	2.848239961950225e+41	-14.938444503755191	-15.817220751341821	-15.817220751341821	-15.817220751341821	-15.817220751341821	-15.817220751341821
18.5	3.2863710035624163e+41	-15.093794540203385	-15.96949464876807	-15.96949464876807	-15.96949464876807	-15.96949464876807	-15.96949464876807
19.5	3.739411269208609e+41	-15.234011146341524	-16.10670722421432	-16.10670722421432	-16.10670722421432	-16.10670722421432	-16.10670722421432
20.5	4.195137927595191e+41	-15.358868675373296	-16.228302699433137	-16.228302699433137	-16.228302699433137	-16.228302699433137	-16.228302699433137
21.5	4.641391542427915e+41	-15.468623581441294	-16.334620411985505	-16.334620411985505	-16.334620411985505	-16.334620411985505	-16.334620411985505
22.5	5.065975029991874e+41	-15.56366067717338	-16.42659518736985	-16.42659518736985	-16.42659518736985	-16.42659518736985	-16.42659518736985
23.5	5.458921543330093e+41	-15.644770196546007	-16.505528570871626	-16.505528570871626	-16.505528570871626	-16.505528570871626	-16.505528570871626
24.5	5.814297885044711e+41	-15.7132462608218	-16.572983450231284	-16.572983450231284	-16.572983450231284	-16.572983450231284	-16.572983450231284
25.5	6.130642121177346e+41	-15.770767976936947	-16.63071361659628	-16.63071361659628	-16.63071361659628	-16.63071361659628	-16.63071361659628
26.5	6.410161386925599e+41	-15.819175474510791	-16.680533544460033	-16.680533544460033	-16.680533544460033	-16.680533544460033	-16.680533544460033
27.5	6.657240053016431e+41	-15.86023860865964	-16.72414273392784	-16.72414273392784	-16.72414273392784	-16.72414273392784	-16.72414273392784
28.5	6.876948097270914e+41	-15.89549243153409	-16.762980619929976	-16.762980619929976	-16.762980619929976	-16.762980619929976	-16.762980619929976
29.5	7.074031706933057e+41	-15.926170570228203	-16.79815765286993	-16.79815765286993	-16.79815765286993	-16.79815765286993	-16.79815765286993
30.5	7.252541915799419e+41	-15.95322868375582	-16.830469323533407	-16.830469323533407	-16.830469323533407	-16.830469323533407	-16.830469323533407
31.5	7.41582310426921e+41	-15.977401469269319	-16.860455560651978	-16.860455560651978	-16.860455560651978	-16.860455560651978	-16.860455560651978
32.5	7.566561766231165e+41	-15.999249519060742	-16.888459533547696	-16.888459533547696	-16.888459533547696	-16.888459533547696	-16.888459533547696
33.5	7.706812890098948e+41	-16.01919010281076	-16.914683821103296	-16.914683821103296	-16.914683821103296	-16.914683821103296	-16.914683821103296
34.5	7.8378693054703e+41	-16.037498108702252	-16.939211931350584	-16.939211931350584	-16.939211931350584	-16.939211931350584	-16.939211931350584
35.5	7.960158058398452e+41	-16.05430729321934	-16.96201970040339	-16.96201970040339	-16.96201970040339	-16.96201970040339	-16.96201970040339
36.5	8.073125504035986e+41	-16.06960732516925	-16.982967139715008	-16.982967139715008	-16.982967139715008	-16.982967139715008	-16.982967139715008
37.5	8.175233827772902e+41	-16.083253523045094	-17.001793717995152	-17.001793717995152	-17.001793717995152	-17.001793717995152	-17.001793717995152
38.5	8.263956475413246e+41	-16.09497311801949	-17.018119030360907	-17.018119030360907	-17.018119030360907	-17.018119030360907	-17.018119030360907
39.5	8.335758995064256e+41	-16.104365939424007	-17.031461585573567	-17.031461585573567	-17.031461585573567	-17.031461585573567	-17.031461585573567
