# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.3814757335240652e+42	-16.652861216749123	-17.121488314231804	-17.121488314231804	-17.121488314231804	-17.121488314231804	-17.121488314231804
8.5	1.6070823761731934e+42	-16.817098411312486	-17.32496407122405	-17.32496407122405	-17.32496407122405	-17.32496407122405	-17.32496407122405
9.5	1.8408502592358795e+42	-16.96454922260621	-17.508770895852532	-17.508770895852532	-17.508770895852532	-17.508770895852532	-17.508770895852532
10.5	2.0828890975898105e+42	-17.09866843199414	-17.67364046732562	-17.67364046732562	-17.67364046732562	-17.67364046732562	-17.67364046732562
11.5	2.327622968008937e+42	-17.21928465002503	-17.82107291165746	-17.82107291165746	-17.82107291165746	-17.82107291165746	-17.82107291165746
12.5	2.5625635456329166e+42	-17.323689674311673	-17.951123724888816	-17.951123724888816	-17.951123724888816	-17.951123724888816	-17.951123724888816
13.5	2.7717762845521296e+42	-17.4088985015861	-18.062817145196767	-18.062817145196767	-18.062817145196767	-18.062817145196767	-18.062817145196767
14.5	2.942192363904938e+42	-17.473680725053924	-18.155599417796836	-18.155599417796836	-18.155599417796836	-18.155599417796836	-18.155599417796836
15.5	3.0678972575666893e+42	-17.519105093085834	-18.230275584604254	-18.230275584604254	-18.230275584604254	-18.230275584604254	-18.230275584604254
16.5	3.150149257148581e+42	-17.547830894013025	-18.288821930156544	-18.288821930156544	-18.288821930156544	-18.288821930156544	-18.288821930156544
17.5	3.193769235524848e+42	-17.56276189799822	-18.33344248832621	-18.33344248832621	-18.33344248832621	-18.33344248832621	-18.33344248832621
18.5	3.203790713963162e+42	-17.5661634107472	-18.365856337135646	-18.365856337135646	-18.365856337135646	-18.365856337135646	-18.365856337135646
19.5	3.1853438153555433e+42	-17.55989385381575	-18.386923438304027	-18.386923438304027	-18.386923438304027	-18.386923438304027	-18.386923438304027
20.5	3.1459456540324215e+42	-17.546381104949752	-18.396880003733145	-18.396880003733145	-18.396880003733145	-18.396880003733145	-18.396880003733145
21.5	3.093089183824508e+42	-17.52798417084493	-18.396388179448063	-18.396388179448063	-18.396388179448063	-18.396388179448063	-18.396388179448063
22.5	3.02156591984283e+42	-17.502583248708007	-18.387550424967237	-18.387550424967237	-18.387550424967237	-18.387550424967237	-18.387550424967237
23.5	2.9183613555764384e+42	-17.464850729668143	-18.371146794350846	-18.371146794350846	-18.371146794350846	-18.371146794350846	-18.371146794350846
24.5	2.788552520779435e+42	-17.415450136555577	-18.3483519264104	-18.3483519264104	-18.3483519264104	-18.3483519264104	-18.3483519264104
25.5	2.648312034254874e+42	-17.35942595012761	-18.322299917556272	-18.322299917556272	-18.322299917556272	-18.322299917556272	-18.322299917556272
26.5	2.5072097442396614e+42	-17.29997973259826	-18.29299120958241	-18.29299120958241	-18.29299120958241	-18.29299120958241	-18.29299120958241
27.5	2.370105699790396e+42	-17.238922351846405	-18.259353544822915	-18.259353544822915	-18.259353544822915	-18.259353544822915	-18.259353544822915
28.5	2.2419729214779308e+42	-17.178578972296158	-18.223075149512187	-18.223075149512187	-18.223075149512187	-18.223075149512187	-18.223075149512187
29.5	2.1231003195221064e+42	-17.119429354291753	-18.187478871982677	-18.187478871982677	-18.187478871982677	-18.187478871982677	-18.187478871982677
30.5	2.0117074858457753e+42	-17.060915145055816	-18.155116271521585	-18.155116271521585	-18.155116271521585	-18.155116271521585	-18.155116271521585
31.5	1.906967295183824e+42	-17.002861177291003	-18.12701566542984	-18.12701566542984	-18.12701566542984	-18.12701566542984	-18.12701566542984
32.5	1.8084604618303407e+42	-16.945275610752297	-18.102960065499367	-18.102960065499367	-18.102960065499367	-18.102960065499367	-18.102960065499367
33.5	1.715527865235929e+42	-16.88799750676268	-18.08228953003731	-18.08228953003731	-18.08228953003731	-18.08228953003731	-18.08228953003731
34.5	1.627771701516231e+42	-16.830986800299982	-18.06502651220126	-18.06502651220126	-18.06502651220126	-18.06502651220126	-18.06502651220126
35.5	1.5450840748024757e+42	-16.774383355757827	-18.052090332256096	-18.052090332256096	-18.052090332256096	-18.052090332256096	-18.052090332256096
36.5	1.46670777342443e+42	-16.717862049360477	-18.044044402348227	-18.044044402348227	-18.044044402348227	-18.044044402348227	-18.044044402348227
37.5	1.3915068240617399e+42	-16.660716416304602	-18.039744335079188	-18.039744335079188	-18.039744335079188	-18.039744335079188	-18.039744335079188
38.5	1.3203425996010006e+42	-16.60371965409839	-18.036881725545214	-18.036881725545214	-18.036881725545214	-18.036881725545214	-18.036881725545214
39.5	1.256813113713342e+42	-16.550179823897153	-18.034318059265047	-18.034318059265047	-18.034318059265047	-18.034318059265047	-18.034318059265047
