# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.1250201007569049e+42	-16.42990377024094	-15.851739756112508	-15.851739756112508	-15.851739756112508	-15.851739756112508	-15.851739756112508
8.5	1.1770312156442866e+42	-16.47897301700923	-16.072000418777883	-16.072000418777883	-16.072000418777883	-16.072000418777883	-16.072000418777883
9.5	1.2070993584779254e+42	-16.506360612862693	-16.271956752025204	-16.271956752025204	-16.271956752025204	-16.271956752025204	-16.271956752025204
10.5	1.2175013450489587e+42	-16.51567668927565	-16.443186035640316	-16.443186035640316	-16.443186035640316	-16.443186035640316	-16.443186035640316
11.5	1.2248542399743872e+42	-16.5222140898069	-16.58941946356216	-16.58941946356216	-16.58941946356216	-16.58941946356216	-16.58941946356216
12.5	1.243566714523085e+42	-16.53867578793136	-16.717136673791412	-16.717136673791412	-16.717136673791412	-16.717136673791412	-16.717136673791412
13.5	1.2760195238575132e+42	-16.566646363577966	-16.829529996542963	-16.829529996542963	-16.829529996542963	-16.829529996542963	-16.829529996542963
14.5	1.3175262974944276e+42	-16.6014012960285	-16.929991400588136	-16.929991400588136	-16.929991400588136	-16.929991400588136	-16.929991400588136
15.5	1.362546886079415e+42	-16.637881703945965	-17.02135172629222	-17.02135172629222	-17.02135172629222	-17.02135172629222	-17.02135172629222
16.5	1.4074982871165202e+42	-16.673122752579097	-17.105096454531406	-17.105096454531406	-17.105096454531406	-17.105096454531406	-17.105096454531406
17.5	1.449834996260816e+42	-16.705299511543394	-17.18154793799433	-17.18154793799433	-17.18154793799433	-17.18154793799433	-17.18154793799433
18.5	1.4862636671061815e+42	-16.732242718201675	-17.24979402663462	-17.24979402663462	-17.24979402663462	-17.24979402663462	-17.24979402663462
19.5	1.5130705524894652e+42	-16.751651012767745	-17.308546926899457	-17.308546926899457	-17.308546926899457	-17.308546926899457	-17.308546926899457
20.5	1.5272018276411945e+42	-16.761744152871323	-17.356927257536718	-17.356927257536718	-17.356927257536718	-17.356927257536718	-17.356927257536718
21.5	1.5268335162451116e+42	-16.761482277041964	-17.394651333976714	-17.394651333976714	-17.394651333976714	-17.394651333976714	-17.394651333976714
22.5	1.5116798676432594e+42	-16.750652638169115	-17.42205169863317	-17.42205169863317	-17.42205169863317	-17.42205169863317	-17.42205169863317
23.5	1.483194837662433e+42	-16.72999857812416	-17.440111430286663	-17.440111430286663	-17.440111430286663	-17.440111430286663	-17.440111430286663
24.5	1.4443675030324032e+42	-16.701197336653742	-17.450341970066464	-17.450341970066464	-17.450341970066464	-17.450341970066464	-17.450341970066464
25.5	1.398964627014204e+42	-16.666519898686936	-17.454433637046115	-17.454433637046115	-17.454433637046115	-17.454433637046115	-17.454433637046115
26.5	1.3504272801116405e+42	-16.62818107156565	-17.453770158526503	-17.453770158526503	-17.453770158526503	-17.453770158526503	-17.453770158526503
27.5	1.3010414227201341e+42	-16.587730874838286	-17.449137849299824	-17.449137849299824	-17.449137849299824	-17.449137849299824	-17.449137849299824
28.5	1.2519519775455238e+42	-16.545972241324023	-17.44091816244858	-17.44091816244858	-17.44091816244858	-17.44091816244858	-17.44091816244858
29.5	1.2037748276322639e+42	-16.50336620874844	-17.42949619157332	-17.42949619157332	-17.42949619157332	-17.42949619157332	-17.42949619157332
30.5	1.1571044980692996e+42	-16.46043451968673	-17.415481711399647	-17.415481711399647	-17.415481711399647	-17.415481711399647	-17.415481711399647
31.5	1.1126222517902987e+42	-16.417872418392783	-17.39971045678929	-17.39971045678929	-17.39971045678929	-17.39971045678929	-17.39971045678929
32.5	1.0709459347784653e+42	-16.376421931653766	-17.383146429744095	-17.383146429744095	-17.383146429744095	-17.383146429744095	-17.383146429744095
33.5	1.0324352028761663e+42	-16.336660075666146	-17.366680538144948	-17.366680538144948	-17.366680538144948	-17.366680538144948	-17.366680538144948
34.5	9.971120759291908e+41	-16.29886300504517	-17.350900293406553	-17.350900293406553	-17.350900293406553	-17.350900293406553	-17.350900293406553
35.5	9.647084198506743e+41	-16.262993237596035	-17.33600551480064	-17.33600551480064	-17.33600551480064	-17.33600551480064	-17.33600551480064
36.5	9.347882362550584e+41	-16.228786161130998	-17.321963331114116	-17.321963331114116	-17.321963331114116	-17.321963331114116	-17.321963331114116
37.5	9.068455130935157e+41	-16.195836336406927	-17.3086983081463	-17.3086983081463	-17.3086983081463	-17.3086983081463	-17.3086983081463
38.5	8.80378690826825e+41	-16.163676870339643	-17.29608551046891	-17.29608551046891	-17.29608551046891	-17.29608551046891	-17.29608551046891
39.5	8.5497245555919e+41	-16.131883373561607	-17.283804094945914	-17.283804094945914	-17.283804094945914	-17.283804094945914	-17.283804094945914
