# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	9.327789342438674e+41	-16.226449888769757	-15.749046824114856	-15.749046824114856	-15.749046824114856	-15.749046824114856	-15.749046824114856
8.5	1.032449243182587e+42	-16.33667484072386	-15.983134123170139	-15.983134123170139	-15.983134123170139	-15.983134123170139	-15.983134123170139
9.5	1.0920368664873145e+42	-16.397596315399838	-16.18123839007916	-16.18123839007916	-16.18123839007916	-16.18123839007916	-16.18123839007916
10.5	1.1270939431291278e+42	-16.43190335493251	-16.344698744273565	-16.344698744273565	-16.344698744273565	-16.344698744273565	-16.344698744273565
11.5	1.1426634725022781e+42	-16.446798926379678	-16.474934436986914	-16.474934436986914	-16.474934436986914	-16.474934436986914	-16.474934436986914
12.5	1.1335776891051571e+42	-16.438131289100845	-16.573732489269723	-16.573732489269723	-16.573732489269723	-16.573732489269723	-16.573732489269723
13.5	1.0979899523025357e+42	-16.403498979845565	-16.642599293719265	-16.642599293719265	-16.642599293719265	-16.642599293719265	-16.642599293719265
14.5	1.0422821749171053e+42	-16.346966341420703	-16.68670973137128	-16.68670973137128	-16.68670973137128	-16.68670973137128	-16.68670973137128
15.5	9.808884730076746e+41	-16.281052142369276	-16.71869952480231	-16.71869952480231	-16.71869952480231	-16.71869952480231	-16.71869952480231
16.5	9.285366911939775e+41	-16.221500739059657	-16.751167422711763	-16.751167422711763	-16.751167422711763	-16.751167422711763	-16.751167422711763
17.5	8.933143284992406e+41	-16.179513815079694	-16.789547583147726	-16.789547583147726	-16.789547583147726	-16.789547583147726	-16.789547583147726
18.5	8.766235077054694e+41	-16.159035846575662	-16.83340430888029	-16.83340430888029	-16.83340430888029	-16.83340430888029	-16.83340430888029
19.5	8.757266774956341e+41	-16.15792451492338	-16.880347465678522	-16.880347465678522	-16.880347465678522	-16.880347465678522	-16.880347465678522
20.5	8.853959427519525e+41	-16.16984688390746	-16.92769132327503	-16.92769132327503	-16.92769132327503	-16.92769132327503	-16.92769132327503
21.5	8.990858874725143e+41	-16.186506017085904	-16.972613314829644	-16.972613314829644	-16.972613314829644	-16.972613314829644	-16.972613314829644
22.5	9.109503102642154e+41	-16.200739785319364	-17.012901345077296	-17.012901345077296	-17.012901345077296	-17.012901345077296	-17.012901345077296
23.5	9.179705301488493e+41	-16.20907491296397	-17.047443190902694	-17.047443190902694	-17.047443190902694	-17.047443190902694	-17.047443190902694
24.5	9.199360466088393e+41	-16.211397156349143	-17.075173021998047	-17.075173021998047	-17.075173021998047	-17.075173021998047	-17.075173021998047
25.5	9.173289066693947e+41	-16.20831576287013	-17.094407779740177	-17.094407779740177	-17.094407779740177	-17.094407779740177	-17.094407779740177
26.5	9.102599590625529e+41	-16.199916663088864	-17.10460079095946	-17.10460079095946	-17.10460079095946	-17.10460079095946	-17.10460079095946
27.5	8.995864173224555e+41	-16.187110288794784	-17.10818106570872	-17.10818106570872	-17.10818106570872	-17.10818106570872	-17.10818106570872
28.5	8.87029502966604e+41	-16.17184822729167	-17.108914617748354	-17.108914617748354	-17.108914617748354	-17.108914617748354	-17.108914617748354
29.5	8.7334500659448e+41	-16.15496766878959	-17.10858829843503	-17.10858829843503	-17.10858829843503	-17.10858829843503	-17.10858829843503
30.5	8.577245329513673e+41	-16.135372645341448	-17.106190952584804	-17.106190952584804	-17.106190952584804	-17.106190952584804	-17.106190952584804
31.5	8.391389349481948e+41	-16.11158774571389	-17.099299310414036	-17.099299310414036	-17.099299310414036	-17.099299310414036	-17.099299310414036
32.5	8.173941479701822e+41	-16.083081875354438	-17.08586341343147	-17.08586341343147	-17.08586341343147	-17.08586341343147	-17.08586341343147
33.5	7.93296637368177e+41	-16.05059209857675	-17.06598113355058	-17.06598113355058	-17.06598113355058	-17.06598113355058	-17.06598113355058
34.5	7.6827497733773e+41	-16.015794786272295	-17.042053788786003	-17.042053788786003	-17.042053788786003	-17.042053788786003	-17.042053788786003
35.5	7.43673270189208e+41	-15.980458494936892	-17.017499958551156	-17.017499958551156	-17.017499958551156	-17.017499958551156	-17.017499958551156
36.5	7.202900003954745e+41	-15.945771529122725	-16.995867007312963	-16.995867007312963	-16.995867007312963	-16.995867007312963	-16.995867007312963
37.5	6.982289062765882e+41	-15.911997626060975	-16.97983295096123	-16.97983295096123	-16.97983295096123	-16.97983295096123	-16.97983295096123
38.5	6.767436423578028e+41	-15.87806352632557	-16.969672306136204	-16.969672306136204	-16.969672306136204	-16.969672306136204	-16.969672306136204
39.5	6.542751682659209e+41	-15.841404159612624	-16.962281408167076	-16.962281408167076	-16.962281408167076	-16.962281408167076	-16.962281408167076
