# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.1970019957410177e+41	-14.656579193655228	-14.053514650159954	-14.053514650159954	-14.053514650159954	-14.053514650159954	-14.053514650159954
8.5	2.7610044854903675e+41	-14.904670845550319	-14.29019848342589	-14.29019848342589	-14.29019848342589	-14.29019848342589	-14.29019848342589
9.5	3.454694588809136e+41	-15.148027214428039	-14.501615220637468	-14.501615220637468	-14.501615220637468	-14.501615220637468	-14.501615220637468
10.5	4.248327004991924e+41	-15.372547910472496	-14.691387781029256	-14.691387781029256	-14.691387781029256	-14.691387781029256	-14.691387781029256
11.5	5.113530848266477e+41	-15.573805265702601	-14.862382958414386	-14.862382958414386	-14.862382958414386	-14.862382958414386	-14.862382958414386
12.5	6.015779511065734e+41	-15.750232840618905	-15.014708736059795	-15.014708736059795	-15.014708736059795	-15.014708736059795	-15.014708736059795
13.5	6.922733676721008e+41	-15.90269712574243	-15.14808616369212	-15.14808616369212	-15.14808616369212	-15.14808616369212	-15.14808616369212
14.5	7.812805305806565e+41	-16.034020569770398	-15.262880975767693	-15.262880975767693	-15.262880975767693	-15.262880975767693	-15.262880975767693
15.5	8.67065610555951e+41	-16.147132969161987	-15.359910886578056	-15.359910886578056	-15.359910886578056	-15.359910886578056	-15.359910886578056
16.5	9.485117324357142e+41	-16.244609833030964	-15.440589644647616	-15.440589644647616	-15.440589644647616	-15.440589644647616	-15.440589644647616
17.5	1.0251509144068368e+42	-16.32897257360583	-15.507239190819739	-15.507239190819739	-15.507239190819739	-15.507239190819739	-15.507239190819739
18.5	1.0971974326172597e+42	-16.402715021848557	-15.563098350870241	-15.563098350870241	-15.563098350870241	-15.563098350870241	-15.563098350870241
19.5	1.1651009401374801e+42	-16.467911946821914	-15.612060310604576	-15.612060310604576	-15.612060310604576	-15.612060310604576	-15.612060310604576
20.5	1.2287337321685894e+42	-16.525647517659728	-15.658241137041301	-15.658241137041301	-15.658241137041301	-15.658241137041301	-15.658241137041301
21.5	1.2863782666469666e+42	-16.575424800237727	-15.705333971454678	-15.705333971454678	-15.705333971454678	-15.705333971454678	-15.705333971454678
22.5	1.33372501055855e+42	-16.614668803370257	-15.755732265984811	-15.755732265984811	-15.755732265984811	-15.755732265984811	-15.755732265984811
23.5	1.3635997412756716e+42	-16.63872034046706	-15.809650729126695	-15.809650729126695	-15.809650729126695	-15.809650729126695	-15.809650729126695
24.5	1.3683704340858058e+42	-16.64251226998183	-15.865037685747808	-15.865037685747808	-15.865037685747808	-15.865037685747808	-15.865037685747808
25.5	1.345462237658015e+42	-16.62418184799995	-15.918880786145806	-15.918880786145806	-15.918880786145806	-15.918880786145806	-15.918880786145806
26.5	1.3002911972434021e+42	-16.587104621218778	-15.9688935635265	-15.9688935635265	-15.9688935635265	-15.9688935635265	-15.9688935635265
27.5	1.2423116983701925e+42	-16.53757950214083	-16.014103172084532	-16.014103172084532	-16.014103172084532	-16.014103172084532	-16.014103172084532
28.5	1.1796538081486247e+42	-16.481389500144616	-16.05415918852797	-16.05415918852797	-16.05415918852797	-16.05415918852797	-16.05415918852797
29.5	1.1173234834688838e+42	-16.422450381813086	-16.0882192853213	-16.0882192853213	-16.0882192853213	-16.0882192853213	-16.0882192853213
30.5	1.0576005254350605e+42	-16.36280720984587	-16.114902581574285	-16.114902581574285	-16.114902581574285	-16.114902581574285	-16.114902581574285
31.5	1.0010237246869875e+42	-16.303113991490385	-16.13340139432848	-16.13340139432848	-16.13340139432848	-16.13340139432848	-16.13340139432848
32.5	9.474963437407522e+41	-16.243446921978773	-16.144278810195992	-16.144278810195992	-16.144278810195992	-16.144278810195992	-16.144278810195992
33.5	8.970100153294657e+41	-16.18399629525846	-16.14929600458229	-16.14929600458229	-16.14929600458229	-16.14929600458229	-16.14929600458229
34.5	8.499238529372686e+41	-16.12545310956847	-16.15073896544225	-16.15073896544225	-16.15073896544225	-16.15073896544225	-16.15073896544225
35.5	8.069116846729219e+41	-16.069068076115087	-16.15075243778	-16.15075243778	-16.15075243778	-16.15075243778	-16.15075243778
36.5	7.686783281743073e+41	-16.016364657347715	-16.150927650233577	-16.150927650233577	-16.150927650233577	-16.150927650233577	-16.150927650233577
37.5	7.35584779032455e+41	-15.968584900307414	-16.152208144562948	-16.152208144562948	-16.152208144562948	-16.152208144562948	-16.152208144562948
38.5	7.073883002547749e+41	-15.926147746548773	-16.155003328644284	-16.155003328644284	-16.155003328644284	-16.155003328644284	-16.155003328644284
39.5	6.832177320161063e+41	-15.888400888499246	-16.159267332109977	-16.159267332109977	-16.159267332109977	-16.159267332109977	-16.159267332109977
