# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.2633579165811149e+42	-16.55581908037292	-16.81861209282102	-16.81861209282102	-16.81861209282102	-16.81861209282102	-16.81861209282102
8.5	1.5113125096870627e+42	-16.750388758023007	-17.038945162962975	-17.038945162962975	-17.038945162962975	-17.038945162962975	-17.038945162962975
9.5	1.7616219589740862e+42	-16.916784853153416	-17.230406729811943	-17.230406729811943	-17.230406729811943	-17.230406729811943	-17.230406729811943
10.5	1.985231775377323e+42	-17.04653110969182	-17.397373417721468	-17.397373417721468	-17.397373417721468	-17.397373417721468	-17.397373417721468
11.5	2.161678463781145e+42	-17.138980804627614	-17.534448934160153	-17.534448934160153	-17.534448934160153	-17.534448934160153	-17.534448934160153
12.5	2.2811372663025712e+42	-17.197381613872977	-17.640132675586926	-17.640132675586926	-17.640132675586926	-17.640132675586926	-17.640132675586926
13.5	2.3414048027506426e+42	-17.225694327217	-17.717162175759263	-17.717162175759263	-17.717162175759263	-17.717162175759263	-17.717162175759263
14.5	2.3461860099812582e+42	-17.227909167121034	-17.769709033572905	-17.769709033572905	-17.769709033572905	-17.769709033572905	-17.769709033572905
15.5	2.3015399613425613e+42	-17.20704936481527	-17.80184868762565	-17.80184868762565	-17.80184868762565	-17.80184868762565	-17.80184868762565
16.5	2.2148914503697063e+42	-17.165384181926918	-17.81674363540351	-17.81674363540351	-17.81674363540351	-17.81674363540351	-17.81674363540351
17.5	2.0963189395416578e+42	-17.1056464602202	-17.81631524929541	-17.81631524929541	-17.81631524929541	-17.81631524929541	-17.81631524929541
18.5	1.957848447244115e+42	-17.031450742539697	-17.80141864684188	-17.80141864684188	-17.80141864684188	-17.80141864684188	-17.80141864684188
19.5	1.8104037961226306e+42	-16.946441694059935	-17.77296477966851	-17.77296477966851	-17.77296477966851	-17.77296477966851	-17.77296477966851
20.5	1.6625697050618524e+42	-16.853952721654053	-17.733531189269335	-17.733531189269335	-17.733531189269335	-17.733531189269335	-17.733531189269335
21.5	1.5216612827030408e+42	-16.757798041394572	-17.687858408885678	-17.687858408885678	-17.687858408885678	-17.687858408885678	-17.687858408885678
22.5	1.3937347769240834e+42	-16.66245340716401	-17.64139036933964	-17.64139036933964	-17.64139036933964	-17.64139036933964	-17.64139036933964
23.5	1.2820572138825672e+42	-16.571771581855728	-17.597991444063698	-17.597991444063698	-17.597991444063698	-17.597991444063698	-17.597991444063698
24.5	1.1863757033944868e+42	-16.487558674817073	-17.558824244598327	-17.558824244598327	-17.558824244598327	-17.558824244598327	-17.558824244598327
25.5	1.1040646514768746e+42	-16.40948932862831	-17.52324072570823	-17.52324072570823	-17.52324072570823	-17.52324072570823	-17.52324072570823
26.5	1.0321522011192492e+42	-16.33636242272607	-17.49071388359782	-17.49071388359782	-17.49071388359782	-17.49071388359782	-17.49071388359782
27.5	9.687611909478887e+41	-16.26754489615815	-17.462100324466114	-17.462100324466114	-17.462100324466114	-17.462100324466114	-17.462100324466114
28.5	9.131691219656544e+41	-16.20338110950169	-17.439203907158618	-17.439203907158618	-17.439203907158618	-17.439203907158618	-17.439203907158618
29.5	8.649568700025962e+41	-16.144489196206173	-17.423203358596073	-17.423203358596073	-17.423203358596073	-17.423203358596073	-17.423203358596073
30.5	8.236216184389868e+41	-16.09132240874606	-17.41383741738056	-17.41383741738056	-17.41383741738056	-17.41383741738056	-17.41383741738056
31.5	7.88771372624177e+41	-16.04438091531903	-17.409964214264203	-17.409964214264203	-17.409964214264203	-17.409964214264203	-17.409964214264203
32.5	7.600695697721563e+41	-16.00413642862702	-17.410096860120916	-17.410096860120916	-17.410096860120916	-17.410096860120916	-17.410096860120916
33.5	7.369419895821588e+41	-15.970586321374894	-17.412411417867983	-17.412411417867983	-17.412411417867983	-17.412411417867983	-17.412411417867983
34.5	7.184039988256008e+41	-15.942924917736653	-17.41486990280237	-17.41486990280237	-17.41486990280237	-17.41486990280237	-17.41486990280237
35.5	7.030021677119828e+41	-15.919394725508164	-17.415373813181873	-17.415373813181873	-17.415373813181873	-17.415373813181873	-17.415373813181873
36.5	6.88587505921426e+41	-15.896900911034178	-17.41168156810075	-17.41168156810075	-17.41168156810075	-17.41168156810075	-17.41168156810075
37.5	6.7247881476407045e+41	-15.871199583136361	-17.40168301816481	-17.40168301816481	-17.40168301816481	-17.40168301816481	-17.40168301816481
38.5	6.525679968034471e+41	-15.838567493410531	-17.384416070385182	-17.384416070385182	-17.384416070385182	-17.384416070385182	-17.384416070385182
39.5	6.28047721726783e+41	-15.796984676392738	-17.36165935131526	-17.36165935131526	-17.36165935131526	-17.36165935131526	-17.36165935131526
