# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.465174684184366e+41	-15.151315897271312	-15.665011111929523	-15.665011111929523	-15.665011111929523	-15.665011111929523	-15.665011111929523
8.5	6.213582561791051e+41	-15.785358248367041	-15.74262287064792	-15.74262287064792	-15.74262287064792	-15.74262287064792	-15.74262287064792
9.5	9.398533454955816e+41	-16.234653294261356	-15.765863672603821	-15.765863672603821	-15.765863672603821	-15.765863672603821	-15.765863672603821
10.5	1.2624965194791973e+42	-16.555078538841208	-15.836131190148699	-15.836131190148699	-15.836131190148699	-15.836131190148699	-15.836131190148699
11.5	1.5270021193454657e+42	-16.76160216462749	-15.926250049678117	-15.926250049678117	-15.926250049678117	-15.926250049678117	-15.926250049678117
12.5	1.717339845314387e+42	-16.889143681169656	-16.01495750238029	-16.01495750238029	-16.01495750238029	-16.01495750238029	-16.01495750238029
13.5	1.88115801211692e+42	-16.988066256650114	-16.09788254484856	-16.09788254484856	-16.09788254484856	-16.09788254484856	-16.09788254484856
14.5	2.024306669499731e+42	-17.067693830041648	-16.170107780917668	-16.170107780917668	-16.170107780917668	-16.170107780917668	-16.170107780917668
15.5	2.142358701847858e+42	-17.129233534762122	-16.234482687266443	-16.234482687266443	-16.234482687266443	-16.234482687266443	-16.234482687266443
16.5	2.2345999796758094e+42	-17.175002541278424	-16.294173421841755	-16.294173421841755	-16.294173421841755	-16.294173421841755	-16.294173421841755
17.5	2.3031678473130952e+42	-17.20781703776327	-16.35085116478357	-16.35085116478357	-16.35085116478357	-16.35085116478357	-16.35085116478357
18.5	2.351480629869618e+42	-17.23035657915687	-16.40532992513731	-16.40532992513731	-16.40532992513731	-16.40532992513731	-16.40532992513731
19.5	2.3825623782492672e+42	-17.244613764560874	-16.458034432788388	-16.458034432788388	-16.458034432788388	-16.458034432788388	-16.458034432788388
20.5	2.3980968657600807e+42	-17.251669868757254	-16.509628425106264	-16.509628425106264	-16.509628425106264	-16.509628425106264	-16.509628425106264
21.5	2.4015193674293762e+42	-17.253218298641016	-16.56271155020864	-16.56271155020864	-16.56271155020864	-16.56271155020864	-16.56271155020864
22.5	2.3933240931514685e+42	-17.249506847066364	-16.620208837400558	-16.620208837400558	-16.620208837400558	-16.620208837400558	-16.620208837400558
23.5	2.3581727283425738e+42	-17.233442096470057	-16.679943599862007	-16.679943599862007	-16.679943599862007	-16.679943599862007	-16.679943599862007
24.5	2.2845179790438537e+42	-17.198989515781776	-16.738081879764785	-16.738081879764785	-16.738081879764785	-16.738081879764785	-16.738081879764785
25.5	2.1839240557457965e+42	-17.150096895187673	-16.79360545972655	-16.79360545972655	-16.79360545972655	-16.79360545972655	-16.79360545972655
26.5	2.0794806257938752e+42	-17.096890261238123	-16.846880028954587	-16.846880028954587	-16.846880028954587	-16.846880028954587	-16.846880028954587
27.5	1.9827969356781078e+42	-17.045198662706923	-16.897754289431504	-16.897754289431504	-16.897754289431504	-16.897754289431504	-16.897754289431504
28.5	1.8884666947887015e+42	-16.992276389990174	-16.945664013745755	-16.945664013745755	-16.945664013745755	-16.945664013745755	-16.945664013745755
29.5	1.7890452940843672e+42	-16.933556404928808	-16.98980087139653	-16.98980087139653	-16.98980087139653	-16.98980087139653	-16.98980087139653
30.5	1.684788432965529e+42	-16.868366495508646	-17.028349500316022	-17.028349500316022	-17.028349500316022	-17.028349500316022	-17.028349500316022
31.5	1.5798934861412147e+42	-16.79857258635625	-17.059592460125586	-17.059592460125586	-17.059592460125586	-17.059592460125586	-17.059592460125586
32.5	1.4774525036335093e+42	-16.725786885845885	-17.083413140424412	-17.083413140424412	-17.083413140424412	-17.083413140424412	-17.083413140424412
33.5	1.3796196251389959e+42	-16.651401474063405	-17.101448573804767	-17.101448573804767	-17.101448573804767	-17.101448573804767	-17.101448573804767
34.5	1.2899639728382565e+42	-16.578447017927274	-17.116457911877937	-17.116457911877937	-17.116457911877937	-17.116457911877937	-17.116457911877937
35.5	1.2129009470954875e+42	-16.511566403010825	-17.130833446939658	-17.130833446939658	-17.130833446939658	-17.130833446939658	-17.130833446939658
36.5	1.1506635200213932e+42	-16.454373926798546	-17.14520753489958	-17.14520753489958	-17.14520753489958	-17.14520753489958	-17.14520753489958
37.5	1.102137609365109e+42	-16.407592621369815	-17.15849886190274	-17.15849886190274	-17.15849886190274	-17.15849886190274	-17.15849886190274
38.5	1.0642303889445622e+42	-16.369592205032866	-17.169009703391886	-17.169009703391886	-17.169009703391886	-17.169009703391886	-17.169009703391886
39.5	1.0336722777990275e+42	-16.33796023764205	-17.175414767991953	-17.175414767991953	-17.175414767991953	-17.175414767991953	-17.175414767991953
