# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	9.641712365809836e+41	-16.26238849345077	-15.90903463260748	-15.90903463260748	-15.90903463260748	-15.90903463260748	-15.90903463260748
8.5	1.1543248206185206e+42	-16.457823150283097	-16.101502294366938	-16.101502294366938	-16.101502294366938	-16.101502294366938	-16.101502294366938
9.5	1.360777101249407e+42	-16.63647054629891	-16.288203470946364	-16.288203470946364	-16.288203470946364	-16.288203470946364	-16.288203470946364
10.5	1.5658135628873487e+42	-16.788853191456354	-16.460505501586404	-16.460505501586404	-16.460505501586404	-16.460505501586404	-16.460505501586404
11.5	1.750638080537171e+42	-16.909993993005784	-16.610496372170218	-16.610496372170218	-16.610496372170218	-16.610496372170218	-16.610496372170218
12.5	1.9054809108052236e+42	-17.00201457094851	-16.737502203145787	-16.737502203145787	-16.737502203145787	-16.737502203145787	-16.737502203145787
13.5	2.0296282743735067e+42	-17.07054432590685	-16.845460548675792	-16.845460548675792	-16.845460548675792	-16.845460548675792	-16.845460548675792
14.5	2.1261255286787425e+42	-17.120975320442113	-16.939046231064573	-16.939046231064573	-16.939046231064573	-16.939046231064573	-16.939046231064573
15.5	2.197861236257917e+42	-17.157003738629868	-17.02261567968421	-17.02261567968421	-17.02261567968421	-17.02261567968421	-17.02261567968421
16.5	2.2463545170976053e+42	-17.180698808059134	-17.10016859661567	-17.10016859661567	-17.10016859661567	-17.10016859661567	-17.10016859661567
17.5	2.272827254400862e+42	-17.193419136450444	-17.174763532822194	-17.174763532822194	-17.174763532822194	-17.174763532822194	-17.174763532822194
18.5	2.279933062435027e+42	-17.196808306437205	-17.247511701109975	-17.247511701109975	-17.247511701109975	-17.247511701109975	-17.247511701109975
19.5	2.272229626256613e+42	-17.19313361020337	-17.317251759530315	-17.317251759530315	-17.317251759530315	-17.317251759530315	-17.317251759530315
20.5	2.255140631531283e+42	-17.18493713969724	-17.381628469069817	-17.381628469069817	-17.381628469069817	-17.381628469069817	-17.381628469069817
21.5	2.2334192972241003e+42	-17.174428725618938	-17.438804979877037	-17.438804979877037	-17.438804979877037	-17.438804979877037	-17.438804979877037
22.5	2.2100215727437222e+42	-17.16299434756931	-17.48831515401605	-17.48831515401605	-17.48831515401605	-17.48831515401605	-17.48831515401605
23.5	2.1858758377985048e+42	-17.151066788835422	-17.530666576720506	-17.530666576720506	-17.530666576720506	-17.530666576720506	-17.530666576720506
24.5	2.1605541396333248e+42	-17.13841594865029	-17.56649632341298	-17.56649632341298	-17.56649632341298	-17.56649632341298	-17.56649632341298
25.5	2.1332947968372093e+42	-17.124630250341994	-17.59616964879766	-17.59616964879766	-17.59616964879766	-17.59616964879766	-17.59616964879766
26.5	2.103726012270012e+42	-17.109476007504675	-17.619962770319155	-17.619962770319155	-17.619962770319155	-17.619962770319155	-17.619962770319155
27.5	2.0720906709711786e+42	-17.09302495366984	-17.63846338091271	-17.63846338091271	-17.63846338091271	-17.63846338091271	-17.63846338091271
28.5	2.0390400028936305e+42	-17.075567430241726	-17.652715878899276	-17.652715878899276	-17.652715878899276	-17.652715878899276	-17.652715878899276
29.5	2.005269128008488e+42	-17.05743473435841	-17.66402495779065	-17.66402495779065	-17.66402495779065	-17.66402495779065	-17.66402495779065
30.5	1.97129387743768e+42	-17.03888149771474	-17.673644021584995	-17.673644021584995	-17.673644021584995	-17.673644021584995	-17.673644021584995
31.5	1.9374883954859304e+42	-17.020100840067514	-17.682565501973357	-17.682565501973357	-17.682565501973357	-17.682565501973357	-17.682565501973357
32.5	1.9042578707779955e+42	-17.001317463372807	-17.69145514732797	-17.69145514732797	-17.69145514732797	-17.69145514732797	-17.69145514732797
33.5	1.8721783662816838e+42	-16.98287112133169	-17.70075593390144	-17.70075593390144	-17.70075593390144	-17.70075593390144	-17.70075593390144
34.5	1.8419594858336794e+42	-16.965203249067685	-17.7108591365467	-17.7108591365467	-17.7108591365467	-17.7108591365467	-17.7108591365467
35.5	1.8141875282715258e+42	-16.948708507671597	-17.72219260362477	-17.72219260362477	-17.72219260362477	-17.72219260362477	-17.72219260362477
36.5	1.7889695309218904e+42	-16.93351042479037	-17.73520446964057	-17.73520446964057	-17.73520446964057	-17.73520446964057	-17.73520446964057
37.5	1.7655388844691007e+42	-16.91919628249176	-17.750193199401345	-17.750193199401345	-17.750193199401345	-17.750193199401345	-17.750193199401345
38.5	1.741845881836817e+42	-16.904527380292514	-17.76703143806366	-17.76703143806366	-17.76703143806366	-17.76703143806366	-17.76703143806366
39.5	1.714309755703285e+42	-16.887226306593618	-17.785211285373624	-17.785211285373624	-17.785211285373624	-17.785211285373624	-17.785211285373624
