# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.01461444015499e+41	-15.750022546645491	-16.559055154549675	-16.559055154549675	-16.559055154549675	-16.559055154549675	-16.559055154549675
8.5	8.517137939716154e+41	-16.127737267427435	-16.916409456861366	-16.916409456861366	-16.916409456861366	-16.916409456861366	-16.916409456861366
9.5	1.2462420995370164e+42	-16.541009110452237	-17.305470412096163	-17.305470412096163	-17.305470412096163	-17.305470412096163	-17.305470412096163
10.5	1.7367652968234227e+42	-16.90135589677262	-17.645774926178483	-17.645774926178483	-17.645774926178483	-17.645774926178483	-17.645774926178483
11.5	2.2207685491907406e+42	-17.168261310788722	-17.901524552492113	-17.901524552492113	-17.901524552492113	-17.901524552492113	-17.901524552492113
12.5	2.6775151458784126e+42	-17.371332905530814	-18.10167609870996	-18.10167609870996	-18.10167609870996	-18.10167609870996	-18.10167609870996
13.5	3.1015287827516e+42	-17.53094260470725	-18.26345918242309	-18.26345918242309	-18.26345918242309	-18.26345918242309	-18.26345918242309
14.5	3.4781511521549017e+42	-17.655374193776808	-18.392717898483802	-18.392717898483802	-18.392717898483802	-18.392717898483802	-18.392717898483802
15.5	3.79245925064067e+42	-17.749305372728678	-18.494667323809487	-18.494667323809487	-18.494667323809487	-18.494667323809487	-18.494667323809487
16.5	4.0365093631772734e+42	-17.8170179756279	-18.5752926263951	-18.5752926263951	-18.5752926263951	-18.5752926263951	-18.5752926263951
17.5	4.211369615875564e+42	-17.86306146374355	-18.63974284047378	-18.63974284047378	-18.63974284047378	-18.63974284047378	-18.63974284047378
18.5	4.324354832480813e+42	-17.89180637140482	-18.691565968265056	-18.691565968265056	-18.691565968265056	-18.691565968265056	-18.691565968265056
19.5	4.385588396283407e+42	-17.90707273784904	-18.732897443907582	-18.732897443907582	-18.732897443907582	-18.732897443907582	-18.732897443907582
20.5	4.405787770685864e+42	-17.912061997841633	-18.764617640990505	-18.764617640990505	-18.764617640990505	-18.764617640990505	-18.764617640990505
21.5	4.392689382121411e+42	-17.90882930087657	-18.786427025975335	-18.786427025975335	-18.786427025975335	-18.786427025975335	-18.786427025975335
22.5	4.340896352161476e+42	-17.895951605797208	-18.798475623543826	-18.798475623543826	-18.798475623543826	-18.798475623543826	-18.798475623543826
23.5	4.2357961846493364e+42	-17.869340702158766	-18.801712496871787	-18.801712496871787	-18.801712496871787	-18.801712496871787	-18.801712496871787
24.5	4.080968282664954e+42	-17.828911113689443	-18.795469844364447	-18.795469844364447	-18.795469844364447	-18.795469844364447	-18.795469844364447
25.5	3.897610064357293e+42	-17.77899903519767	-18.779857759258956	-18.779857759258956	-18.779857759258956	-18.779857759258956	-18.779857759258956
26.5	3.706260758423352e+42	-17.724342993496585	-18.75680975923061	-18.75680975923061	-18.75680975923061	-18.75680975923061	-18.75680975923061
27.5	3.516332724911736e+42	-17.667227971239505	-18.727951012075923	-18.727951012075923	-18.727951012075923	-18.727951012075923	-18.727951012075923
28.5	3.3330981358020096e+42	-17.609123316833923	-18.694107053236596	-18.694107053236596	-18.694107053236596	-18.694107053236596	-18.694107053236596
29.5	3.161575429435651e+42	-17.551761934450347	-18.656633898005147	-18.656633898005147	-18.656633898005147	-18.656633898005147	-18.656633898005147
30.5	3.002828549031086e+42	-17.495829405619702	-18.617208974522498	-18.617208974522498	-18.617208974522498	-18.617208974522498	-18.617208974522498
31.5	2.8539193523078905e+42	-17.440607306101285	-18.57719857794411	-18.57719857794411	-18.57719857794411	-18.57719857794411	-18.57719857794411
32.5	2.710769017034204e+42	-17.384734348054728	-18.537783424581605	-18.537783424581605	-18.537783424581605	-18.537783424581605	-18.537783424581605
33.5	2.5709346146477118e+42	-17.32723064402633	-18.500286704394803	-18.500286704394803	-18.500286704394803	-18.500286704394803	-18.500286704394803
34.5	2.4353069764153226e+42	-17.268387347292197	-18.466231883662896	-18.466231883662896	-18.466231883662896	-18.466231883662896	-18.466231883662896
35.5	2.3079504806718448e+42	-17.210069281008565	-18.43700163323939	-18.43700163323939	-18.43700163323939	-18.43700163323939	-18.43700163323939
36.5	2.194123781223047e+42	-17.15515587657734	-18.41348149302538	-18.41348149302538	-18.41348149302538	-18.41348149302538	-18.41348149302538
37.5	2.097612593430684e+42	-17.106316269394355	-18.396156511233414	-18.396156511233414	-18.396156511233414	-18.396156511233414	-18.396156511233414
38.5	2.0193364116317584e+42	-17.065024755880742	-18.384929244696224	-18.384929244696224	-18.384929244696224	-18.384929244696224	-18.384929244696224
39.5	1.9592035959411635e+42	-17.03220198814261	-18.378981954596952	-18.378981954596952	-18.378981954596952	-18.378981954596952	-18.378981954596952
