# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.0290904270985379e+41	-13.833136910790225	-14.745819558935139	-14.745819558935139	-14.745819558935139	-14.745819558935139	-14.745819558935139
8.5	1.0654328942892485e+41	-13.870818317853777	-14.751044980811727	-14.751044980811727	-14.751044980811727	-14.751044980811727	-14.751044980811727
9.5	1.0505349508743329e+41	-13.855529329540127	-14.748908140243415	-14.748908140243415	-14.748908140243415	-14.748908140243415	-14.748908140243415
10.5	1.059923667917e+41	-13.865189540042005	-14.785631989277157	-14.785631989277157	-14.785631989277157	-14.785631989277157	-14.785631989277157
11.5	1.1242044677421966e+41	-13.929116332343375	-14.866786260529665	-14.866786260529665	-14.866786260529665	-14.866786260529665	-14.866786260529665
12.5	1.2308071900759755e+41	-14.027478126642118	-14.974116876145949	-14.974116876145949	-14.974116876145949	-14.974116876145949	-14.974116876145949
13.5	1.3544361726713035e+41	-14.131399424769809	-15.086351205615195	-15.086351205615195	-15.086351205615195	-15.086351205615195	-15.086351205615195
14.5	1.4745430677411456e+41	-14.22364671941934	-15.189400597819798	-15.189400597819798	-15.189400597819798	-15.189400597819798	-15.189400597819798
15.5	1.5764224455692582e+41	-14.296184589705776	-15.27553854493992	-15.27553854493992	-15.27553854493992	-15.27553854493992	-15.27553854493992
16.5	1.6512265030332967e+41	-14.346519691709714	-15.34214809108905	-15.34214809108905	-15.34214809108905	-15.34214809108905	-15.34214809108905
17.5	1.696767693252194e+41	-14.376059031443011	-15.391035992295578	-15.391035992295578	-15.391035992295578	-15.391035992295578	-15.391035992295578
18.5	1.7174225163920933e+41	-14.389195946201538	-15.427527337869257	-15.427527337869257	-15.427527337869257	-15.427527337869257	-15.427527337869257
19.5	1.7225098050464584e+41	-14.392407321883846	-15.458861357434202	-15.458861357434202	-15.458861357434202	-15.458861357434202	-15.458861357434202
20.5	1.7235680225214232e+41	-14.393074135066067	-15.49185409490746	-15.49185409490746	-15.49185409490746	-15.49185409490746	-15.49185409490746
21.5	1.731307726335116e+41	-14.397938732992666	-15.53073215862662	-15.53073215862662	-15.53073215862662	-15.53073215862662	-15.53073215862662
22.5	1.7519845478623094e+41	-14.41082874373433	-15.575618850241213	-15.575618850241213	-15.575618850241213	-15.575618850241213	-15.575618850241213
23.5	1.7845343549746163e+41	-14.430815348066373	-15.621840330464657	-15.621840330464657	-15.621840330464657	-15.621840330464657	-15.621840330464657
24.5	1.8210714249497217e+41	-14.452820514482292	-15.661493769561538	-15.661493769561538	-15.661493769561538	-15.661493769561538	-15.661493769561538
25.5	1.8512394503499206e+41	-14.470659556639122	-15.688045406943566	-15.688045406943566	-15.688045406943566	-15.688045406943566	-15.688045406943566
26.5	1.866784164940549e+41	-14.479738335856434	-15.699702190390958	-15.699702190390958	-15.699702190390958	-15.699702190390958	-15.699702190390958
27.5	1.8625911512444675e+41	-14.477296903547169	-15.698237963526864	-15.698237963526864	-15.698237963526864	-15.698237963526864	-15.698237963526864
28.5	1.8364184935034567e+41	-14.461932209186822	-15.686391883241278	-15.686391883241278	-15.686391883241278	-15.686391883241278	-15.686391883241278
29.5	1.789457731313481e+41	-14.433806676078865	-15.666791132554174	-15.666791132554174	-15.666791132554174	-15.666791132554174	-15.666791132554174
30.5	1.7257832458366912e+41	-14.394468686272107	-15.642258425753539	-15.642258425753539	-15.642258425753539	-15.642258425753539	-15.642258425753539
31.5	1.6490564808720435e+41	-14.345091891744298	-15.616265377493548	-15.616265377493548	-15.616265377493548	-15.616265377493548	-15.616265377493548
32.5	1.5606742401385533e+41	-14.285283720437318	-15.589973530021155	-15.589973530021155	-15.589973530021155	-15.589973530021155	-15.589973530021155
33.5	1.4661462333408206e+41	-14.21744628750855	-15.556802586367873	-15.556802586367873	-15.556802586367873	-15.556802586367873	-15.556802586367873
34.5	1.3753178388926585e+41	-14.148010755450178	-15.507245984095675	-15.507245984095675	-15.507245984095675	-15.507245984095675	-15.507245984095675
35.5	1.2911174471249627e+41	-14.079417439757458	-15.442244160281057	-15.442244160281057	-15.442244160281057	-15.442244160281057	-15.442244160281057
36.5	1.2147419657013603e+41	-14.013213153384763	-15.384595296057839	-15.384595296057839	-15.384595296057839	-15.384595296057839	-15.384595296057839
37.5	1.1593182373095593e+41	-13.962509734660278	-15.349048874169071	-15.349048874169071	-15.349048874169071	-15.349048874169071	-15.349048874169071
38.5	1.143975147874605e+41	-13.948044539555399	-15.323505910902938	-15.323505910902938	-15.323505910902938	-15.323505910902938	-15.323505910902938
39.5	1.1740957754515914e+41	-13.976261878595851	-15.317202573156457	-15.317202573156457	-15.317202573156457	-15.317202573156457	-15.317202573156457
