# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	9.913296146546525e+41	-16.292548265934798	-15.116128265969813	-15.116128265969813	-15.116128265969813	-15.116128265969813	-15.116128265969813
8.5	1.1204503824166489e+42	-16.425484638006317	-15.26152212458198	-15.26152212458198	-15.26152212458198	-15.26152212458198	-15.26152212458198
9.5	1.2510633746834875e+42	-16.54520134046747	-15.398385828212767	-15.398385828212767	-15.398385828212767	-15.398385828212767	-15.398385828212767
10.5	1.3829770725663227e+42	-16.654040515820867	-15.52570793605485	-15.52570793605485	-15.52570793605485	-15.52570793605485	-15.52570793605485
11.5	1.5103870370731443e+42	-16.74972368915079	-15.640788413236514	-15.640788413236514	-15.640788413236514	-15.640788413236514	-15.640788413236514
12.5	1.6273191278954086e+42	-16.830684888252442	-15.74488476475942	-15.74488476475942	-15.74488476475942	-15.74488476475942	-15.74488476475942
13.5	1.7289409802670957e+42	-16.896453485825703	-15.842193766632555	-15.842193766632555	-15.842193766632555	-15.842193766632555	-15.842193766632555
14.5	1.8097492451632465e+42	-16.946049075474974	-15.936604371273248	-15.936604371273248	-15.936604371273248	-15.936604371273248	-15.936604371273248
15.5	1.863155392061366e+42	-16.977625759351326	-16.030335262831343	-16.030335262831343	-16.030335262831343	-16.030335262831343	-16.030335262831343
16.5	1.8833151264236534e+42	-16.989310551546524	-16.12353197743547	-16.12353197743547	-16.12353197743547	-16.12353197743547	-16.12353197743547
17.5	1.8673379472843988e+42	-16.980060372215505	-16.21370429444216	-16.21370429444216	-16.21370429444216	-16.21370429444216	-16.21370429444216
18.5	1.8158000071161875e+42	-16.949673098739275	-16.29546833297514	-16.29546833297514	-16.29546833297514	-16.29546833297514	-16.29546833297514
19.5	1.7315776631927664e+42	-16.898108002366023	-16.361470906092087	-16.361470906092087	-16.361470906092087	-16.361470906092087	-16.361470906092087
20.5	1.6196523868750935e+42	-16.825557603501082	-16.405771727443813	-16.405771727443813	-16.405771727443813	-16.405771727443813	-16.405771727443813
21.5	1.4898306855100645e+42	-16.734845352674753	-16.42895135037324	-16.42895135037324	-16.42895135037324	-16.42895135037324	-16.42895135037324
22.5	1.3578792204929281e+42	-16.634155921077003	-16.43948265589043	-16.43948265589043	-16.43948265589043	-16.43948265589043	-16.43948265589043
23.5	1.2392946816879634e+42	-16.534939529998226	-16.446983847656846	-16.446983847656846	-16.446983847656846	-16.446983847656846	-16.446983847656846
24.5	1.1411188558368777e+42	-16.445330269344367	-16.455273868784282	-16.455273868784282	-16.455273868784282	-16.455273868784282	-16.455273868784282
25.5	1.0615276124023928e+42	-16.36683130381588	-16.46399399134713	-16.46399399134713	-16.46399399134713	-16.46399399134713	-16.46399399134713
26.5	9.956084477023065e+41	-16.297224497392037	-16.47204173778212	-16.47204173778212	-16.47204173778212	-16.47204173778212	-16.47204173778212
27.5	9.38956081343368e+41	-16.233616262792985	-16.47868178196871	-16.47868178196871	-16.47868178196871	-16.47868178196871	-16.47868178196871
28.5	8.88582551278194e+41	-16.173747517404728	-16.483559236971168	-16.483559236971168	-16.483559236971168	-16.483559236971168	-16.483559236971168
29.5	8.431496168339487e+41	-16.116764682541522	-16.48659161133697	-16.48659161133697	-16.48659161133697	-16.48659161133697	-16.48659161133697
30.5	8.022549684990762e+41	-16.06278410366386	-16.48863082496758	-16.48863082496758	-16.48863082496758	-16.48863082496758	-16.48863082496758
31.5	7.652957608834233e+41	-16.011576334322513	-16.49135080803042	-16.49135080803042	-16.49135080803042	-16.49135080803042	-16.49135080803042
32.5	7.31228511899735e+41	-15.962135857503219	-16.49521819128917	-16.49521819128917	-16.49521819128917	-16.49521819128917	-16.49521819128917
33.5	6.996805533059809e+41	-15.914252573678754	-16.49995260796196	-16.49995260796196	-16.49995260796196	-16.49995260796196	-16.49995260796196
34.5	6.709833072052597e+41	-15.868782354775066	-16.505851027293474	-16.505851027293474	-16.505851027293474	-16.505851027293474	-16.505851027293474
35.5	6.452167707901795e+41	-15.826267183224497	-16.51316591884391	-16.51316591884391	-16.51316591884391	-16.51316591884391	-16.51316591884391
36.5	6.2205773750730116e+41	-15.786579806215004	-16.521619815269396	-16.521619815269396	-16.521619815269396	-16.521619815269396	-16.521619815269396
37.5	6.010330998473114e+41	-15.749249039948866	-16.530540597523192	-16.530540597523192	-16.530540597523192	-16.530540597523192	-16.530540597523192
38.5	5.816634762505558e+41	-15.713682551285574	-16.539122328368315	-16.539122328368315	-16.539122328368315	-16.539122328368315	-16.539122328368315
39.5	5.635155239971258e+41	-15.679267776829773	-16.546683720865353	-16.546683720865353	-16.546683720865353	-16.546683720865353	-16.546683720865353
