# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	8.561391336543158e+40	-13.63336393725068	-14.55184701508773	-14.55184701508773	-14.55184701508773	-14.55184701508773	-14.55184701508773
8.5	1.1886987155226547e+41	-13.989682548625675	-14.890800964888726	-14.890800964888726	-14.890800964888726	-14.890800964888726	-14.890800964888726
9.5	1.6633097335433165e+41	-14.354435887531215	-15.233915736065306	-15.233915736065306	-15.233915736065306	-15.233915736065306	-15.233915736065306
10.5	2.2905597518526374e+41	-14.70185712839015	-15.546082942374106	-15.546082942374106	-15.546082942374106	-15.546082942374106	-15.546082942374106
11.5	3.1235692202845237e+41	-15.03863090165637	-15.85388333155423	-15.85388333155423	-15.85388333155423	-15.85388333155423	-15.85388333155423
12.5	4.140275476966781e+41	-15.344576160722697	-16.132614157073895	-16.132614157073895	-16.132614157073895	-16.132614157073895	-16.132614157073895
13.5	5.346830776018228e+41	-15.622244162974477	-16.373794903305466	-16.373794903305466	-16.373794903305466	-16.373794903305466	-16.373794903305466
14.5	6.7617481718442866e+41	-15.877150545773128	-16.589612377625294	-16.589612377625294	-16.589612377625294	-16.589612377625294	-16.589612377625294
15.5	8.40494510905064e+41	-16.11334026882286	-16.792162659615347	-16.792162659615347	-16.792162659615347	-16.792162659615347	-16.792162659615347
16.5	1.0241654833048958e+42	-16.327928402673194	-16.98218645764751	-16.98218645764751	-16.98218645764751	-16.98218645764751	-16.98218645764751
17.5	1.2161834116343809e+42	-16.514500753765006	-17.15242540067526	-17.15242540067526	-17.15242540067526	-17.15242540067526	-17.15242540067526
18.5	1.4055508680086734e+42	-16.671619484308685	-17.29721197269555	-17.29721197269555	-17.29721197269555	-17.29721197269555	-17.29721197269555
19.5	1.5889023831576248e+42	-16.80474610614874	-17.41937291009686	-17.41937291009686	-17.41937291009686	-17.41937291009686	-17.41937291009686
20.5	1.7675750283547484e+42	-16.92044770853351	-17.526060552941292	-17.526060552941292	-17.526060552941292	-17.526060552941292	-17.526060552941292
21.5	1.9412599090351792e+42	-17.022212279004094	-17.621874576545576	-17.621874576545576	-17.621874576545576	-17.621874576545576	-17.621874576545576
22.5	2.1065397172650492e+42	-17.11092719469032	-17.708025540156918	-17.708025540156918	-17.708025540156918	-17.708025540156918	-17.708025540156918
23.5	2.258877571372283e+42	-17.186734798290928	-17.784463728296743	-17.784463728296743	-17.784463728296743	-17.784463728296743	-17.784463728296743
24.5	2.3944876280992505e+42	-17.25003455872953	-17.851312860288335	-17.851312860288335	-17.851312860288335	-17.851312860288335	-17.851312860288335
25.5	2.510993725048248e+42	-17.301617133618684	-17.909178212042633	-17.909178212042633	-17.909178212042633	-17.909178212042633	-17.909178212042633
26.5	2.6073058988447507e+42	-17.342483033090126	-17.958974990389066	-17.958974990389066	-17.958974990389066	-17.958974990389066	-17.958974990389066
27.5	2.683260649433066e+42	-17.373660219281874	-18.00170571822089	-18.00170571822089	-18.00170571822089	-18.00170571822089	-18.00170571822089
28.5	2.739328014993127e+42	-17.39611316266494	-18.03833361119396	-18.03833361119396	-18.03833361119396	-18.03833361119396	-18.03833361119396
29.5	2.77643977543415e+42	-17.41072370883429	-18.069722963491916	-18.069722963491916	-18.069722963491916	-18.069722963491916	-18.069722963491916
30.5	2.795831732336236e+42	-17.418280639489204	-18.09657281685466	-18.09657281685466	-18.09657281685466	-18.09657281685466	-18.09657281685466
31.5	2.798878044563009e+42	-17.419463003520356	-18.119310176847534	-18.119310176847534	-18.119310176847534	-18.119310176847534	-18.119310176847534
32.5	2.7869888717067844e+42	-17.414841151585435	-18.138002432596107	-18.138002432596107	-18.138002432596107	-18.138002432596107	-18.138002432596107
33.5	2.7617298879016017e+42	-17.40495606501306	-18.152407776616116	-18.152407776616116	-18.152407776616116	-18.152407776616116	-18.152407776616116
34.5	2.725130524326073e+42	-17.390471335864234	-18.16222899584602	-18.16222899584602	-18.16222899584602	-18.16222899584602	-18.16222899584602
35.5	2.6798775353283914e+42	-17.37229043546168	-18.167492817017898	-18.167492817017898	-18.167492817017898	-18.167492817017898	-18.167492817017898
36.5	2.6290744284636968e+42	-17.351510267709827	-18.168862813825378	-18.168862813825378	-18.168862813825378	-18.168862813825378	-18.168862813825378
37.5	2.5754303214802027e+42	-17.329127576317852	-18.16755966338229	-18.16755966338229	-18.16755966338229	-18.16755966338229	-18.16755966338229
38.5	2.5201556885815084e+42	-17.305571493027614	-18.164648520773277	-18.164648520773277	-18.164648520773277	-18.164648520773277	-18.164648520773277
39.5	2.4621356917246614e+42	-17.280283024648902	-18.160065843567374	-18.160065843567374	-18.160065843567374	-18.160065843567374	-18.160065843567374
