# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.866942631110099e+41	-15.893911612974035	-16.644721980135994	-16.644721980135994	-16.644721980135994	-16.644721980135994	-16.644721980135994
8.5	8.198777246018431e+41	-16.086375782957283	-16.85163000729933	-16.85163000729933	-16.85163000729933	-16.85163000729933	-16.85163000729933
9.5	9.58220608863111e+41	-16.2556668330308	-17.04398690974368	-17.04398690974368	-17.04398690974368	-17.04398690974368	-17.04398690974368
10.5	1.100067058181695e+42	-16.40555096458904	-17.216671578450253	-17.216671578450253	-17.216671578450253	-17.216671578450253	-17.216671578450253
11.5	1.2442283351837216e+42	-16.53925328367169	-17.369913783486066	-17.369913783486066	-17.369913783486066	-17.369913783486066	-17.369913783486066
12.5	1.399144438176314e+42	-16.666659441131095	-17.51275975178877	-17.51275975178877	-17.51275975178877	-17.51275975178877	-17.51275975178877
13.5	1.570472512319193e+42	-16.792078913647373	-17.648611869583398	-17.648611869583398	-17.648611869583398	-17.648611869583398	-17.648611869583398
14.5	1.743351078087004e+42	-16.905465201703755	-17.76872043787013	-17.76872043787013	-17.76872043787013	-17.76872043787013	-17.76872043787013
15.5	1.8930760699404567e+42	-16.994923229268977	-17.86504677805744	-17.86504677805744	-17.86504677805744	-17.86504677805744	-17.86504677805744
16.5	2.0100823947690674e+42	-17.060037714674614	-17.93925264191011	-17.93925264191011	-17.93925264191011	-17.93925264191011	-17.93925264191011
17.5	2.097710593852557e+42	-17.10636699378501	-17.997680973698607	-17.997680973698607	-17.997680973698607	-17.997680973698607	-17.997680973698607
18.5	2.159076215276206e+42	-17.137672998021095	-18.04519171298986	-18.04519171298986	-18.04519171298986	-18.04519171298986	-18.04519171298986
19.5	2.1943460639838112e+42	-17.155265865001454	-18.084351914906758	-18.084351914906758	-18.084351914906758	-18.084351914906758	-18.084351914906758
20.5	2.2029497886776313e+42	-17.15951456130449	-18.11631669212075	-18.11631669212075	-18.11631669212075	-18.11631669212075	-18.11631669212075
21.5	2.1854520354200903e+42	-17.150856263521064	-18.140836042518615	-18.140836042518615	-18.140836042518615	-18.140836042518615	-18.140836042518615
22.5	2.1450927171746562e+42	-17.130618236085546	-18.156602115694255	-18.156602115694255	-18.156602115694255	-18.156602115694255	-18.156602115694255
23.5	2.087584784391329e+42	-17.101113372049063	-18.16218997542702	-18.16218997542702	-18.16218997542702	-18.16218997542702	-18.16218997542702
24.5	2.018428269505161e+42	-17.064536365456625	-18.157337594330915	-18.157337594330915	-18.157337594330915	-18.157337594330915	-18.157337594330915
25.5	1.9423814904060302e+42	-17.02283939227719	-18.14398551553417	-18.14398551553417	-18.14398551553417	-18.14398551553417	-18.14398551553417
26.5	1.8645419042425902e+42	-16.978433435738793	-18.12608871169533	-18.12608871169533	-18.12608871169533	-18.12608871169533	-18.12608871169533
27.5	1.7901397914374378e+42	-16.934220430627896	-18.108358502426867	-18.108358502426867	-18.108358502426867	-18.108358502426867	-18.108358502426867
28.5	1.722856923309102e+42	-16.892626096195016	-18.0946478907329	-18.0946478907329	-18.0946478907329	-18.0946478907329	-18.0946478907329
29.5	1.663203074713417e+42	-16.85436626305664	-18.086663100168572	-18.086663100168572	-18.086663100168572	-18.086663100168572	-18.086663100168572
30.5	1.6083730838183594e+42	-16.817970056473065	-18.08345498126067	-18.08345498126067	-18.08345498126067	-18.08345498126067	-18.08345498126067
31.5	1.5534447317922377e+42	-16.780242581594337	-18.081942390773165	-18.081942390773165	-18.081942390773165	-18.081942390773165	-18.081942390773165
32.5	1.493802690734174e+42	-16.737736158535363	-18.078371471696755	-18.078371471696755	-18.078371471696755	-18.078371471696755	-18.078371471696755
33.5	1.4286513289346207e+42	-16.689318688846633	-18.070279429911352	-18.070279429911352	-18.070279429911352	-18.070279429911352	-18.070279429911352
34.5	1.3631158714076932e+42	-16.63833500138943	-18.058883807451757	-18.058883807451757	-18.058883807451757	-18.058883807451757	-18.058883807451757
35.5	1.304769212782712e+42	-16.590837316527157	-18.049211125127933	-18.049211125127933	-18.049211125127933	-18.049211125127933	-18.049211125127933
36.5	1.257269503554381e+42	-16.55057401856358	-18.045444535993234	-18.045444535993234	-18.045444535993234	-18.045444535993234	-18.045444535993234
37.5	1.2193612955588703e+42	-16.517334079369093	-18.047574234540164	-18.047574234540164	-18.047574234540164	-18.047574234540164	-18.047574234540164
38.5	1.1859789401735159e+42	-16.487195508037672	-18.052679251635695	-18.052679251635695	-18.052679251635695	-18.052679251635695	-18.052679251635695
39.5	1.1501473975786578e+42	-16.45388681781685	-18.057201813388655	-18.057201813388655	-18.057201813388655	-18.057201813388655	-18.057201813388655
