# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	2.252141600253689e+41	-14.683492296818377	-14.045692277108344	-14.045692277108344	-14.045692277108344	-14.045692277108344	-14.045692277108344
8.5	2.5853002733827187e+41	-14.83328054535521	-14.170676540599011	-14.170676540599011	-14.170676540599011	-14.170676540599011	-14.170676540599011
9.5	2.9425064851880982e+41	-14.97379663679686	-14.284279510408638	-14.284279510408638	-14.284279510408638	-14.284279510408638	-14.284279510408638
10.5	3.322074016825259e+41	-15.105526326171121	-14.393076297458279	-14.393076297458279	-14.393076297458279	-14.393076297458279	-14.393076297458279
11.5	3.695857886081374e+41	-15.221291223290292	-14.499833021581672	-14.499833021581672	-14.499833021581672	-14.499833021581672	-14.499833021581672
12.5	4.050704022067065e+41	-15.320829343070075	-14.605447984309997	-14.605447984309997	-14.605447984309997	-14.605447984309997	-14.605447984309997
13.5	4.3887492749004124e+41	-15.407854991879008	-14.709937030503362	-14.709937030503362	-14.709937030503362	-14.709937030503362	-14.709937030503362
14.5	4.715829420764718e+41	-15.485898283998443	-14.812543647772472	-14.812543647772472	-14.812543647772472	-14.812543647772472	-14.812543647772472
15.5	5.033944685972814e+41	-15.556774162880481	-14.91188069676727	-14.91188069676727	-14.91188069676727	-14.91188069676727	-14.91188069676727
16.5	5.339902697574409e+41	-15.620836423805494	-15.006303741565233	-15.006303741565233	-15.006303741565233	-15.006303741565233	-15.006303741565233
17.5	5.627233827945585e+41	-15.677740469400517	-15.094390564228199	-15.094390564228199	-15.094390564228199	-15.094390564228199	-15.094390564228199
18.5	5.88851677577395e+41	-15.727017856708189	-15.175284560942941	-15.175284560942941	-15.175284560942941	-15.175284560942941	-15.175284560942941
19.5	6.11688089328219e+41	-15.76832812528408	-15.248826750255965	-15.248826750255965	-15.248826750255965	-15.248826750255965	-15.248826750255965
20.5	6.306819889576595e+41	-15.801529136505009	-15.315459108719693	-15.315459108719693	-15.315459108719693	-15.315459108719693	-15.315459108719693
21.5	6.454686218396928e+41	-15.826690901983065	-15.375984174559058	-15.375984174559058	-15.375984174559058	-15.375984174559058	-15.375984174559058
22.5	6.5587108471292886e+41	-15.844049276704512	-15.43126236687317	-15.43126236687317	-15.43126236687317	-15.43126236687317	-15.43126236687317
23.5	6.6182040881842555e+41	-15.853853453932226	-15.481930851765327	-15.481930851765327	-15.481930851765327	-15.481930851765327	-15.481930851765327
24.5	6.6327021609886495e+41	-15.856229304840562	-15.528216886018647	-15.528216886018647	-15.528216886018647	-15.528216886018647	-15.528216886018647
25.5	6.6021141044645334e+41	-15.851210630025959	-15.569967086090678	-15.569967086090678	-15.569967086090678	-15.569967086090678	-15.569967086090678
26.5	6.52774245790342e+41	-15.83891059422628	-15.606966592862122	-15.606966592862122	-15.606966592862122	-15.606966592862122	-15.606966592862122
27.5	6.413166925130687e+41	-15.81968442532674	-15.639391494654213	-15.639391494654213	-15.639391494654213	-15.639391494654213	-15.639391494654213
28.5	6.264506994953771e+41	-15.794220311346441	-15.668012695529235	-15.668012695529235	-15.668012695529235	-15.668012695529235	-15.668012695529235
29.5	6.0896097213149086e+41	-15.763476714841806	-15.69392269718329	-15.69392269718329	-15.69392269718329	-15.69392269718329	-15.69392269718329
30.5	5.895971425659221e+41	-15.72839149028743	-15.718231236771729	-15.718231236771729	-15.718231236771729	-15.718231236771729	-15.718231236771729
31.5	5.688106626007322e+41	-15.689422387166024	-15.741953726147088	-15.741953726147088	-15.741953726147088	-15.741953726147088	-15.741953726147088
32.5	5.466045563603421e+41	-15.64618618393614	-15.765434939906676	-15.765434939906676	-15.765434939906676	-15.765434939906676	-15.765434939906676
33.5	5.2288086645875615e+41	-15.598009940529353	-15.787404536674366	-15.787404536674366	-15.787404536674366	-15.787404536674366	-15.787404536674366
34.5	4.980677227885594e+41	-15.545224060701203	-15.805622152488269	-15.805622152488269	-15.805622152488269	-15.805622152488269	-15.805622152488269
35.5	4.730313615781977e+41	-15.489227902699094	-15.818991644017615	-15.818991644017615	-15.818991644017615	-15.818991644017615	-15.818991644017615
36.5	4.485176791839563e+41	-15.43145198074563	-15.82778568890054	-15.82778568890054	-15.82778568890054	-15.82778568890054	-15.82778568890054
37.5	4.248844204175563e+41	-15.372680081960068	-15.832328638903547	-15.832328638903547	-15.832328638903547	-15.832328638903547	-15.832328638903547
38.5	4.022267831170878e+41	-15.313180529168145	-15.832695175279099	-15.832695175279099	-15.832695175279099	-15.832695175279099	-15.832695175279099
39.5	3.8071201820834194e+41	-15.253494531866012	-15.829344247138742	-15.829344247138742	-15.829344247138742	-15.829344247138742	-15.829344247138742
