# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	5.0528894170292715e+41	-15.560852549492791	-16.053258373431895	-16.053258373431895	-16.053258373431895	-16.053258373431895	-16.053258373431895
8.5	6.0143558032148056e+41	-15.749975857446964	-16.27107341205079	-16.27107341205079	-16.27107341205079	-16.27107341205079	-16.27107341205079
9.5	7.063076941738694e+41	-15.924487908255044	-16.467296189404337	-16.467296189404337	-16.467296189404337	-16.467296189404337	-16.467296189404337
10.5	8.24645906647298e+41	-16.09267183402818	-16.644048483854426	-16.644048483854426	-16.644048483854426	-16.644048483854426	-16.644048483854426
11.5	9.568998365098513e+41	-16.254169266031298	-16.806482806514257	-16.806482806514257	-16.806482806514257	-16.806482806514257	-16.806482806514257
12.5	1.0958269863819804e+42	-16.401358043535765	-16.955803168126025	-16.955803168126025	-16.955803168126025	-16.955803168126025	-16.955803168126025
13.5	1.2305595596437877e+42	-16.52725966157464	-17.091089011311325	-17.091089011311325	-17.091089011311325	-17.091089011311325	-17.091089011311325
14.5	1.352139312050943e+42	-16.62955666417028	-17.211187572908017	-17.211187572908017	-17.211187572908017	-17.211187572908017	-17.211187572908017
15.5	1.4553359187670315e+42	-16.70941118554613	-17.31469169152066	-17.31469169152066	-17.31469169152066	-17.31469169152066	-17.31469169152066
16.5	1.5371608228694737e+42	-16.768801333097436	-17.400333983456775	-17.400333983456775	-17.400333983456775	-17.400333983456775	-17.400333983456775
17.5	1.595529384989504e+42	-16.809265082675026	-17.467527415689677	-17.467527415689677	-17.467527415689677	-17.467527415689677	-17.467527415689677
18.5	1.6294087737052677e+42	-16.83207819127977	-17.516494424941136	-17.516494424941136	-17.516494424941136	-17.516494424941136	-17.516494424941136
19.5	1.6393782745174866e+42	-16.83870100358162	-17.548302871642537	-17.548302871642537	-17.548302871642537	-17.548302871642537	-17.548302871642537
20.5	1.6275860361061874e+42	-16.830862952984802	-17.564842960589743	-17.564842960589743	-17.564842960589743	-17.564842960589743	-17.564842960589743
21.5	1.5973963997746862e+42	-16.810534818281027	-17.568768781042884	-17.568768781042884	-17.568768781042884	-17.568768781042884	-17.568768781042884
22.5	1.553208143314599e+42	-16.780077212184473	-17.56350746357473	-17.56350746357473	-17.56350746357473	-17.56350746357473	-17.56350746357473
23.5	1.5000618724949185e+42	-16.742275996599226	-17.553060416565096	-17.553060416565096	-17.553060416565096	-17.553060416565096	-17.553060416565096
24.5	1.4426012705542077e+42	-16.699868840963454	-17.541295910492856	-17.541295910492856	-17.541295910492856	-17.541295910492856	-17.541295910492856
25.5	1.3837444219361785e+42	-16.654642773052444	-17.530904702578866	-17.530904702578866	-17.530904702578866	-17.530904702578866	-17.530904702578866
26.5	1.324121783541017e+42	-16.606822890918366	-17.52262796385538	-17.52262796385538	-17.52262796385538	-17.52262796385538	-17.52262796385538
27.5	1.2630166870220428e+42	-16.555525786347445	-17.51528402603909	-17.51528402603909	-17.51528402603909	-17.51528402603909	-17.51528402603909
28.5	1.2002826421824685e+42	-16.500211879127725	-17.50653385792568	-17.50653385792568	-17.50653385792568	-17.50653385792568	-17.50653385792568
29.5	1.1373454562859222e+42	-16.441734057429827	-17.49373077379539	-17.49373077379539	-17.49373077379539	-17.49373077379539	-17.49373077379539
30.5	1.0762665480885178e+42	-16.381802670049858	-17.474444510329658	-17.474444510329658	-17.474444510329658	-17.474444510329658	-17.474444510329658
31.5	1.0188484561742724e+42	-16.32227704437399	-17.44744841113589	-17.44744841113589	-17.44744841113589	-17.44744841113589	-17.44744841113589
32.5	9.6635191503294e+41	-16.264841344172858	-17.414813288618355	-17.414813288618355	-17.414813288618355	-17.414813288618355	-17.414813288618355
33.5	9.192732065790667e+41	-16.210614570628458	-17.381054012476646	-17.381054012476646	-17.381054012476646	-17.381054012476646	-17.381054012476646
34.5	8.77116523686702e+41	-16.159646296590914	-17.349673395940787	-17.349673395940787	-17.349673395940787	-17.349673395940787	-17.349673395940787
35.5	8.385965295334787e+41	-16.110885717021766	-17.321860292816783	-17.321860292816783	-17.321860292816783	-17.321860292816783	-17.321860292816783
36.5	8.025219967810297e+41	-16.06314542773862	-17.29744813262941	-17.29744813262941	-17.29744813262941	-17.29744813262941	-17.29744813262941
37.5	7.681669409693497e+41	-16.015642097133345	-17.27628897750532	-17.27628897750532	-17.27628897750532	-17.27628897750532	-17.27628897750532
38.5	7.348738207673882e+41	-15.967535005820471	-17.2583208578568	-17.2583208578568	-17.2583208578568	-17.2583208578568	-17.2583208578568
39.5	7.021108229426738e+41	-15.918017234269792	-17.242709654167015	-17.242709654167015	-17.242709654167015	-17.242709654167015	-17.242709654167015
