# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.4703185657904802e+41	-14.22053166789435	-15.12724404189182	-15.12724404189182	-15.12724404189182	-15.12724404189182	-15.12724404189182
8.5	2.200140256242142e+41	-14.658128983691258	-15.497672658873562	-15.497672658873562	-15.497672658873562	-15.497672658873562	-15.497672658873562
9.5	3.1897923873010146e+41	-15.06140910815733	-15.86094896974982	-15.86094896974982	-15.86094896974982	-15.86094896974982	-15.86094896974982
10.5	4.307880256765812e+41	-15.387662122587708	-16.174640214968164	-16.174640214968164	-16.174640214968164	-16.174640214968164	-16.174640214968164
11.5	5.667562140811516e+41	-15.685493791469886	-16.453492686902273	-16.453492686902273	-16.453492686902273	-16.453492686902273	-16.453492686902273
12.5	7.344373566308477e+41	-15.966889962161448	-16.70732506025498	-16.70732506025498	-16.70732506025498	-16.70732506025498	-16.70732506025498
13.5	9.277667202525256e+41	-16.22060003999232	-16.938374844977453	-16.938374844977453	-16.938374844977453	-16.938374844977453	-16.938374844977453
14.5	1.1345864301866515e+42	-16.43909702767003	-17.143164063995698	-17.143164063995698	-17.143164063995698	-17.143164063995698	-17.143164063995698
15.5	1.3400751678663928e+42	-16.61982596411361	-17.31554579489987	-17.31554579489987	-17.31554579489987	-17.31554579489987	-17.31554579489987
16.5	1.5364334924911704e+42	-16.76828747937553	-17.45815883856666	-17.45815883856666	-17.45815883856666	-17.45815883856666	-17.45815883856666
17.5	1.7229860974241116e+42	-16.89270749805378	-17.578915884571288	-17.578915884571288	-17.578915884571288	-17.578915884571288	-17.578915884571288
18.5	1.8976351183284398e+42	-16.997534837505462	-17.68296584228838	-17.68296584228838	-17.68296584228838	-17.68296584228838	-17.68296584228838
19.5	2.0555936964106738e+42	-17.084346258147548	-17.772487160333878	-17.772487160333878	-17.772487160333878	-17.772487160333878	-17.772487160333878
20.5	2.1924611696233348e+42	-17.1543328410201	-17.848716785882587	-17.848716785882587	-17.848716785882587	-17.848716785882587	-17.848716785882587
21.5	2.3058891230936736e+42	-17.209099116939285	-17.91297200289546	-17.91297200289546	-17.91297200289546	-17.91297200289546	-17.91297200289546
22.5	2.395538799238393e+42	-17.250511088284767	-17.966767975339785	-17.966767975339785	-17.966767975339785	-17.966767975339785	-17.966767975339785
23.5	2.4626002107821533e+42	-17.28048784584947	-18.011616159313892	-18.011616159313892	-18.011616159313892	-18.011616159313892	-18.011616159313892
24.5	2.5093809388617004e+42	-17.300919552051283	-18.048863693137093	-18.048863693137093	-18.048863693137093	-18.048863693137093	-18.048863693137093
25.5	2.538735078095507e+42	-17.313546524505654	-18.079655677362172	-18.079655677362172	-18.079655677362172	-18.079655677362172	-18.079655677362172
26.5	2.553224297234519e+42	-17.319725486707576	-18.10495495263148	-18.10495495263148	-18.10495495263148	-18.10495495263148	-18.10495495263148
27.5	2.5545323530079335e+42	-17.320281583498918	-18.125482098622108	-18.125482098622108	-18.125482098622108	-18.125482098622108	-18.125482098622108
28.5	2.5437503335686622e+42	-17.315689273877133	-18.14160076195212	-18.14160076195212	-18.14160076195212	-18.14160076195212	-18.14160076195212
29.5	2.5222081003348625e+42	-17.306455355423914	-18.153341980865264	-18.153341980865264	-18.153341980865264	-18.153341980865264	-18.153341980865264
30.5	2.4921506964269182e+42	-17.293438814789333	-18.160683100649234	-18.160683100649234	-18.160683100649234	-18.160683100649234	-18.160683100649234
31.5	2.456735538792113e+42	-17.27789908588293	-18.163873497977164	-18.163873497977164	-18.163873497977164	-18.163873497977164	-18.163873497977164
32.5	2.4185988933589896e+42	-17.26091268963672	-18.16355486943915	-18.16355486943915	-18.16355486943915	-18.16355486943915	-18.16355486943915
33.5	2.376662080676087e+42	-17.24192165788196	-18.160479822509792	-18.160479822509792	-18.160479822509792	-18.160479822509792	-18.160479822509792
34.5	2.325866960659035e+42	-17.218465238841034	-18.155070349729744	-18.155070349729744	-18.155070349729744	-18.155070349729744	-18.155070349729744
35.5	2.264049478567639e+42	-17.18921784932187	-18.147055166123145	-18.147055166123145	-18.147055166123145	-18.147055166123145	-18.147055166123145
36.5	2.193529684055946e+42	-17.15486185481263	-18.135870941051806	-18.135870941051806	-18.135870941051806	-18.135870941051806	-18.135870941051806
37.5	2.1143523865105603e+42	-17.11494649077001	-18.12178729142437	-18.12178729142437	-18.12178729142437	-18.12178729142437	-18.12178729142437
38.5	2.0244201670887555e+42	-17.067754702729076	-18.104976041247987	-18.104976041247987	-18.104976041247987	-18.104976041247987	-18.104976041247987
39.5	1.928029575610567e+42	-17.01478729411211	-18.08596242915607	-18.08596242915607	-18.08596242915607	-18.08596242915607	-18.08596242915607
