# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.9714879412599762e+42	-17.038988377642546	-17.764289075127827	-17.764289075127827	-17.764289075127827	-17.764289075127827	-17.764289075127827
8.5	2.3941533310386956e+42	-17.24988296731749	-17.972516813839064	-17.972516813839064	-17.972516813839064	-17.972516813839064	-17.972516813839064
9.5	2.7748068353700408e+42	-17.41008495421817	-18.134606198447045	-18.134606198447045	-18.134606198447045	-18.134606198447045	-18.134606198447045
10.5	3.060485711699896e+42	-17.51647895576891	-18.25335415823201	-18.25335415823201	-18.25335415823201	-18.25335415823201	-18.25335415823201
11.5	3.227406753861596e+42	-17.574137323820118	-18.335931195953933	-18.335931195953933	-18.335931195953933	-18.335931195953933	-18.335931195953933
12.5	3.272821296902651e+42	-17.589308796429826	-18.386912913636138	-18.386912913636138	-18.386912913636138	-18.386912913636138	-18.386912913636138
13.5	3.201081113471512e+42	-17.565244762690227	-18.40651978514869	-18.40651978514869	-18.40651978514869	-18.40651978514869	-18.40651978514869
14.5	3.023361499277526e+42	-17.503228260805898	-18.393543479934344	-18.393543479934344	-18.393543479934344	-18.393543479934344	-18.393543479934344
15.5	2.7665115168346728e+42	-17.40683427132314	-18.35024415065346	-18.35024415065346	-18.35024415065346	-18.35024415065346	-18.35024415065346
16.5	2.4766490113641078e+42	-17.28666422281416	-18.28591179815934	-18.28591179815934	-18.28591179815934	-18.28591179815934	-18.28591179815934
17.5	2.216409229780015e+42	-17.166127940132462	-18.21935350432704	-18.21935350432704	-18.21935350432704	-18.21935350432704	-18.21935350432704
18.5	2.0157820126122496e+42	-17.063111978958716	-18.167021522908733	-18.167021522908733	-18.167021522908733	-18.167021522908733	-18.167021522908733
19.5	1.8535399579707433e+42	-16.972007947168755	-18.131291720065924	-18.131291720065924	-18.131291720065924	-18.131291720065924	-18.131291720065924
20.5	1.7158746373387062e+42	-16.88821695232628	-18.10547664405937	-18.10547664405937	-18.10547664405937	-18.10547664405937	-18.10547664405937
21.5	1.586956799306288e+42	-16.80341582607668	-18.082084251533054	-18.082084251533054	-18.082084251533054	-18.082084251533054	-18.082084251533054
22.5	1.4664720368796846e+42	-16.71768753042982	-18.05973036695198	-18.05973036695198	-18.05973036695198	-18.05973036695198	-18.05973036695198
23.5	1.3574956777337295e+42	-16.633849203752057	-18.037091059063826	-18.037091059063826	-18.037091059063826	-18.037091059063826	-18.037091059063826
24.5	1.2584314075985081e+42	-16.551576936971948	-18.011793835914432	-18.011793835914432	-18.011793835914432	-18.011793835914432	-18.011793835914432
25.5	1.1678183698327084e+42	-16.470441321177695	-17.981848403278672	-17.981848403278672	-17.981848403278672	-17.981848403278672	-17.981848403278672
26.5	1.0857881348496663e+42	-16.391365793859563	-17.947267635546115	-17.947267635546115	-17.947267635546115	-17.947267635546115	-17.947267635546115
27.5	1.0129806815454492e+42	-16.31600597270863	-17.909258287672024	-17.909258287672024	-17.909258287672024	-17.909258287672024	-17.909258287672024
28.5	9.488141552582676e+41	-16.24495595323362	-17.868223673901838	-17.868223673901838	-17.868223673901838	-17.868223673901838	-17.868223673901838
29.5	8.91032702288338e+41	-16.176737174112105	-17.822971261392492	-17.822971261392492	-17.822971261392492	-17.822971261392492	-17.822971261392492
30.5	8.370567734041053e+41	-16.108890352654015	-17.772601495569948	-17.772601495569948	-17.772601495569948	-17.772601495569948	-17.772601495569948
31.5	7.856424436949208e+41	-16.040065409626777	-17.719310882080254	-17.719310882080254	-17.719310882080254	-17.719310882080254	-17.719310882080254
32.5	7.37158189790901e+41	-15.970904802301868	-17.668836276528765	-17.668836276528765	-17.668836276528765	-17.668836276528765	-17.668836276528765
33.5	6.924772248728268e+41	-15.903016800846698	-17.627653970950675	-17.627653970950675	-17.627653970950675	-17.627653970950675	-17.627653970950675
34.5	6.5155811582738146e+41	-15.836885961928632	-17.598896491757422	-17.598896491757422	-17.598896491757422	-17.598896491757422	-17.598896491757422
35.5	6.128289891456884e+41	-15.770351317313073	-17.5801719643283	-17.5801719643283	-17.5801719643283	-17.5801719643283	-17.5801719643283
36.5	5.746366027223976e+41	-15.700486279738941	-17.565863428921002	-17.565863428921002	-17.565863428921002	-17.565863428921002	-17.565863428921002
37.5	5.373854849825983e+41	-15.627717894506768	-17.550912733259988	-17.550912733259988	-17.550912733259988	-17.550912733259988	-17.550912733259988
38.5	5.0245536252605266e+41	-15.554746779216723	-17.529199897408844	-17.529199897408844	-17.529199897408844	-17.529199897408844	-17.529199897408844
39.5	4.702876556986477e+41	-15.482912013472882	-17.493601072270945	-17.493601072270945	-17.493601072270945	-17.493601072270945	-17.493601072270945
