# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.5845585663250332e+41	-14.30177380415889	-15.20125048955633	-15.20125048955633	-15.20125048955633	-15.20125048955633	-15.20125048955633
8.5	2.2484984812349125e+41	-14.681734561469964	-15.523919804169495	-15.523919804169495	-15.523919804169495	-15.523919804169495	-15.523919804169495
9.5	3.18440165824792e+41	-15.059572668583465	-15.861985739123156	-15.861985739123156	-15.861985739123156	-15.861985739123156	-15.861985739123156
10.5	4.3815070247577175e+41	-15.4060618458859	-16.185061478855438	-16.185061478855438	-16.185061478855438	-16.185061478855438	-16.185061478855438
11.5	5.797846289481985e+41	-15.710169808340497	-16.47160925010688	-16.47160925010688	-16.47160925010688	-16.47160925010688	-16.47160925010688
12.5	7.455063563562279e+41	-15.983131441823497	-16.72846917370874	-16.72846917370874	-16.72846917370874	-16.72846917370874	-16.72846917370874
13.5	9.350973355222742e+41	-16.229145113864156	-16.96242661175961	-16.96242661175961	-16.96242661175961	-16.96242661175961	-16.96242661175961
14.5	1.1432232148344017e+42	-16.447330652235415	-17.171921963520806	-17.171921963520806	-17.171921963520806	-17.171921963520806	-17.171921963520806
15.5	1.3593180260798061e+42	-16.635305755499402	-17.35228017188697	-17.35228017188697	-17.35228017188697	-17.35228017188697	-17.35228017188697
16.5	1.572802132066437e+42	-16.793688288106928	-17.503788381351168	-17.503788381351168	-17.503788381351168	-17.503788381351168	-17.503788381351168
17.5	1.7755637140357132e+42	-16.925343717750614	-17.630720208540787	-17.630720208540787	-17.630720208540787	-17.630720208540787	-17.630720208540787
18.5	1.960785805288929e+42	-17.033078450749947	-17.737317656439224	-17.737317656439224	-17.737317656439224	-17.737317656439224	-17.737317656439224
19.5	2.123344185225479e+42	-17.1195540580637	-17.82684215216513	-17.82684215216513	-17.82684215216513	-17.82684215216513	-17.82684215216513
20.5	2.2606068048360346e+42	-17.187565641508165	-17.901910953235706	-17.901910953235706	-17.901910953235706	-17.901910953235706	-17.901910953235706
21.5	2.372235660761767e+42	-17.23989764051545	-17.96473031000157	-17.96473031000157	-17.96473031000157	-17.96473031000157	-17.96473031000157
22.5	2.4594002086086952e+42	-17.279076078921996	-18.017162183809322	-18.017162183809322	-18.017162183809322	-18.017162183809322	-18.017162183809322
23.5	2.5240507700159983e+42	-17.307248280767837	-18.060777057027135	-18.060777057027135	-18.060777057027135	-18.060777057027135	-18.060777057027135
24.5	2.5684098424381898e+42	-17.32616387886199	-18.096915953207464	-18.096915953207464	-18.096915953207464	-18.096915953207464	-18.096915953207464
25.5	2.5946896777861287e+42	-17.33721662537198	-18.126720061086566	-18.126720061086566	-18.126720061086566	-18.126720061086566	-18.126720061086566
26.5	2.605029558000827e+42	-17.341534703556775	-18.151060922605232	-18.151060922605232	-18.151060922605232	-18.151060922605232	-18.151060922605232
27.5	2.601600669056372e+42	-17.340104654083333	-18.170378667719806	-18.170378667719806	-18.170378667719806	-18.170378667719806	-18.170378667719806
28.5	2.5868019828494693e+42	-17.33391102801086	-18.184637647951767	-18.184637647951767	-18.184637647951767	-18.184637647951767	-18.184637647951767
29.5	2.563207257102583e+42	-17.323962375093117	-18.193610697665754	-18.193610697665754	-18.193610697665754	-18.193610697665754	-18.193610697665754
30.5	2.532867360770403e+42	-17.31103418405366	-18.197260578609427	-18.197260578609427	-18.197260578609427	-18.197260578609427	-18.197260578609427
31.5	2.496513013975764e+42	-17.295337650863125	-18.195884794713393	-18.195884794713393	-18.195884794713393	-18.195884794713393	-18.195884794713393
32.5	2.453390269038809e+42	-17.276419661041302	-18.190192525985477	-18.190192525985477	-18.190192525985477	-18.190192525985477	-18.190192525985477
33.5	2.4020110144682668e+42	-17.253440551421576	-18.181344638031913	-18.181344638031913	-18.181344638031913	-18.181344638031913	-18.181344638031913
34.5	2.3417277413221912e+42	-17.225844067202488	-18.170196613441767	-18.170196613441767	-18.170196613441767	-18.170196613441767	-18.170196613441767
35.5	2.2737632367856292e+42	-17.193866165923843	-18.156365673756458	-18.156365673756458	-18.156365673756458	-18.156365673756458	-18.156365673756458
36.5	2.2003564043179174e+42	-17.158235644284254	-18.13926722551305	-18.13926722551305	-18.13926722551305	-18.13926722551305	-18.13926722551305
37.5	2.123297991916242e+42	-17.119530437637884	-18.11953043385981	-18.11953043385981	-18.11953043385981	-18.11953043385981	-18.11953043385981
38.5	2.0441899403606093e+42	-17.07830618196656	-18.098557797175822	-18.098557797175822	-18.098557797175822	-18.098557797175822	-18.098557797175822
39.5	1.9659063400946854e+42	-17.035910123298663	-18.077540675876435	-18.077540675876435	-18.077540675876435	-18.077540675876435	-18.077540675876435
