# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	6.227583597331396e+41	-15.7878019803152	-14.74446088558259	-14.74446088558259	-14.74446088558259	-14.74446088558259	-14.74446088558259
8.5	7.21942698204379e+41	-15.948259885729579	-14.930294299216136	-14.930294299216136	-14.930294299216136	-14.930294299216136	-14.930294299216136
9.5	8.222483254160339e+41	-16.08951055926628	-15.103073445460495	-15.103073445460495	-15.103073445460495	-15.103073445460495	-15.103073445460495
10.5	9.182344115027487e+41	-16.20938697567022	-15.25917048975515	-15.25917048975515	-15.25917048975515	-15.25917048975515	-15.25917048975515
11.5	1.0072361694720247e+42	-16.30983134690677	-15.397216848510183	-15.397216848510183	-15.397216848510183	-15.397216848510183	-15.397216848510183
12.5	1.0888884277096032e+42	-16.394461520867246	-15.51962206213095	-15.51962206213095	-15.51962206213095	-15.51962206213095	-15.51962206213095
13.5	1.1626397380170832e+42	-16.465615971784636	-15.631465784007155	-15.631465784007155	-15.631465784007155	-15.631465784007155	-15.631465784007155
14.5	1.2261503859255861e+42	-16.523362412990117	-15.738083324547084	-15.738083324547084	-15.738083324547084	-15.738083324547084	-15.738083324547084
15.5	1.2758511099809155e+42	-16.566503054555135	-15.842978910524408	-15.842978910524408	-15.842978910524408	-15.842978910524408	-15.842978910524408
16.5	1.3090906486262724e+42	-16.594427366396346	-15.946651893063397	-15.946651893063397	-15.946651893063397	-15.946651893063397	-15.946651893063397
17.5	1.3264510953561271e+42	-16.60873117183455	-16.04696799492188	-16.04696799492188	-16.04696799492188	-16.04696799492188	-16.04696799492188
18.5	1.3321087416926663e+42	-16.613352260778015	-16.140952985580633	-16.140952985580633	-16.140952985580633	-16.140952985580633	-16.140952985580633
19.5	1.3316784072208481e+42	-16.613001459686075	-16.226440154805076	-16.226440154805076	-16.226440154805076	-16.226440154805076	-16.226440154805076
20.5	1.329602913136396e+42	-16.611307960009903	-16.30250091440368	-16.30250091440368	-16.30250091440368	-16.30250091440368	-16.30250091440368
21.5	1.328051347556549e+42	-16.61004023219413	-16.36918687986443	-16.36918687986443	-16.36918687986443	-16.36918687986443	-16.36918687986443
22.5	1.3273361413195159e+42	-16.609455364390513	-16.427203604491588	-16.427203604491588	-16.427203604491588	-16.427203604491588	-16.427203604491588
23.5	1.3267027142065791e+42	-16.608937109157573	-16.47760605267912	-16.47760605267912	-16.47760605267912	-16.47760605267912	-16.47760605267912
24.5	1.3249313717658809e+42	-16.607486523712815	-16.52159328434987	-16.52159328434987	-16.52159328434987	-16.52159328434987	-16.52159328434987
25.5	1.3207593806988924e+42	-16.604062324949098	-16.560368757640944	-16.560368757640944	-16.560368757640944	-16.560368757640944	-16.560368757640944
26.5	1.3131928033579976e+42	-16.597824300117992	-16.59505400727759	-16.59505400727759	-16.59505400727759	-16.59505400727759	-16.59505400727759
27.5	1.3016658904380146e+42	-16.588251876350512	-16.626649954266266	-16.626649954266266	-16.626649954266266	-16.626649954266266	-16.626649954266266
28.5	1.286049969101698e+42	-16.575147673336524	-16.656005119209382	-16.656005119209382	-16.656005119209382	-16.656005119209382	-16.656005119209382
29.5	1.266591567445927e+42	-16.558594545852777	-16.683774156537943	-16.683774156537943	-16.683774156537943	-16.683774156537943	-16.683774156537943
30.5	1.2438135812083074e+42	-16.538891301497365	-16.710368425935435	-16.710368425935435	-16.710368425935435	-16.710368425935435	-16.710368425935435
31.5	1.2183774143960954e+42	-16.51645766431014	-16.735953387054366	-16.735953387054366	-16.735953387054366	-16.735953387054366	-16.735953387054366
32.5	1.1910162541921214e+42	-16.491797286287017	-16.760502794635325	-16.760502794635325	-16.760502794635325	-16.760502794635325	-16.760502794635325
33.5	1.1626750282707147e+42	-16.465648927242192	-16.783903043667657	-16.783903043667657	-16.783903043667657	-16.783903043667657	-16.783903043667657
34.5	1.134630391931543e+42	-16.439139095803483	-16.806063331869417	-16.806063331869417	-16.806063331869417	-16.806063331869417	-16.806063331869417
35.5	1.1082180593183425e+42	-16.413566122740484	-16.82697074815694	-16.82697074815694	-16.82697074815694	-16.82697074815694	-16.82697074815694
36.5	1.0842765457119801e+42	-16.3898532239038	-16.846569849127206	-16.846569849127206	-16.846569849127206	-16.846569849127206	-16.846569849127206
37.5	1.0627705932603584e+42	-16.368101887644208	-16.86446775023584	-16.86446775023584	-16.86446775023584	-16.86446775023584	-16.86446775023584
38.5	1.04277475842845e+42	-16.3474793401341	-16.87962098545481	-16.87962098545481	-16.87962098545481	-16.87962098545481	-16.87962098545481
39.5	1.0229122600620836e+42	-16.32659902471306	-16.890558175027294	-16.890558175027294	-16.890558175027294	-16.890558175027294	-16.890558175027294
