# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.4417825470435772e+42	-16.699252475155525	-17.148743592634833	-17.148743592634833	-17.148743592634833	-17.148743592634833	-17.148743592634833
8.5	1.6690839333005866e+42	-16.858198506615913	-17.355492926147946	-17.355492926147946	-17.355492926147946	-17.355492926147946	-17.355492926147946
9.5	1.9049725972357355e+42	-17.001724897056476	-17.54119939599723	-17.54119939599723	-17.54119939599723	-17.54119939599723	-17.54119939599723
10.5	2.1462760237061476e+42	-17.13121700018749	-17.703890275856004	-17.703890275856004	-17.703890275856004	-17.703890275856004	-17.703890275856004
11.5	2.3925573097395434e+42	-17.24915893852097	-17.850181984642315	-17.850181984642315	-17.850181984642315	-17.850181984642315	-17.850181984642315
12.5	2.6301614605559014e+42	-17.351959089607128	-17.979344336289024	-17.979344336289024	-17.979344336289024	-17.979344336289024	-17.979344336289024
13.5	2.8423696447192473e+42	-17.436204456149582	-18.088134443050123	-18.088134443050123	-18.088134443050123	-18.088134443050123	-18.088134443050123
14.5	3.012822549523884e+42	-17.499436948002234	-18.17492913900991	-18.17492913900991	-18.17492913900991	-18.17492913900991	-18.17492913900991
15.5	3.132189183901884e+42	-17.541623028877922	-18.24161902259778	-18.24161902259778	-18.24161902259778	-18.24161902259778	-18.24161902259778
16.5	3.204397681989486e+42	-17.566369087335516	-18.292918887907994	-18.292918887907994	-18.292918887907994	-18.292918887907994	-18.292918887907994
17.5	3.240412188636108e+42	-17.578503707774246	-18.33336534765773	-18.33336534765773	-18.33336534765773	-18.33336534765773	-18.33336534765773
18.5	3.2468184574156307e+42	-17.580648080494086	-18.365314821008184	-18.365314821008184	-18.365314821008184	-18.365314821008184	-18.365314821008184
19.5	3.222671703589059e+42	-17.572543229587104	-18.388606940237107	-18.388606940237107	-18.388606940237107	-18.388606940237107	-18.388606940237107
20.5	3.1728714214941206e+42	-17.555634247482764	-18.401693505562413	-18.401693505562413	-18.401693505562413	-18.401693505562413	-18.401693505562413
21.5	3.116724220214614e+42	-17.536249004891737	-18.40419715344126	-18.40419715344126	-18.40419715344126	-18.40419715344126	-18.40419715344126
22.5	3.042119165259329e+42	-17.509943620436736	-18.395244660814434	-18.395244660814434	-18.395244660814434	-18.395244660814434	-18.395244660814434
23.5	2.924394979825307e+42	-17.46709313932739	-18.373392087493613	-18.373392087493613	-18.373392087493613	-18.373392087493613	-18.373392087493613
24.5	2.7784906234678606e+42	-17.411525403869845	-18.34305687066952	-18.34305687066952	-18.34305687066952	-18.34305687066952	-18.34305687066952
25.5	2.6272063345684315e+42	-17.3507385215445	-18.31086782864886	-18.31086782864886	-18.31086782864886	-18.31086782864886	-18.31086782864886
26.5	2.483822977050006e+42	-17.289804665790356	-18.278615888926407	-18.278615888926407	-18.278615888926407	-18.278615888926407	-18.278615888926407
27.5	2.3487866148169382e+42	-17.229111973330482	-18.24535971918555	-18.24535971918555	-18.24535971918555	-18.24535971918555	-18.24535971918555
28.5	2.2227484449917912e+42	-17.169228852804615	-18.21102914493081	-18.21102914493081	-18.21102914493081	-18.21102914493081	-18.21102914493081
29.5	2.1054140245005143e+42	-17.110346843863162	-18.178777549340882	-18.178777549340882	-18.178777549340882	-18.178777549340882	-18.178777549340882
30.5	1.9955270327165052e+42	-17.052147103572096	-18.15239682325662	-18.15239682325662	-18.15239682325662	-18.15239682325662	-18.15239682325662
31.5	1.8925443806018818e+42	-16.994618246571477	-18.133500467425357	-18.133500467425357	-18.133500467425357	-18.133500467425357	-18.133500467425357
32.5	1.7954351482703027e+42	-16.937427372280034	-18.12069387480055	-18.12069387480055	-18.12069387480055	-18.12069387480055	-18.12069387480055
33.5	1.701681905488411e+42	-16.87919901731393	-18.109828399607906	-18.109828399607906	-18.109828399607906	-18.109828399607906	-18.109828399607906
34.5	1.608862556190876e+42	-16.818300425733902	-18.09676480898039	-18.09676480898039	-18.09676480898039	-18.09676480898039	-18.09676480898039
35.5	1.5182540642118583e+42	-16.75536419597433	-18.082496081748232	-18.082496081748232	-18.082496081748232	-18.082496081748232	-18.082496081748232
36.5	1.4334674138943107e+42	-16.692972627212605	-18.074313581589372	-18.074313581589372	-18.074313581589372	-18.074313581589372	-18.074313581589372
37.5	1.3548091588241381e+42	-16.631698374863298	-18.07719441734996	-18.07719441734996	-18.07719441734996	-18.07719441734996	-18.07719441734996
38.5	1.2845688159155959e+42	-16.573896502352888	-18.0844292437601	-18.0844292437601	-18.0844292437601	-18.0844292437601	-18.0844292437601
39.5	1.2294262745956857e+42	-16.52625929102213	-18.087382597645416	-18.087382597645416	-18.087382597645416	-18.087382597645416	-18.087382597645416
