# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	3.558093407734358e+41	-15.18004642777249	-15.960111717096694	-15.960111717096694	-15.960111717096694	-15.960111717096694	-15.960111717096694
8.5	4.716604689894889e+41	-15.486076761315134	-16.23689811354493	-16.23689811354493	-16.23689811354493	-16.23689811354493	-16.23689811354493
9.5	5.906760901392719e+41	-15.730376543811103	-16.471767769176346	-16.471767769176346	-16.471767769176346	-16.471767769176346	-16.471767769176346
10.5	7.298080273456535e+41	-15.96002465500665	-16.700807226685335	-16.700807226685335	-16.700807226685335	-16.700807226685335	-16.700807226685335
11.5	8.800354381510233e+41	-16.163253467850318	-16.909351791142825	-16.909351791142825	-16.909351791142825	-16.909351791142825	-16.909351791142825
12.5	1.0383115109515296e+42	-16.342822236891834	-17.0929307705441	-17.0929307705441	-17.0929307705441	-17.0929307705441	-17.0929307705441
13.5	1.1981736440027719e+42	-16.49830247074466	-17.248167081028953	-17.248167081028953	-17.248167081028953	-17.248167081028953	-17.248167081028953
14.5	1.3473263581127983e+42	-16.625685080295483	-17.374759364970583	-17.374759364970583	-17.374759364970583	-17.374759364970583	-17.374759364970583
15.5	1.4764600359310514e+42	-16.7250573055738	-17.477140873736328	-17.477140873736328	-17.477140873736328	-17.477140873736328	-17.477140873736328
16.5	1.5791366294780446e+42	-16.798052333831478	-17.558535551335847	-17.558535551335847	-17.558535551335847	-17.558535551335847	-17.558535551335847
17.5	1.6513774331583503e+42	-16.8466189287387	-17.620804093119467	-17.620804093119467	-17.620804093119467	-17.620804093119467	-17.620804093119467
18.5	1.692808111749259e+42	-16.873522393706452	-17.66589107318038	-17.66589107318038	-17.66589107318038	-17.66589107318038	-17.66589107318038
19.5	1.7070848346447487e+42	-16.88264082554337	-17.696166552678378	-17.696166552678378	-17.696166552678378	-17.696166552678378	-17.696166552678378
20.5	1.7000838601926913e+42	-16.87817892605453	-17.713607330849886	-17.713607330849886	-17.713607330849886	-17.713607330849886	-17.713607330849886
21.5	1.6771984690680002e+42	-16.86346420835727	-17.719263224106253	-17.719263224106253	-17.719263224106253	-17.719263224106253	-17.719263224106253
22.5	1.643465685803649e+42	-16.84140466709046	-17.714886870714082	-17.714886870714082	-17.714886870714082	-17.714886870714082	-17.714886870714082
23.5	1.6026140995000398e+42	-16.814075463237693	-17.703105848391882	-17.703105848391882	-17.703105848391882	-17.703105848391882	-17.703105848391882
24.5	1.5532257176302745e+42	-16.78008949705623	-17.68497217784938	-17.68497217784938	-17.68497217784938	-17.68497217784938	-17.68497217784938
25.5	1.493309808546446e+42	-16.737377859314364	-17.659711767111027	-17.659711767111027	-17.659711767111027	-17.659711767111027	-17.659711767111027
26.5	1.4271805099604917e+42	-16.68820033059437	-17.63013823906003	-17.63013823906003	-17.63013823906003	-17.63013823906003	-17.63013823906003
27.5	1.3594966989743976e+42	-16.635448458589067	-17.60209612455133	-17.60209612455133	-17.60209612455133	-17.60209612455133	-17.60209612455133
28.5	1.2893223754473572e+42	-16.577906864228552	-17.575981763468597	-17.575981763468597	-17.575981763468597	-17.575981763468597	-17.575981763468597
29.5	1.2147395544440636e+42	-16.513210998201174	-17.547300190656458	-17.547300190656458	-17.547300190656458	-17.547300190656458	-17.547300190656458
30.5	1.1391322523232083e+42	-16.44343843567983	-17.515130199505105	-17.515130199505105	-17.515130199505105	-17.515130199505105	-17.515130199505105
31.5	1.0718505517597135e+42	-16.377338654704694	-17.483849725040496	-17.483849725040496	-17.483849725040496	-17.483849725040496	-17.483849725040496
32.5	1.0151010707263685e+42	-16.318276279749426	-17.455392208050075	-17.455392208050075	-17.455392208050075	-17.455392208050075	-17.455392208050075
33.5	9.644216968991165e+41	-16.262670495766613	-17.4316943962349	-17.4316943962349	-17.4316943962349	-17.4316943962349	-17.4316943962349
34.5	9.188795265352928e+41	-16.210149502981523	-17.416515003229417	-17.416515003229417	-17.416515003229417	-17.416515003229417	-17.416515003229417
35.5	8.797308909174464e+41	-16.1628776702738	-17.41202655395682	-17.41202655395682	-17.41202655395682	-17.41202655395682	-17.41202655395682
36.5	8.45615280680846e+41	-16.119935120787282	-17.414904288619073	-17.414904288619073	-17.414904288619073	-17.414904288619073	-17.414904288619073
37.5	8.136095509501517e+41	-16.07804316038078	-17.418834046950924	-17.418834046950924	-17.418834046950924	-17.418834046950924	-17.418834046950924
38.5	7.832761460739893e+41	-16.036790316880563	-17.422779561691318	-17.422779561691318	-17.422779561691318	-17.422779561691318	-17.422779561691318
39.5	7.583555198410515e+41	-16.00168519560912	-17.435426957767284	-17.435426957767284	-17.435426957767284	-17.435426957767284	-17.435426957767284
