# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	9.408674350662758e+76	-103.73582415798536	-20.126259943752096	-20.126259943752096	-20.126259943752096	-20.126259943752096	-20.126259943752096
8.5	1.85429807892104e+57	-54.47245193601972	-18.056792429773527	-18.056792429773527	-18.056792429773527	-18.056792429773527	-18.056792429773527
9.5	5.398945057902992e+44	-23.13277533487205	-17.261303209412876	-17.261303209412876	-17.261303209412876	-17.261303209412876	-17.261303209412876
10.5	2.93176823254596e+41	-14.96982715180807	-16.240131580846224	-16.240131580846224	-16.240131580846224	-16.240131580846224	-16.240131580846224
11.5	2.004537412891568e+41	-14.557038481025627	-15.713752392015145	-15.713752392015145	-15.713752392015145	-15.713752392015145	-15.713752392015145
12.5	2.31186534379112e+41	-14.711909401829045	-15.689384949609206	-15.689384949609206	-15.689384949609206	-15.689384949609206	-15.689384949609206
13.5	3.320196668906027e+41	-15.104912588864844	-16.09848776396781	-16.09848776396781	-16.09848776396781	-16.09848776396781	-16.09848776396781
14.5	4.656717461914895e+41	-15.472202786787202	-16.47867917283444	-16.47867917283444	-16.47867917283444	-16.47867917283444	-16.47867917283444
15.5	5.967975470594267e+41	-15.741570638686584	-16.736528125895912	-16.736528125895912	-16.736528125895912	-16.736528125895912	-16.736528125895912
16.5	7.375140152728483e+41	-15.97142875957793	-16.951395248953926	-16.951395248953926	-16.951395248953926	-16.951395248953926	-16.951395248953926
17.5	8.96330688999648e+41	-16.18317373072889	-17.152164049139888	-17.152164049139888	-17.152164049139888	-17.152164049139888	-17.152164049139888
18.5	1.0716695922502787e+42	-16.377155335418422	-17.33878327791076	-17.33878327791076	-17.33878327791076	-17.33878327791076	-17.33878327791076
19.5	1.252913691266605e+42	-16.546805952664236	-17.503269266428582	-17.503269266428582	-17.503269266428582	-17.503269266428582	-17.503269266428582
20.5	1.429120184101657e+42	-16.68967494758312	-17.642915447281155	-17.642915447281155	-17.642915447281155	-17.642915447281155	-17.642915447281155
21.5	1.593272456263724e+42	-16.80772818589667	-17.759928494320697	-17.759928494320697	-17.759928494320697	-17.759928494320697	-17.759928494320697
22.5	1.7412624426930362e+42	-16.904163647127433	-17.857222188698575	-17.857222188698575	-17.857222188698575	-17.857222188698575	-17.857222188698575
23.5	1.870816273542454e+42	-16.982080912630465	-17.937022784909075	-17.937022784909075	-17.937022784909075	-17.937022784909075	-17.937022784909075
24.5	1.981239745515366e+42	-17.044345644452896	-18.001420846157735	-18.001420846157735	-18.001420846157735	-18.001420846157735	-18.001420846157735
25.5	2.0734579464976395e+42	-17.093741143844774	-18.053089959307695	-18.053089959307695	-18.053089959307695	-18.053089959307695	-18.053089959307695
26.5	2.1495331834215e+42	-17.13286344989455	-18.094912982409063	-18.094912982409063	-18.094912982409063	-18.094912982409063	-18.094912982409063
27.5	2.2120590168365874e+42	-17.163994839047703	-18.129510213355776	-18.129510213355776	-18.129510213355776	-18.129510213355776	-18.129510213355776
28.5	2.263644681396344e+42	-17.189023709466085	-18.15907419410215	-18.15907419410215	-18.15907419410215	-18.15907419410215	-18.15907419410215
29.5	2.3064001463999426e+42	-17.20933970744649	-18.185254228402634	-18.185254228402634	-18.185254228402634	-18.185254228402634	-18.185254228402634
30.5	2.3413929352092936e+42	-17.2256888240883	-18.20895172685949	-18.20895172685949	-18.20895172685949	-18.20895172685949	-18.20895172685949
31.5	2.3685163746038788e+42	-17.23819404394012	-18.230228994533032	-18.230228994533032	-18.230228994533032	-18.230228994533032	-18.230228994533032
32.5	2.3871337270410915e+42	-17.24669493715468	-18.2486144488472	-18.2486144488472	-18.2486144488472	-18.2486144488472	-18.2486144488472
33.5	2.3963660377252686e+42	-17.250885954987943	-18.263334797245	-18.263334797245	-18.263334797245	-18.263334797245	-18.263334797245
34.5	2.3943435137296596e+42	-17.24996921076294	-18.272931787997365	-18.272931787997365	-18.272931787997365	-18.272931787997365	-18.272931787997365
35.5	2.3789061978207794e+42	-17.24294635956634	-18.275254565668327	-18.275254565668327	-18.275254565668327	-18.275254565668327	-18.275254565668327
36.5	2.3497699096321478e+42	-17.229566410258442	-18.268709870744452	-18.268709870744452	-18.268709870744452	-18.268709870744452	-18.268709870744452
37.5	2.3094325455073764e+42	-17.210766269539022	-18.25417976803575	-18.25417976803575	-18.25417976803575	-18.25417976803575	-18.25417976803575
38.5	2.2612503730135564e+42	-17.18787469385007	-18.235845445148406	-18.235845445148406	-18.235845445148406	-18.235845445148406	-18.235845445148406
39.5	2.2058636995870167e+42	-17.160949749724615	-18.21767453665971	-18.21767453665971	-18.21767453665971	-18.21767453665971	-18.21767453665971
