# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.724224921781058e+42	-16.893487860210946	-17.304734772568693	-17.304734772568693	-17.304734772568693	-17.304734772568693	-17.304734772568693
8.5	2.143236627838716e+42	-17.129678371931	-17.553048103806656	-17.553048103806656	-17.553048103806656	-17.553048103806656	-17.553048103806656
9.5	2.5646870908167435e+42	-17.324589029612916	-17.759049309788196	-17.759049309788196	-17.759049309788196	-17.759049309788196	-17.759049309788196
10.5	2.9717104198340583e+42	-17.484519282716114	-17.92509099397343	-17.92509099397343	-17.92509099397343	-17.92509099397343	-17.92509099397343
11.5	3.359513081753723e+42	-17.617693906446362	-18.06019118090984	-18.06019118090984	-18.06019118090984	-18.06019118090984	-18.06019118090984
12.5	3.718109492364132e+42	-17.727808502329644	-18.172704512220317	-18.172704512220317	-18.172704512220317	-18.172704512220317	-18.172704512220317
13.5	4.028262254107771e+42	-17.814797407347115	-18.270371762525375	-18.270371762525375	-18.270371762525375	-18.270371762525375	-18.270371762525375
14.5	4.270136201813534e+42	-17.878107384229217	-18.35857075824135	-18.35857075824135	-18.35857075824135	-18.35857075824135	-18.35857075824135
15.5	4.433624889494671e+42	-17.918900431299605	-18.43846424174134	-18.43846424174134	-18.43846424174134	-18.43846424174134	-18.43846424174134
16.5	4.518678981754677e+42	-17.939531787733365	-18.50837633802078	-18.50837633802078	-18.50837633802078	-18.50837633802078	-18.50837633802078
17.5	4.5319836771268044e+42	-17.942723907561188	-18.566114166442873	-18.566114166442873	-18.566114166442873	-18.566114166442873	-18.566114166442873
18.5	4.484728803981594e+42	-17.93134352996387	-18.61063847771232	-18.61063847771232	-18.61063847771232	-18.61063847771232	-18.61063847771232
19.5	4.390786053310387e+42	-17.908358755237266	-18.642794814444926	-18.642794814444926	-18.642794814444926	-18.642794814444926	-18.642794814444926
20.5	4.2644506878302676e+42	-17.87666080705629	-18.66436135823887	-18.66436135823887	-18.66436135823887	-18.66436135823887	-18.66436135823887
21.5	4.1184806417335806e+42	-17.838845637558506	-18.676171471932854	-18.676171471932854	-18.676171471932854	-18.676171471932854	-18.676171471932854
22.5	3.9625266350687365e+42	-17.796933551202585	-18.677893282661287	-18.677893282661287	-18.677893282661287	-18.677893282661287	-18.677893282661287
23.5	3.8016812461147814e+42	-17.751942316117436	-18.66919614783339	-18.66919614783339	-18.66919614783339	-18.66919614783339	-18.66919614783339
24.5	3.637437507090104e+42	-17.70399191675815	-18.650487624222844	-18.650487624222844	-18.650487624222844	-18.650487624222844	-18.650487624222844
25.5	3.471184821239542e+42	-17.653197410195858	-18.622981565068926	-18.622981565068926	-18.622981565068926	-18.622981565068926	-18.622981565068926
26.5	3.30587641668066e+42	-17.600219600934082	-18.587823641113065	-18.587823641113065	-18.587823641113065	-18.587823641113065	-18.587823641113065
27.5	3.144081548569113e+42	-17.54573756978366	-18.546157723780265	-18.546157723780265	-18.546157723780265	-18.546157723780265	-18.546157723780265
28.5	2.986908725739767e+42	-17.490057944058456	-18.50159932284579	-18.50159932284579	-18.50159932284579	-18.50159932284579	-18.50159932284579
29.5	2.837596619500527e+42	-17.434379710274364	-18.458736166280016	-18.458736166280016	-18.458736166280016	-18.458736166280016	-18.458736166280016
30.5	2.6950700244478982e+42	-17.378428199308566	-18.418126638299142	-18.418126638299142	-18.418126638299142	-18.418126638299142	-18.418126638299142
31.5	2.557027560071251e+42	-17.32134158745398	-18.378528043433036	-18.378528043433036	-18.378528043433036	-18.378528043433036	-18.378528043433036
32.5	2.428633290484515e+42	-17.265407924608674	-18.342072252134695	-18.342072252134695	-18.342072252134695	-18.342072252134695	-18.342072252134695
33.5	2.3130437601233695e+42	-17.21246268807755	-18.31260619732782	-18.31260619732782	-18.31260619732782	-18.31260619732782	-18.31260619732782
34.5	2.2083733095753725e+42	-17.162184289108026	-18.29264983196488	-18.29264983196488	-18.29264983196488	-18.29264983196488	-18.29264983196488
35.5	2.1099409074879045e+42	-17.112678795844836	-18.282214319304387	-18.282214319304387	-18.282214319304387	-18.282214319304387	-18.282214319304387
36.5	2.009342980523929e+42	-17.059638250198788	-18.277819337596164	-18.277819337596164	-18.277819337596164	-18.277819337596164	-18.277819337596164
37.5	1.8956361589759957e+42	-16.99639052559997	-18.273589660968174	-18.273589660968174	-18.273589660968174	-18.273589660968174	-18.273589660968174
38.5	1.76870382122797e+42	-16.921140850326836	-18.265703604634002	-18.265703604634002	-18.265703604634002	-18.265703604634002	-18.265703604634002
39.5	1.6577469186878346e+42	-16.85079863844458	-18.261788009203897	-18.261788009203897	-18.261788009203897	-18.261788009203897	-18.261788009203897
