# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.0335214549752588e+42	-16.337801806627127	-16.8043838850463	-16.8043838850463	-16.8043838850463	-16.8043838850463	-16.8043838850463
8.5	1.4247476450578623e+42	-16.686347934598942	-17.089214152916757	-17.089214152916757	-17.089214152916757	-17.089214152916757	-17.089214152916757
9.5	1.8235049253019656e+42	-16.95427041678942	-17.314748625693596	-17.314748625693596	-17.314748625693596	-17.314748625693596	-17.314748625693596
10.5	2.185334024138689e+42	-17.150797633737277	-17.488050445387955	-17.488050445387955	-17.488050445387955	-17.488050445387955	-17.488050445387955
11.5	2.4931437055580172e+42	-17.293871345305135	-17.628819889740075	-17.628819889740075	-17.628819889740075	-17.628819889740075	-17.628819889740075
12.5	2.7408750392879582e+42	-17.396726154670716	-17.748736475186227	-17.748736475186227	-17.748736475186227	-17.748736475186227	-17.748736475186227
13.5	2.929170254955151e+42	-17.46886460339701	-17.85265545198372	-17.85265545198372	-17.85265545198372	-17.85265545198372	-17.85265545198372
14.5	3.062349680837582e+42	-17.517140015134423	-17.94257870649976	-17.94257870649976	-17.94257870649976	-17.94257870649976	-17.94257870649976
15.5	3.145941096810389e+42	-17.54637953214936	-18.019390468686424	-18.019390468686424	-18.019390468686424	-18.019390468686424	-18.019390468686424
16.5	3.185579885341109e+42	-17.559974316160726	-18.08342619358243	-18.08342619358243	-18.08342619358243	-18.08342619358243	-18.08342619358243
17.5	3.186013587503422e+42	-17.560122124128206	-18.134685866107517	-18.134685866107517	-18.134685866107517	-18.134685866107517	-18.134685866107517
18.5	3.150401446636733e+42	-17.547917810624213	-18.17298642232404	-18.17298642232404	-18.17298642232404	-18.17298642232404	-18.17298642232404
19.5	3.0804106871946277e+42	-17.52352461874211	-18.197946533083982	-18.197946533083982	-18.197946533083982	-18.197946533083982	-18.197946533083982
20.5	2.9768753529382617e+42	-17.48640469094247	-18.20860691292892	-18.20860691292892	-18.20860691292892	-18.20860691292892	-18.20860691292892
21.5	2.841192672569538e+42	-17.4357547799705	-18.20300570562344	-18.20300570562344	-18.20300570562344	-18.20300570562344	-18.20300570562344
22.5	2.6777630847529512e+42	-17.37143344044282	-18.178731528213987	-18.178731528213987	-18.178731528213987	-18.178731528213987	-18.178731528213987
23.5	2.496050949041519e+42	-17.295136679725566	-18.135377165100564	-18.135377165100564	-18.135377165100564	-18.135377165100564	-18.135377165100564
24.5	2.3091906386665216e+42	-17.210652535638218	-18.07731965133833	-18.07731965133833	-18.07731965133833	-18.07731965133833	-18.07731965133833
25.5	2.1296762059361824e+42	-17.122787011862293	-18.013379783984046	-18.013379783984046	-18.013379783984046	-18.013379783984046	-18.013379783984046
26.5	1.966110665153194e+42	-17.036022962644715	-17.953170138191823	-17.953170138191823	-17.953170138191823	-17.953170138191823	-17.953170138191823
27.5	1.823043305043013e+42	-16.953995527881325	-17.90357617305715	-17.90357617305715	-17.90357617305715	-17.90357617305715	-17.90357617305715
28.5	1.6988731391591946e+42	-16.877405439531593	-17.86679181214496	-17.86679181214496	-17.86679181214496	-17.86679181214496	-17.86679181214496
29.5	1.585104202716805e+42	-16.802147608714264	-17.837698867259405	-17.837698867259405	-17.837698867259405	-17.837698867259405	-17.837698867259405
30.5	1.4804715964680887e+42	-16.7280032642406	-17.809396409147247	-17.809396409147247	-17.809396409147247	-17.809396409147247	-17.809396409147247
31.5	1.3911730253237386e+42	-16.66045593547583	-17.782204168707214	-17.782204168707214	-17.782204168707214	-17.782204168707214	-17.782204168707214
32.5	1.3197117704293955e+42	-16.603200790478425	-17.75909231428375	-17.75909231428375	-17.75909231428375	-17.75909231428375	-17.75909231428375
33.5	1.2643029218085736e+42	-16.55663091906691	-17.740717062647732	-17.740717062647732	-17.740717062647732	-17.740717062647732	-17.740717062647732
34.5	1.2209936107538442e+42	-16.51878654348772	-17.726350753657293	-17.726350753657293	-17.726350753657293	-17.726350753657293	-17.726350753657293
35.5	1.1849542478439934e+42	-16.486257020495472	-17.715026195114813	-17.715026195114813	-17.715026195114813	-17.715026195114813	-17.715026195114813
36.5	1.152086652578721e+42	-16.455715927990653	-17.705656470099818	-17.705656470099818	-17.705656470099818	-17.705656470099818	-17.705656470099818
37.5	1.1202054770224213e+42	-16.42524729441498	-17.697467326602496	-17.697467326602496	-17.697467326602496	-17.697467326602496	-17.697467326602496
38.5	1.0886218533697217e+42	-16.39419568569207	-17.690094631790693	-17.690094631790693	-17.690094631790693	-17.690094631790693	-17.690094631790693
39.5	1.0569689063828562e+42	-16.362158593931277	-17.682857147769692	-17.682857147769692	-17.682857147769692	-17.682857147769692	-17.682857147769692
