# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.7897738411597245e+42	-16.9339984557381	-15.72691510167391	-15.72691510167391	-15.72691510167391	-15.72691510167391	-15.72691510167391
8.5	2.1130121161151457e+42	-17.114258033391742	-15.8782335284385	-15.8782335284385	-15.8782335284385	-15.8782335284385	-15.8782335284385
9.5	2.4305703154782316e+42	-17.266273538996188	-16.01833320465625	-16.01833320465625	-16.01833320465625	-16.01833320465625	-16.01833320465625
10.5	2.7185356076022426e+42	-17.387840629577717	-16.146356701106775	-16.146356701106775	-16.146356701106775	-16.146356701106775	-16.146356701106775
11.5	2.959047649932917e+42	-17.479882961873493	-16.261947066971395	-16.261947066971395	-16.261947066971395	-16.261947066971395	-16.261947066971395
12.5	3.143777303442918e+42	-17.54563250064752	-16.3674252786653	-16.3674252786653	-16.3674252786653	-16.3674252786653	-16.3674252786653
13.5	3.2700351139881574e+42	-17.588384105543696	-16.465248212282916	-16.465248212282916	-16.465248212282916	-16.465248212282916	-16.465248212282916
14.5	3.334648652878515e+42	-17.60962827078906	-16.556582645499006	-16.556582645499006	-16.556582645499006	-16.556582645499006	-16.556582645499006
15.5	3.3290001276109955e+42	-17.60778759458978	-16.64193024545316	-16.64193024545316	-16.64193024545316	-16.64193024545316	-16.64193024545316
16.5	3.24831423358316e+42	-17.581148152916086	-16.721688571177136	-16.721688571177136	-16.721688571177136	-16.721688571177136	-16.721688571177136
17.5	3.1187360226342096e+42	-17.536949606520004	-16.795378166106907	-16.795378166106907	-16.795378166106907	-16.795378166106907	-16.795378166106907
18.5	2.9805409852857947e+42	-17.48774081050483	-16.861937785840066	-16.861937785840066	-16.861937785840066	-16.861937785840066	-16.861937785840066
19.5	2.839166105147473e+42	-17.434980069146427	-16.92721845810181	-16.92721845810181	-16.92721845810181	-16.92721845810181	-16.92721845810181
20.5	2.681420579249523e+42	-17.37291541048122	-16.999521601146142	-16.999521601146142	-16.999521601146142	-16.999521601146142	-16.999521601146142
21.5	2.509969355964668e+42	-17.301174113186725	-17.07220406224083	-17.07220406224083	-17.07220406224083	-17.07220406224083	-17.07220406224083
22.5	2.3509973739625686e+42	-17.23013342513643	-17.138809506751937	-17.138809506751937	-17.138809506751937	-17.138809506751937	-17.138809506751937
23.5	2.2156680829363435e+42	-17.165764819224613	-17.19588546982714	-17.19588546982714	-17.19588546982714	-17.19588546982714	-17.19588546982714
24.5	2.099794250735076e+42	-17.10744492078461	-17.238566151463658	-17.238566151463658	-17.238566151463658	-17.238566151463658	-17.238566151463658
25.5	1.996256659840048e+42	-17.052544010145112	-17.264202622633118	-17.264202622633118	-17.264202622633118	-17.264202622633118	-17.264202622633118
26.5	1.901122778707977e+42	-16.999528478748495	-17.274632727068518	-17.274632727068518	-17.274632727068518	-17.274632727068518	-17.274632727068518
27.5	1.8131337052146927e+42	-16.948077643292763	-17.27410124461367	-17.27410124461367	-17.27410124461367	-17.27410124461367	-17.27410124461367
28.5	1.7317283780280392e+42	-16.89820249967663	-17.26681941751776	-17.26681941751776	-17.26681941751776	-17.26681941751776	-17.26681941751776
29.5	1.656188432197012e+42	-16.849777432444284	-17.25591549643461	-17.25591549643461	-17.25591549643461	-17.25591549643461	-17.25591549643461
30.5	1.585586209650687e+42	-16.802477714978217	-17.243335943956914	-17.243335943956914	-17.243335943956914	-17.243335943956914	-17.243335943956914
31.5	1.5189498395158158e+42	-16.75586164591516	-17.230098423930436	-17.230098423930436	-17.230098423930436	-17.230098423930436	-17.230098423930436
32.5	1.455467217463186e+42	-16.7095091349721	-17.21663551765063	-17.21663551765063	-17.21663551765063	-17.21663551765063	-17.21663551765063
33.5	1.3946448838156466e+42	-16.663162160029607	-17.203109189014707	-17.203109189014707	-17.203109189014707	-17.203109189014707	-17.203109189014707
34.5	1.3363621730175646e+42	-16.616813500148865	-17.189620162966982	-17.189620162966982	-17.189620162966982	-17.189620162966982	-17.189620162966982
35.5	1.2808214767786282e+42	-16.570724568103444	-17.176300716148823	-17.176300716148823	-17.176300716148823	-17.176300716148823	-17.176300716148823
36.5	1.2284327964599733e+42	-16.525381571667083	-17.16331833435688	-17.16331833435688	-17.16331833435688	-17.16331833435688	-17.16331833435688
37.5	1.1796709308386023e+42	-16.481405259505024	-17.150840612284103	-17.150840612284103	-17.150840612284103	-17.150840612284103	-17.150840612284103
38.5	1.1349156942370915e+42	-16.43941206936939	-17.139007592456323	-17.139007592456323	-17.139007592456323	-17.139007592456323	-17.139007592456323
39.5	1.0942962895455298e+42	-16.39984038171032	-17.127941365411516	-17.127941365411516	-17.127941365411516	-17.127941365411516	-17.127941365411516
