# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.0586476735966715e+42	-16.36388168377961	-16.432497933012442	-16.432497933012442	-16.432497933012442	-16.432497933012442	-16.432497933012442
8.5	1.062975662500754e+42	-16.368311368055018	-16.585780557976847	-16.585780557976847	-16.585780557976847	-16.585780557976847	-16.585780557976847
9.5	1.0596938473949249e+42	-16.364954097127807	-16.705086015384406	-16.705086015384406	-16.705086015384406	-16.705086015384406	-16.705086015384406
10.5	1.0498832222692816e+42	-16.354855553837808	-16.797759419397877	-16.797759419397877	-16.797759419397877	-16.797759419397877	-16.797759419397877
11.5	1.0368145089094288e+42	-16.34125573000781	-16.872435829654368	-16.872435829654368	-16.872435829654368	-16.872435829654368	-16.872435829654368
12.5	1.0239940327691676e+42	-16.32774662966876	-16.935140264200335	-16.935140264200335	-16.935140264200335	-16.935140264200335	-16.935140264200335
13.5	1.0120183177413238e+42	-16.314973998566103	-16.98792789730798	-16.98792789730798	-16.98792789730798	-16.98792789730798	-16.98792789730798
14.5	9.996343824191957e+41	-16.30160602824762	-17.031129720672016	-17.031129720672016	-17.031129720672016	-17.031129720672016	-17.031129720672016
15.5	9.855270761287054e+41	-16.28617446627655	-17.06503213381158	-17.06503213381158	-17.06503213381158	-17.06503213381158	-17.06503213381158
16.5	9.688523476458965e+41	-16.267647054948263	-17.090213918727923	-17.090213918727923	-17.090213918727923	-17.090213918727923	-17.090213918727923
17.5	9.493007102363028e+41	-16.24551257957529	-17.107724672642085	-17.107724672642085	-17.107724672642085	-17.107724672642085	-17.107724672642085
18.5	9.270637751007179e+41	-16.21977709359401	-17.119279327059473	-17.119279327059473	-17.119279327059473	-17.119279327059473	-17.119279327059473
19.5	9.02609223343626e+41	-16.190752482728477	-17.127141513006457	-17.127141513006457	-17.127141513006457	-17.127141513006457	-17.127141513006457
20.5	8.762384358924496e+41	-16.15855881366719	-17.133404604414903	-17.133404604414903	-17.133404604414903	-17.133404604414903	-17.133404604414903
21.5	8.476512598228278e+41	-16.12254609464049	-17.138832333160508	-17.138832333160508	-17.138832333160508	-17.138832333160508	-17.138832333160508
22.5	8.15997151410023e+41	-16.081224671739236	-17.14212458574258	-17.14212458574258	-17.14212458574258	-17.14212458574258	-17.14212458574258
23.5	7.806231421316124e+41	-16.033106620345308	-17.1405240187977	-17.1405240187977	-17.1405240187977	-17.1405240187977	-17.1405240187977
24.5	7.418810487465123e+41	-15.977838758147007	-17.131476520499092	-17.131476520499092	-17.131476520499092	-17.131476520499092	-17.131476520499092
25.5	7.016100753654642e+41	-15.917242607636053	-17.114489502286006	-17.114489502286006	-17.114489502286006	-17.114489502286006	-17.114489502286006
26.5	6.626081585974548e+41	-15.855145012536871	-17.092071948237546	-17.092071948237546	-17.092071948237546	-17.092071948237546	-17.092071948237546
27.5	6.258048544155163e+41	-15.79310038427428	-17.067315232984292	-17.067315232984292	-17.067315232984292	-17.067315232984292	-17.067315232984292
28.5	5.90395108113349e+41	-15.729859940976931	-17.041060566476506	-17.041060566476506	-17.041060566476506	-17.041060566476506	-17.041060566476506
29.5	5.559848420150937e+41	-15.664660443678647	-17.01193618499386	-17.01193618499386	-17.01193618499386	-17.01193618499386	-17.01193618499386
30.5	5.225015210668017e+41	-15.59722196275367	-16.97932747742113	-16.97932747742113	-16.97932747742113	-16.97932747742113	-16.97932747742113
31.5	4.900532753978487e+41	-15.527611305729307	-16.94409876036269	-16.94409876036269	-16.94409876036269	-16.94409876036269	-16.94409876036269
32.5	4.588735865922593e+41	-15.456235714613777	-16.906986784468135	-16.906986784468135	-16.906986784468135	-16.906986784468135	-16.906986784468135
33.5	4.292599646506621e+41	-15.383804028752655	-16.868388218589203	-16.868388218589203	-16.868388218589203	-16.868388218589203	-16.868388218589203
34.5	4.016572097853174e+41	-15.311641982570597	-16.82952160697895	-16.82952160697895	-16.82952160697895	-16.82952160697895	-16.82952160697895
35.5	3.767397854205047e+41	-15.242106780281363	-16.793540481817065	-16.793540481817065	-16.793540481817065	-16.793540481817065	-16.793540481817065
36.5	3.552869912637363e+41	-15.178451330594585	-16.765609220297602	-16.765609220297602	-16.765609220297602	-16.765609220297602	-16.765609220297602
37.5	3.3761631858533176e+41	-15.12306163997051	-16.75022101084364	-16.75022101084364	-16.75022101084364	-16.75022101084364	-16.75022101084364
38.5	3.2267047206722977e+41	-15.073901126209782	-16.74486419769025	-16.74486419769025	-16.74486419769025	-16.74486419769025	-16.74486419769025
39.5	3.081716498141319e+41	-15.023984773555524	-16.739569772495173	-16.739569772495173	-16.739569772495173	-16.739569772495173	-16.739569772495173
