# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.0063372495403607e+42	-16.308861936036912	-14.908671939431464	-14.908671939431464	-14.908671939431464	-14.908671939431464	-14.908671939431464
8.5	1.207506781382882e+42	-16.506727011171265	-15.060711893738592	-15.060711893738592	-15.060711893738592	-15.060711893738592	-15.060711893738592
9.5	1.3893296608043493e+42	-16.659016333996234	-15.198524279275034	-15.198524279275034	-15.198524279275034	-15.198524279275034	-15.198524279275034
10.5	1.5356845794843094e+42	-16.767758123430987	-15.322294926739296	-15.322294926739296	-15.322294926739296	-15.322294926739296	-15.322294926739296
11.5	1.643758021319896e+42	-16.841597777923816	-15.43382980266393	-15.43382980266393	-15.43382980266393	-15.43382980266393	-15.43382980266393
12.5	1.720891772699425e+42	-16.891386960831397	-15.53511148552407	-15.53511148552407	-15.53511148552407	-15.53511148552407	-15.53511148552407
13.5	1.7768374451709255e+42	-16.926122310035616	-15.627165557425627	-15.627165557425627	-15.627165557425627	-15.627165557425627	-15.627165557425627
14.5	1.819211749575919e+42	-16.95171119580499	-15.710248198384186	-15.710248198384186	-15.710248198384186	-15.710248198384186	-15.710248198384186
15.5	1.8528724481878053e+42	-16.971616873825162	-15.784960774249718	-15.784960774249718	-15.784960774249718	-15.784960774249718	-15.784960774249718
16.5	1.8809265015467374e+42	-16.98793262891941	-15.85283512623711	-15.85283512623711	-15.85283512623711	-15.85283512623711	-15.85283512623711
17.5	1.9057636215129773e+42	-17.002175646549325	-15.91612932208087	-15.91612932208087	-15.91612932208087	-15.91612932208087	-15.91612932208087
18.5	1.9296008545381676e+42	-17.015671772055086	-15.977274896586856	-15.977274896586856	-15.977274896586856	-15.977274896586856	-15.977274896586856
19.5	1.9545391174755664e+42	-17.02961398176859	-16.038367081665797	-16.038367081665797	-16.038367081665797	-16.038367081665797	-16.038367081665797
20.5	1.9822573210694098e+42	-17.04490314134305	-16.10083462840324	-16.10083462840324	-16.10083462840324	-16.10083462840324	-16.10083462840324
21.5	2.0136077731236966e+42	-17.061940262701327	-16.165326271736866	-16.165326271736866	-16.165326271736866	-16.165326271736866	-16.165326271736866
22.5	2.0483539107044754e+42	-17.080515553488254	-16.231814432595414	-16.231814432595414	-16.231814432595414	-16.231814432595414	-16.231814432595414
23.5	2.085166370531981e+42	-17.099854845153168	-16.299863075760356	-16.299863075760356	-16.299863075760356	-16.299863075760356	-16.299863075760356
24.5	2.1217557317059962e+42	-17.118741525209387	-16.368855837059563	-16.368855837059563	-16.368855837059563	-16.368855837059563	-16.368855837059563
25.5	2.1547375134367308e+42	-17.13548899678534	-16.437851627849938	-16.437851627849938	-16.437851627849938	-16.437851627849938	-16.437851627849938
26.5	2.1796191152564124e+42	-17.147954585105282	-16.505270013886367	-16.505270013886367	-16.505270013886367	-16.505270013886367	-16.505270013886367
27.5	2.1927880431515567e+42	-17.154494701113983	-16.569320776043277	-16.569320776043277	-16.569320776043277	-16.569320776043277	-16.569320776043277
28.5	2.1948669502021313e+42	-17.155523562691954	-16.62923823413763	-16.62923823413763	-16.62923823413763	-16.62923823413763	-16.62923823413763
29.5	2.189212980714538e+42	-17.152723101535514	-16.685160113199377	-16.685160113199377	-16.685160113199377	-16.685160113199377	-16.685160113199377
30.5	2.1766882884814814e+42	-17.14649366652236	-16.73670406079146	-16.73670406079146	-16.73670406079146	-16.73670406079146	-16.73670406079146
31.5	2.1563058898374483e+42	-17.13627898795768	-16.783302962209547	-16.783302962209547	-16.783302962209547	-16.783302962209547	-16.783302962209547
32.5	2.1289850718456266e+42	-17.12243460566603	-16.825427909209377	-16.825427909209377	-16.825427909209377	-16.825427909209377	-16.825427909209377
33.5	2.0977222160925437e+42	-17.106373009224797	-16.86452543434886	-16.86452543434886	-16.86452543434886	-16.86452543434886	-16.86452543434886
34.5	2.0656420826538292e+42	-17.089640746959937	-16.902142145172252	-16.902142145172252	-16.902142145172252	-16.902142145172252	-16.902142145172252
35.5	2.0346795240460884e+42	-17.07324310156291	-16.93923880300607	-16.93923880300607	-16.93923880300607	-16.93923880300607	-16.93923880300607
36.5	2.0053055691593074e+42	-17.05745446493559	-16.975999548265612	-16.975999548265612	-16.975999548265612	-16.975999548265612	-16.975999548265612
37.5	1.976936517030291e+42	-17.041984873989712	-17.012019914643915	-17.012019914643915	-17.012019914643915	-17.012019914643915	-17.012019914643915
38.5	1.9486483897312376e+42	-17.026336772447486	-17.04658213432056	-17.04658213432056	-17.04658213432056	-17.04658213432056	-17.04658213432056
39.5	1.9196872149807713e+42	-17.010079246376492	-17.078903991744802	-17.078903991744802	-17.078903991744802	-17.078903991744802	-17.078903991744802
