# Time (Days)	Lbol (erg/s)	Mbol	SDSS_u	SDSS_g	SDSS_r	SDSS_i	SDSS_z
7.5	1.4350315194711737e+42	-16.694156665457427	-15.70650767000813	-15.70650767000813	-15.70650767000813	-15.70650767000813	-15.70650767000813
8.5	1.800894170739347e+42	-16.940723545885817	-15.882965251000485	-15.882965251000485	-15.882965251000485	-15.882965251000485	-15.882965251000485
9.5	2.185153127953771e+42	-17.150707755638777	-16.03923886440048	-16.03923886440048	-16.03923886440048	-16.03923886440048	-16.03923886440048
10.5	2.5602860054279916e+42	-17.32272427097645	-16.165778886071728	-16.165778886071728	-16.165778886071728	-16.165778886071728	-16.165778886071728
11.5	2.9141877613353815e+42	-17.463296889981905	-16.266507199302083	-16.266507199302083	-16.266507199302083	-16.266507199302083	-16.266507199302083
12.5	3.2429668506989424e+42	-17.57935933852459	-16.349257937882165	-16.349257937882165	-16.349257937882165	-16.349257937882165	-16.349257937882165
13.5	3.541409343964948e+42	-17.674943387163225	-16.419824006082955	-16.419824006082955	-16.419824006082955	-16.419824006082955	-16.419824006082955
14.5	3.8003304787999774e+42	-17.751556476935285	-16.481482515227498	-16.481482515227498	-16.481482515227498	-16.481482515227498	-16.481482515227498
15.5	4.0069642561863525e+42	-17.809041735977843	-16.535518195726887	-16.535518195726887	-16.535518195726887	-16.535518195726887	-16.535518195726887
16.5	4.1463596699302345e+42	-17.84617049416373	-16.581738235210068	-16.581738235210068	-16.581738235210068	-16.581738235210068	-16.581738235210068
17.5	4.202357136650522e+42	-17.86073546029239	-16.61915640600287	-16.61915640600287	-16.61915640600287	-16.61915640600287	-16.61915640600287
18.5	4.158504145403366e+42	-17.84934591194324	-16.647184310689397	-16.647184310689397	-16.647184310689397	-16.647184310689397	-16.647184310689397
19.5	4.002665453099764e+42	-17.80787629718335	-16.66722844122327	-16.66722844122327	-16.66722844122327	-16.66722844122327	-16.66722844122327
20.5	3.734760701077542e+42	-17.73266001584458	-16.682823614854797	-16.682823614854797	-16.682823614854797	-16.682823614854797	-16.682823614854797
21.5	3.3708958488545266e+42	-17.621366400721925	-16.69776514509374	-16.69776514509374	-16.69776514509374	-16.69776514509374	-16.69776514509374
22.5	2.9562935815021976e+42	-17.47887196625898	-16.718418438134787	-16.718418438134787	-16.718418438134787	-16.718418438134787	-16.718418438134787
23.5	2.5733471675408237e+42	-17.328249016007057	-16.757839472474497	-16.757839472474497	-16.757839472474497	-16.757839472474497	-16.757839472474497
24.5	2.2762533693796638e+42	-17.19505456922692	-16.823417241745638	-16.823417241745638	-16.823417241745638	-16.823417241745638	-16.823417241745638
25.5	2.0648936162783134e+42	-17.089247269159443	-16.906399352325103	-16.906399352325103	-16.906399352325103	-16.906399352325103	-16.906399352325103
26.5	1.922236581715966e+42	-17.01152016000016	-16.99042036167229	-16.99042036167229	-16.99042036167229	-16.99042036167229	-16.99042036167229
27.5	1.8138914112614997e+42	-16.94853127615889	-17.054808510860646	-17.054808510860646	-17.054808510860646	-17.054808510860646	-17.054808510860646
28.5	1.7056516978728676e+42	-16.881728942333957	-17.08372382864792	-17.08372382864792	-17.08372382864792	-17.08372382864792	-17.08372382864792
29.5	1.595261086562795e+42	-16.809082493865866	-17.08047882731458	-17.08047882731458	-17.08047882731458	-17.08047882731458	-17.08047882731458
30.5	1.4937438013033666e+42	-16.737693355260305	-17.0598511515539	-17.0598511515539	-17.0598511515539	-17.0598511515539	-17.0598511515539
31.5	1.4075551534344264e+42	-16.673166618048434	-17.035933152281448	-17.035933152281448	-17.035933152281448	-17.035933152281448	-17.035933152281448
32.5	1.3347553972901585e+42	-16.615507279254672	-17.01400334674709	-17.01400334674709	-17.01400334674709	-17.01400334674709	-17.01400334674709
33.5	1.2719182394754241e+42	-16.563151053096277	-16.994421289159963	-16.994421289159963	-16.994421289159963	-16.994421289159963	-16.994421289159963
34.5	1.2166465904885276e+42	-16.51491417357392	-16.97648828695747	-16.97648828695747	-16.97648828695747	-16.97648828695747	-16.97648828695747
35.5	1.1673744359275897e+42	-16.470028511479136	-16.959659042912975	-16.959659042912975	-16.959659042912975	-16.959659042912975	-16.959659042912975
36.5	1.1230403328116759e+42	-16.427991449505477	-16.943778230023913	-16.943778230023913	-16.943778230023913	-16.943778230023913	-16.943778230023913
37.5	1.0828605810471448e+42	-16.388434426448804	-16.929060946306123	-16.929060946306123	-16.929060946306123	-16.929060946306123	-16.929060946306123
38.5	1.0460960319677815e+42	-16.35093195193076	-16.915949038480434	-16.915949038480434	-16.915949038480434	-16.915949038480434	-16.915949038480434
39.5	1.0118659052341467e+42	-16.314810471645416	-16.90489154892625	-16.90489154892625	-16.90489154892625	-16.90489154892625	-16.90489154892625
